"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1945655,1745300441224,0.0,14,,-0.09,0.04,0.95,2,-0,-0,0.96,1.06,90,3775,5.2,3.7,,12.43,1.171,102.4,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945675,1745300441244,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950005,0.04,50.0,32,3,0.8
1945695,1745300441264,0.0,-15,,-0.1,0.04,0.95,2,-0,-0,0.96,1.06,90,3775,5.2,3.7,,12.4,1.165,102.4,,25.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945715,1745300441284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945735,1745300441304,0.0,22,,-0.11,0.04,0.96,2,-0,-0,0.97,1.06,91,3730,5.2,3.71,,12.4,1.167,102.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945755,1745300441324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945775,1745300441344,0.0,-12,,-0.1,0.05,0.95,1,-0,-0,0.96,1.06,91,3749,5.1,3.69,,12.45,1.156,102.4,,25.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950005,0.04,50.0,32,3,0.8
1945795,1745300441364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945815,1745300441384,0.0,-15,,-0.1,0.01,0.94,0,-0,-0,0.95,1.06,89,3700,5.1,3.7,,12.41,1.15,102.4,,25.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945835,1745300441404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945855,1745300441424,0.0,-34,,-0.09,-0.05,0.97,-1,-0,-0,0.97,1.06,92,3653,5.2,3.71,,12.41,1.15,102.4,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945875,1745300441444,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.05,50.0,32,3,0.8
1945895,1745300441464,0.0,-42,,-0.08,-0.04,1.0,-2,-0,0,1.0,1.06,95,3653,5.2,3.71,,12.44,1.147,102.4,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945915,1745300441484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945935,1745300441503,0.0,-19,,-0.08,0.01,1.0,-1,-0,0,1.01,1.06,95,3685,5.3,3.71,,12.48,1.15,102.4,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1945955,1745300441523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1945975,1745300441543,0.0,-42,,-0.08,0.03,1.02,-0,-0,0,1.03,1.06,97,3612,5.2,3.71,,12.45,1.16,100.6,,25.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.0,32,3,0.8
1945995,1745300441563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946015,1745300441583,0.0,-23,,-0.08,0.1,1.0,1,-0,0,1.01,1.06,95,3626,5.3,3.71,,12.52,1.157,100.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946035,1745300441603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946055,1745300441623,0.0,-34,,-0.11,0.04,0.97,2,-0,0,0.97,1.06,92,3568,5.1,3.71,,12.52,1.157,100.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946075,1745300441643,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.0,32,3,0.8
1946095,1745300441663,0.0,-38,,-0.11,-0.02,1.02,-1,-0,0,1.02,1.06,97,3568,5.1,3.71,,12.53,1.167,100.6,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946115,1745300441683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946135,1745300441703,0.0,-27,,-0.09,0.06,1.04,-1,-0,1,1.04,1.06,98,3573,5.0,3.71,,12.63,1.164,100.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946155,1745300441723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946175,1745300441743,0.0,-42,,-0.09,0.11,1.01,1,-0,0,1.02,1.06,97,3523,5.0,3.71,,12.65,1.167,100.6,,24.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.0,32,3,0.8
1946195,1745300441763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946215,1745300441783,0.0,17,,-0.11,0.01,0.97,0,-0,-0,0.97,1.06,92,3523,5.0,3.72,,12.68,1.162,100.6,,24.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946235,1745300441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946255,1745300441823,0.0,-34,,-0.08,-0.04,1.04,-1,-0,0,1.04,1.06,98,3460,5.0,3.73,,12.68,1.162,100.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946275,1745300441843,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.0,32,3,0.8
1946295,1745300441863,0.0,-31,,-0.11,-0.05,0.95,2,-0,-0,0.96,1.06,90,3460,5.0,3.73,,12.71,1.164,100.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946315,1745300441883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946335,1745300441903,0.0,-23,,-0.08,-0.04,1.05,-1,-0,0,1.05,1.06,100,3374,5.0,3.73,,12.79,1.163,100.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946355,1745300441923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946375,1745300441943,0.0,-42,,-0.11,-0.04,0.95,1,-0,-0,0.96,1.06,91,3384,5.1,3.73,,12.81,1.157,100.6,,22.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.0,50.0,32,3,0.8
1946395,1745300441963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946415,1745300441983,0.0,-27,,-0.06,-0.02,1.01,0,-0,0,1.01,1.06,96,3241,5.2,3.75,,12.84,1.161,100.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946435,1745300441993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946455,1745300442013,0.0,-27,,-0.09,-0.1,1.03,-1,-0,0,1.04,1.06,98,3268,5.3,3.76,,12.84,1.161,100.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946475,1745300442033,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.1,50.0,32,3,0.8
1946495,1745300442053,0.0,-31,,-0.1,-0.0,0.96,1,-0,0,0.97,1.06,91,3268,5.3,3.76,,12.91,1.153,100.6,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946515,1745300442073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946535,1745300442103,0.0,-8,,-0.06,-0.02,1.03,-0,-0,0,1.03,1.06,97,3302,5.3,3.76,,12.88,1.154,100.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946555,1745300442123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946575,1745300442143,0.0,-23,13.07,-0.11,-0.05,1.01,-1,-0,0,1.02,1.06,96,3241,5.3,3.76,15,12.89,1.159,100.6,174,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.06,50.0,32,3,0.8
1946595,1745300442163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946615,1745300442183,0.0,-31,,-0.1,0.02,0.94,1,-0,-0,0.95,1.06,90,3264,5.2,3.76,,12.93,1.171,100.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946635,1745300442199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946655,1745300442219,0.0,-31,,-0.05,0.02,1.01,0,-0,0,1.02,1.06,96,3230,5.1,3.76,,12.93,1.171,100.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946675,1745300442239,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.0,32,3,0.8
1946695,1745300442259,0.0,-42,,-0.09,-0.07,1.05,-1,-0,0,1.06,1.06,100,3230,5.1,3.76,,12.91,1.183,100.6,,22.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946715,1745300442279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946735,1745300442303,0.0,-8,,-0.1,-0.04,0.96,1,-0,-0,0.96,1.06,91,3214,5.1,3.76,,12.91,1.172,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946755,1745300442323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946775,1745300442343,0.0,-38,,-0.06,0.01,1.0,1,-0,0,1.0,1.06,95,3272,5.2,3.76,,12.92,1.172,100.6,,22.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.13,50.0,32,3,0.8
1946795,1745300442363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946815,1745300442383,0.0,-15,,-0.1,-0.07,1.05,-1,-0,0,1.06,1.06,100,3283,5.3,3.76,,12.96,1.177,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946835,1745300442401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946855,1745300442421,0.0,-31,,-0.1,-0.01,0.95,1,-0,-0,0.96,1.06,90,3277,5.3,3.76,,12.96,1.177,100.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946875,1745300442441,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.07,50.0,32,3,0.8
1946895,1745300442461,0.0,-27,,-0.07,-0.07,1.03,-1,-0,0,1.03,1.06,98,3277,5.3,3.76,,12.96,1.19,100.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946915,1745300442481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946935,1745300442502,0.0,-23,,-0.11,-0.06,0.96,0,-0,-0,0.96,1.06,91,3321,5.4,3.76,,12.97,1.204,100.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1946955,1745300442522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1946975,1745300442542,0.0,-12,,-0.07,-0.01,0.99,1,-0,0,0.99,1.06,94,3268,5.5,3.76,,12.95,1.191,100.6,,22.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.0,32,3,0.8
1946995,1745300442562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947015,1745300442582,0.0,-27,,-0.1,-0.1,1.01,-1,-0,-0,1.02,1.06,97,3273,5.5,3.75,,12.99,1.181,100.6,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947035,1745300442602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947055,1745300442622,0.0,-27,,-0.1,-0.01,0.94,1,-0,-0,0.94,1.06,89,3296,5.5,3.77,,12.99,1.181,100.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947075,1745300442642,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.12,50.0,32,3,0.8
1947095,1745300442662,0.0,-38,,-0.06,-0.02,1.02,0,-0,0,1.03,1.06,97,3296,5.5,3.77,,12.95,1.182,100.6,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947115,1745300442682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947135,1745300442702,0.0,-27,,-0.11,-0.06,1.04,-1,-0,-0,1.04,1.06,99,3232,5.4,3.76,,13.01,1.178,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947155,1745300442722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947175,1745300442742,0.0,-38,,-0.1,0.01,0.94,1,-0,-0,0.95,1.06,89,3290,5.2,3.76,,12.96,1.167,100.6,,22.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.04,50.1,32,3,0.8
1947195,1745300442762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947215,1745300442782,0.0,-8,,-0.06,-0.01,1.04,-0,-0,0,1.04,1.06,98,3299,3.4,3.76,,12.88,1.165,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947235,1745300442802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947255,1745300442822,0.0,-27,,-0.11,-0.08,1.02,-0,-0,-0,1.03,1.06,97,3256,2.9,3.49,,12.88,1.165,100.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947275,1745300442842,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.05,50.1,32,3,0.8
1947295,1745300442862,0.0,-27,,-0.1,0.01,0.93,1,-0,-0,0.93,1.06,88,3256,2.9,3.49,,12.83,1.178,100.6,,22.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947315,1745300442882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947335,1745300442902,0.0,-31,,-0.06,-0.05,1.0,-0,-0,0,1.01,1.06,95,3276,2.8,3.45,,12.75,1.176,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947355,1745300442922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947375,1745300442942,0.0,-19,,-0.09,-0.1,1.03,-1,-0,-0,1.04,1.06,98,3242,2.8,3.48,,12.73,1.172,100.6,,22.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986019,-76.950012,0.05,50.1,32,3,0.8
1947395,1745300442962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947415,1745300442982,0.0,-15,,-0.12,-0.05,0.95,2,-0,-0,0.95,1.06,90,3161,2.8,3.43,,12.69,1.182,100.6,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947435,1745300442992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947455,1745300443012,0.0,-23,,-0.08,0.05,0.92,1,-0,0,0.93,1.06,88,3173,2.9,3.46,,12.69,1.182,100.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947475,1745300443032,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.05,50.1,32,3,0.8
1947495,1745300443052,0.0,-38,,-0.05,0.01,0.99,-1,-0,0,0.99,1.06,94,3173,2.9,3.46,,12.69,1.192,100.6,,21.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947515,1745300443072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947535,1745300443096,0.0,-23,,-0.06,-0.07,1.06,-2,-0,0,1.06,1.06,100,3157,3.0,3.47,,12.69,1.194,100.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947555,1745300443116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947575,1745300443136,0.0,-31,13.1,-0.1,-0.1,1.09,-1,-0,0,1.1,1.1,100,3062,3.0,3.49,15,12.75,1.188,100.6,174,21.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986019,-76.950012,0.07,50.1,32,3,0.8
1947595,1745300443156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947615,1745300443176,0.0,-8,,-0.13,-0.08,1.03,0,-0,-0,1.04,1.1,95,3157,3.0,3.51,,12.75,1.188,100.6,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947635,1745300443202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1947655,1745300443222,0.0,-12,,-0.12,-0.03,0.93,1,-0,-0,0.94,1.1,86,3144,2.9,3.51,,12.75,1.188,100.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947675,1745300443242,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986019,-76.950012,0.04,50.1,32,3,0.8
1947695,1745300443262,0.0,-23,,-0.09,0.03,0.89,2,-0,0,0.9,1.1,82,3144,2.9,3.51,,12.75,1.205,100.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1947715,1745300443282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
