"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3666783,1745297926996,0.5846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3666803,1745297927016,0.585,0.0,116,,-0.22,0.1,0.93,-8,1,1,0.96,1.21,79,3138,12.6,4.01,,13.15,1.249,82.6,,18.4,5,17,0,17,18,0.0,58.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,,,,0.0,38.985874,-76.950043,27.3,48.5,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2477,0.585
3666823,1745297927036,0.5853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3666843,1745297927056,0.5857,0.0,119,,-0.2,0.07,0.98,-6,1,1,1.0,1.21,82,3042,27.0,4.52,,13.15,1.249,82.6,,18.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3666863,1745297927076,0.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3666883,1745297927102,0.5863,0.0,110,,-0.18,-0.04,1.05,-8,1,1,1.06,1.21,87,3042,27.0,4.52,,14.07,1.249,82.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3666903,1745297927122,0.5866,,,,,,,,,,,,,,,,,,,,,,,16,0,17,17,0.0,19.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,,,,,38.985882,-76.950035,26.98,48.5,33,3,0.8,0,0.0,-1,0.0,,0,0.2482,0.5866
3666923,1745297927142,0.587,0.0,135,,-0.18,0.02,1.0,-7,1,1,1.01,1.21,83,3175,27.9,4.3,,14.02,1.103,82.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3666943,1745297927162,0.5873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3666963,1745297927182,0.5876,0.0,135,,-0.16,-0.06,1.01,-8,1,0,1.02,1.21,84,3619,28.8,4.32,,14.04,0.982,82.6,,17.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3666983,1745297927202,0.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667003,1745297927222,0.5883,0.0,135,,-0.17,-0.14,0.98,-9,0,0,1.0,1.0,100,4112,35.3,4.38,,14.15,1.01,82.6,,20.5,5,17,0,17,17,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985886,-76.950027,26.77,48.5,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2486,0.5883
3667023,1745297927242,0.5886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667043,1745297927262,0.589,0.0,133,,-0.19,-0.15,0.94,-10,0,-0,0.98,1.0,98,4568,35.0,4.48,,14.15,1.01,82.6,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667063,1745297927282,0.5893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667083,1745297927304,0.5896,0.0,124,,-0.18,-0.12,0.97,-9,-0,0,0.99,1.0,99,4568,35.0,4.48,,14.08,0.947,82.6,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667103,1745297927324,0.59,,,,,,,,,,,,,,,,,,,,,,,17,0,16,16,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985893,-76.950027,26.57,48.5,33,3,0.8,0,0.0,-1,0.0,,0,0.2491,0.59
3667123,1745297927344,0.5903,0.0,124,,-0.17,-0.08,0.97,-8,-0,0,0.99,1.0,98,5049,0.0,2.86,,12.96,0.947,82.6,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667143,1745297927364,0.5906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667163,1745297927384,0.591,0.0,124,,-0.17,-0.11,0.96,-9,-0,-0,0.98,1.0,98,5225,0.0,2.27,,11.97,0.966,82.6,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667183,1745297927406,0.5913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667203,1745297927426,0.5916,0.0,133,,-0.16,-0.12,0.94,-10,-0,-0,0.96,1.0,96,5161,0.0,2.25,,11.45,0.945,82.6,,28.5,5,16,0,16,17,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985897,-76.95002,26.32,48.5,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2496,0.5916
3667223,1745297927446,0.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667243,1745297927466,0.5923,0.0,135,,-0.18,-0.2,0.95,-10,-0,-0,0.99,1.0,99,5047,5.4,2.33,,11.45,0.945,82.6,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667263,1745297927486,0.5926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667283,1745297927506,0.593,0.0,130,,-0.15,-0.13,0.98,-9,-1,-0,1.0,1.0,100,5047,5.4,2.33,,11.38,0.948,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667303,1745297927526,0.5933,,,,,,,,,,,,,,,,,,,,,,,17,0,16,17,0.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985905,-76.95002,25.72,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.25,0.5933
3667323,1745297927546,0.5936,0.0,130,,-0.18,-0.13,0.94,-9,-1,0,0.96,1.0,96,4884,22.5,4.46,,12.8,0.995,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667343,1745297927566,0.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667363,1745297927586,0.5943,0.0,119,,-0.18,-0.1,0.98,-7,-0,0,1.0,1.0,99,4940,21.3,4.3,,13.35,1.078,82.6,,28.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667383,1745297927605,0.5946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667403,1745297927625,0.595,0.0,119,13.63,-0.16,-0.16,0.93,-7,-0,-0,0.96,1.0,95,4939,0.0,2.45,15,12.43,1.102,82.6,183,27.4,5,16,0,16,16,0.0,46.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985912,-76.95002,25.48,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2505,0.595
3667423,1745297927645,0.5953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667443,1745297927665,0.5956,0.0,130,,-0.18,-0.11,1.0,-7,-1,0,1.02,1.02,100,4855,0.0,2.43,,12.43,1.102,82.6,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667463,1745297927685,0.596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667483,1745297927705,0.5963,0.0,134,,-0.17,-0.11,0.92,-6,-0,0,0.95,1.02,92,4855,0.0,2.43,,11.75,1.075,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667503,1745297927725,0.5966,,,,,,,,,,,,,,,,,,,,,,,15,0,16,16,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985912,-76.950012,25.18,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.2509,0.5966
3667523,1745297927745,0.597,0.0,113,,-0.17,-0.05,1.01,-6,0,1,1.02,1.02,100,4821,0.0,2.41,,11.26,1.067,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667543,1745297927765,0.5973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667563,1745297927785,0.5976,0.0,124,,-0.21,-0.06,0.99,-6,-0,0,1.02,1.02,99,4741,0.0,2.4,,10.98,1.077,82.6,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667583,1745297927805,0.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667603,1745297927825,0.5983,0.0,119,,-0.19,-0.16,0.9,-4,-0,-0,0.94,1.02,92,4626,0.0,2.21,,10.97,1.065,82.6,,26.9,5,16,0,15,16,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98592,-76.950012,24.52,48.6,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.2513,0.5983
3667623,1745297927845,0.5986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667643,1745297927865,0.599,0.0,135,,-0.15,-0.21,0.83,-2,-0,-1,0.87,1.02,85,4513,0.0,2.13,,10.97,1.065,82.6,,26.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667663,1745297927885,0.5993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667683,1745297927905,0.5997,0.0,135,,-0.16,-0.23,0.77,-1,0,-1,0.82,1.02,80,4513,0.0,2.13,,10.78,1.07,82.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667703,1745297927925,0.6,,,,,,,,,,,,,,,,,,,,,,,16,0,15,14,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985928,-76.950005,24.37,48.6,33,3,0.8,0,0.0,-1,0.0,,0,0.2518,0.6
3667723,1745297927945,0.6003,0.0,119,,-0.16,-0.09,0.88,1,-0,-1,0.9,1.02,88,4331,0.0,2.12,,10.82,1.095,82.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667743,1745297927965,0.6006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667763,1745297927985,0.601,0.0,135,,-0.15,-0.1,0.83,4,-0,-1,0.85,1.02,83,4109,10.5,3.79,,11.58,1.126,82.6,,25.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667783,1745297927997,0.6013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667803,1745297928017,0.6016,0.0,124,,-0.11,0.04,0.9,6,-1,-1,0.9,1.02,88,3971,16.0,4.05,,12.67,1.159,82.6,,23.9,5,16,0,15,15,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985931,-76.949997,24.0,48.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2522,0.6016
3667823,1745297928037,0.602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667843,1745297928057,0.6023,0.0,133,,-0.11,0.07,0.91,8,-1,-0,0.92,1.02,90,4071,17.2,4.15,,12.67,1.159,82.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667863,1745297928077,0.6026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667883,1745297928101,0.603,0.0,121,,-0.09,0.11,0.89,10,-1,-1,0.9,1.02,88,4071,17.2,4.15,,13.2,1.212,82.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667903,1745297928121,0.6033,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,230.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985935,-76.949997,23.69,48.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2526,0.6033
3667923,1745297928141,0.6036,0.0,130,,-0.12,0.17,0.96,11,-1,-0,0.98,1.02,96,4157,13.8,3.99,,13.27,1.218,84.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667943,1745297928161,0.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3667963,1745297928181,0.6043,0.0,124,,-0.1,0.17,0.95,13,-1,-0,0.97,1.02,95,4187,13.8,3.97,,13.2,1.165,84.4,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3667983,1745297928207,0.6046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668003,1745297928227,0.605,0.0,119,,-0.11,0.09,0.85,16,-1,-1,0.86,1.02,84,4273,13.8,3.97,,13.08,1.13,84.4,,23.8,5,15,0,15,13,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985943,-76.949989,23.26,48.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.253,0.605
3668023,1745297928247,0.6053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668043,1745297928267,0.6056,0.0,127,,-0.14,0.13,0.89,17,-1,-1,0.91,1.02,89,4374,13.9,3.97,,13.08,1.13,84.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668063,1745297928287,0.606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668083,1745297928305,0.6063,0.0,116,,-0.18,0.21,1.0,18,-1,-0,1.04,1.04,100,4374,13.9,3.97,,13.03,1.14,84.4,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668103,1745297928325,0.6066,,,,,,,,,,,,,,,,,,,,,,,15,0,15,13,0.0,252.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985947,-76.949989,22.49,48.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2534,0.6066
3668123,1745297928345,0.607,0.0,124,,-0.18,0.3,1.11,18,-0,0,1.17,1.17,100,4462,0.4,3.55,,12.53,1.14,84.4,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668143,1745297928365,0.6073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668163,1745297928385,0.6076,0.0,124,,-0.15,0.37,1.21,19,-0,1,1.27,1.27,100,4439,0.0,2.47,,11.93,1.136,84.4,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668183,1745297928407,0.608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668203,1745297928427,0.6083,0.0,110,,-0.14,0.32,1.12,20,-1,1,1.17,1.27,92,4315,0.0,2.47,,11.56,1.125,84.4,,25.6,5,14,0,14,12,0.0,233.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985954,-76.949989,22.02,48.6,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2538,0.6083
3668223,1745297928447,0.6087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668243,1745297928467,0.609,0.0,124,,-0.16,0.32,1.07,21,-0,1,1.13,1.27,89,4177,0.0,2.47,,11.56,1.125,84.4,,25.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668263,1745297928487,0.6093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668283,1745297928507,0.6096,0.0,124,,-0.17,0.3,1.01,22,-0,0,1.07,1.27,84,4177,0.0,2.47,,11.36,1.101,84.4,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668303,1745297928527,0.61,,,,,,,,,,,,,,,,,,,,,,,15,0,14,13,0.0,4.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985958,-76.949982,21.66,48.6,32,3,0.8,0,0.0,-1,0.0,,0,0.2542,0.61
3668323,1745297928547,0.6103,0.0,104,,-0.15,0.34,1.05,23,-1,0,1.11,1.27,87,4057,0.0,2.48,,11.24,1.123,84.4,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668343,1745297928567,0.6106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668363,1745297929107,0.611,0.0,87,,-0.15,0.29,1.03,26,-1,0,1.08,1.27,85,4877,9.9,3.69,,12.84,1.034,84.4,,24.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668383,1745297929192,0.6113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668403,1745297929212,0.6116,0.0,85,13.72,-0.18,0.24,0.99,28,-1,0,1.04,1.27,82,4824,9.8,3.67,15,12.84,1.034,84.4,185,27.6,5,13,11,12,10,0.0,220.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985992,-76.949982,18.47,48.7,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.2545,0.6116
3668423,1745297929232,0.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668443,1745297929252,0.6123,0.13,85,,-0.15,0.29,1.02,30,-1,0,1.07,1.27,84,4824,9.8,3.67,,12.73,0.985,84.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668463,1745297929272,0.6126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668483,1745297929294,0.613,0.0,79,,-0.18,0.3,0.98,31,-1,-0,1.04,1.27,82,4974,0.7,2.67,,12.19,0.917,84.4,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668503,1745297929314,0.6133,,,,,,,,,,,,,,,,,,,,,,,12,10,12,10,0.0,218.0,0.0,0.0,2.24,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985996,-76.949989,17.81,48.7,32,3,0.8,0,0.0,-1,0.0,,0,0.2548,0.6133
3668523,1745297929334,0.6136,1.38,79,,-0.2,0.27,0.97,33,-1,0,1.03,1.03,100,5065,0.2,2.42,,11.67,0.828,84.4,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668543,1745297929354,0.614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3668563,1745297929374,0.6143,1.38,82,,-0.18,0.32,1.02,34,-0,0,1.08,1.08,100,5017,0.3,2.45,,11.38,0.817,84.4,,28.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3668583,1745297929394,0.6146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
