"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1146994,1745299630326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147014,1745299630346,0.0,93,,-0.05,0.04,0.89,-5,-0,2,0.9,0.94,95,14005,96.1,4.8,,13.76,1.251,82.6,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147034,1745299630366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147054,1745299630386,0.0,102,,-0.08,0.17,0.9,-6,-0,3,0.92,0.92,100,12931,96.1,4.76,,13.8,1.203,82.6,,48.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147074,1745299630406,,,,,,,,,,,,,,,,,,,,,,,41,0,41,40,0.0,101.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985653,-76.950775,63.73,48.7,33,3,0.8
1147094,1745299630426,0.0,124,,-0.09,0.24,0.88,-8,-1,3,0.92,0.92,100,13790,96.1,4.62,,13.8,1.203,82.6,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147114,1745299630446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147134,1745299630466,0.0,127,,-0.03,0.27,0.93,-11,-1,5,0.97,0.97,100,13790,96.1,4.62,,13.65,1.25,82.6,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147154,1745299630486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147174,1745299630506,0.0,93,,-0.06,0.28,1.0,-10,-1,3,1.04,1.04,100,13024,96.2,4.74,,13.83,1.178,82.6,,47.8,5,40,0,40,40,0.0,227.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985661,-76.95076,63.95,48.8,33,3,0.8
1147194,1745299630526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147214,1745299630546,0.0,113,,-0.06,0.21,1.08,-7,-1,3,1.1,1.1,100,13574,96.1,4.67,,13.75,1.25,82.6,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147234,1745299630566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147254,1745299630586,0.0,99,,-0.09,-0.02,1.1,-7,-1,2,1.1,1.1,100,13440,96.3,4.65,,13.9,1.202,82.6,,47.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147274,1745299630608,,,,,,,,,,,,,,,,,,,,,,,41,0,40,41,0.0,110.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985672,-76.950737,63.95,48.8,33,3,0.8
1147294,1745299630628,0.0,124,,-0.14,-0.01,1.0,-9,-0,3,1.01,1.1,92,13293,97.2,4.73,,13.73,1.248,82.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147314,1745299630648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147334,1745299630668,0.0,96,,-0.13,-0.02,0.95,-11,-0,4,0.96,1.1,87,13876,97.0,4.86,,13.73,1.248,82.6,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147354,1745299630688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147374,1745299630707,0.0,96,,-0.08,-0.09,0.94,-10,-0,3,0.94,1.1,86,13876,97.0,4.86,,13.57,1.249,82.6,,43.2,5,40,0,40,39,0.0,18.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985683,-76.950729,63.55,48.8,33,3,0.8
1147394,1745299630727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147414,1745299630747,0.0,113,,-0.09,-0.36,0.95,-12,-0,4,1.02,1.1,93,12938,97.0,4.84,,13.76,1.222,82.6,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147434,1745299630767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147454,1745299630787,0.0,133,,-0.1,-0.43,0.93,-14,0,4,1.03,1.1,93,13829,97.0,4.59,,13.73,1.249,82.6,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147474,1745299630805,,,,,,,,,,,,,,,,,,,,,,,39,0,39,39,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985695,-76.950706,63.99,48.8,33,3,0.8
1147494,1745299630825,0.0,133,,-0.15,-0.36,0.83,-17,1,4,0.92,1.1,84,13104,96.9,4.75,,13.59,1.148,82.6,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147514,1745299630845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147534,1745299630865,0.0,134,,-0.22,-0.45,0.86,-17,0,4,0.99,1.1,90,13628,96.9,4.64,,13.59,1.148,82.6,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147554,1745299630885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147574,1745299630907,0.0,131,12.88,-0.24,-0.55,0.88,-19,1,2,1.06,1.1,97,13628,96.9,4.64,15,13.63,1.252,82.6,189,48.5,5,40,43,40,40,0.0,66.0,0.0,0.0,2.31,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,-0,0.0,38.985702,-76.950699,63.56,48.8,33,3,0.8
1147594,1745299630927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147614,1745299630947,0.0,131,,-0.25,-0.52,0.85,-21,1,2,1.03,1.03,100,13341,97.1,4.66,,13.6,1.209,82.6,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147634,1745299630967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147654,1745299630987,0.0,135,,-0.29,-0.43,0.83,-23,2,1,0.98,1.03,95,13192,97.0,4.75,,13.8,1.251,82.6,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147674,1745299631007,,,,,,,,,,,,,,,,,,,,,,,38,45,40,42,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985702,-76.950699,63.56,48.8,33,3,0.8
1147694,1745299631017,0.0,134,,-0.25,-0.52,0.81,-24,2,1,0.99,1.03,96,13953,98.9,4.85,,13.68,1.246,82.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147714,1745299631037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147734,1745299631057,0.0,130,,-0.21,-0.48,0.91,-25,2,1,1.05,1.05,100,12979,99.3,4.78,,13.68,1.246,82.6,,46.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147754,1745299631077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147774,1745299631107,0.0,134,,-0.22,-0.76,0.87,-26,1,2,1.17,1.17,100,12979,99.3,4.78,,13.96,1.232,82.6,,47.2,5,40,7,40,41,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985718,-76.950661,63.32,48.8,33,3,0.8
1147794,1745299631127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147814,1745299631147,0.0,135,,-0.24,-0.58,0.85,-28,-0,3,1.06,1.17,90,13628,99.2,4.65,,13.87,1.248,82.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147834,1745299631167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147854,1745299631187,0.0,133,,-0.27,-0.46,0.88,-31,-1,4,1.03,1.17,88,13337,99.3,4.69,,13.61,1.167,82.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147874,1745299631203,,,,,,,,,,,,,,,,,,,,,,,39,39,39,39,0.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985725,-76.950645,63.9,48.9,33,3,0.8
1147894,1745299631223,0.0,132,,-0.25,-0.61,0.95,-29,-1,4,1.16,1.17,99,13227,99.3,4.75,,13.92,1.249,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147914,1745299631243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147934,1745299631263,0.0,133,,-0.27,-0.62,0.92,-28,-0,4,1.14,1.17,97,13988,99.4,4.77,,13.92,1.249,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1147954,1745299631283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1147974,1745299631307,0.0,134,,-0.29,-0.63,0.85,-27,-0,2,1.1,1.17,94,13988,99.4,4.77,,13.75,1.252,82.6,,43.0,5,40,42,39,41,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985733,-76.950623,62.86,48.9,33,3,0.8
1147994,1745299631327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148014,1745299631347,0.0,129,,-0.26,-0.6,0.78,-29,0,1,1.01,1.17,86,12890,99.3,4.85,,13.82,1.161,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148034,1745299631367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148054,1745299631387,0.0,134,,-0.27,-0.66,0.76,-30,1,2,1.04,1.17,89,13652,99.4,4.64,,13.56,1.252,82.6,,43.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148074,1745299631407,,,,,,,,,,,,,,,,,,,,,,,39,40,39,42,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985737,-76.950607,63.0,48.9,33,3,0.8
1148094,1745299631427,0.0,135,,-0.22,-0.58,0.78,-31,1,2,1.0,1.17,85,13301,99.3,4.66,,13.68,1.158,82.6,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148114,1745299631447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148134,1745299631467,0.0,135,,-0.28,-0.75,0.8,-29,0,1,1.13,1.17,97,13154,99.3,4.76,,13.68,1.158,82.6,,45.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148154,1745299631487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148174,1745299631507,0.0,134,,-0.26,-0.9,0.83,-27,1,1,1.25,1.25,100,13154,99.3,4.76,,14.0,1.249,82.6,,44.0,5,39,42,41,40,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985744,-76.950584,63.37,48.9,33,3,0.8
1148194,1745299631527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148214,1745299631547,0.0,134,,-0.25,-0.88,0.81,-26,1,-0,1.22,1.22,100,13931,99.3,4.7,,13.53,1.243,82.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148234,1745299631567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148254,1745299631587,0.0,134,,-0.26,-0.74,0.78,-26,1,1,1.1,1.22,90,12871,99.4,4.85,,13.6,1.221,82.6,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148274,1745299631607,,,,,,,,,,,,,,,,,,,,,,,40,42,39,42,0.0,227.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985748,-76.950569,62.8,48.9,33,3,0.8
1148294,1745299631627,0.0,134,,-0.26,-0.89,0.79,-29,-0,1,1.22,1.22,99,13727,99.2,4.63,,13.75,1.248,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148314,1745299631647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148334,1745299631667,0.0,135,,-0.21,-0.69,0.78,-31,0,1,1.06,1.22,87,13024,99.3,4.73,,13.75,1.248,82.6,,43.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148354,1745299631687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148374,1745299631706,0.0,134,,-0.22,-0.8,0.79,-29,1,0,1.15,1.22,94,13024,99.3,4.73,,13.82,1.129,82.6,,42.0,5,39,42,39,38,0.0,55.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985752,-76.950546,63.62,48.9,33,3,0.8
1148394,1745299631726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148414,1745299631746,0.0,134,,-0.24,-0.8,0.82,-26,2,-1,1.17,1.22,96,13497,99.3,4.68,,13.69,1.249,80.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148434,1745299631766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148454,1745299631786,0.0,133,,-0.24,-0.88,0.85,-26,1,-1,1.25,1.25,100,13477,99.3,4.62,,13.86,1.191,80.8,,42.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148474,1745299631806,,,,,,,,,,,,,,,,,,,,,,,40,0,39,41,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985756,-76.950523,62.36,49.0,33,3,0.8
1148494,1745299631826,0.0,130,,-0.24,-0.77,0.88,-27,1,-1,1.2,1.25,96,13066,99.2,4.8,,13.98,1.247,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148514,1745299631846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148534,1745299631866,0.0,134,,-0.24,-0.69,0.85,-29,1,-1,1.12,1.25,90,13914,98.9,4.69,,13.98,1.247,80.8,,41.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148554,1745299631886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148574,1745299631906,2.01,134,13.24,-0.21,-0.58,0.86,-30,1,0,1.05,1.25,84,13914,98.9,4.69,15,13.53,1.252,80.8,187,42.9,5,41,0,39,40,0.0,54.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985756,-76.9505,63.77,49.0,33,3,0.8
1148594,1745299631926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148614,1745299631946,42.86,119,,-0.28,-0.74,0.9,-26,1,-0,1.2,1.25,96,12912,20.1,3.75,,11.44,1.139,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148634,1745299631966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148654,1745299631986,87.48,130,,-0.32,-0.63,0.88,-26,-0,-0,1.13,1.25,90,13131,0.0,1.4,,8.1,1.251,80.8,,42.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148674,1745299632006,,,,,,,,,,,,,,,,,,,,,,,38,0,39,40,0.0,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985756,-76.9505,63.77,49.0,33,3,0.8
1148694,1745299632018,125.19,124,,-0.43,-0.54,0.83,-26,-1,-1,1.08,1.25,87,12051,0.0,1.4,,6.47,1.026,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148714,1745299632038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148734,1745299632058,157.87,110,,-0.49,-0.34,0.76,-25,-1,-1,0.96,1.25,77,11559,0.0,1.4,,6.47,1.026,80.8,,42.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148754,1745299632078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148774,1745299632102,181.12,130,,-0.58,-0.27,0.79,-25,-1,-1,1.02,1.02,100,11559,0.0,1.4,,5.82,1.249,80.8,,43.1,5,38,0,37,38,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98576,-76.950462,59.66,49.0,32,3,0.8
1148794,1745299632122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148814,1745299632142,201.23,113,,-0.65,-0.41,0.83,-25,-1,-0,1.13,1.13,100,11091,0.0,1.4,,5.2,1.248,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148834,1745299632162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148854,1745299632182,215.69,116,,-0.71,-0.53,0.81,-24,-1,-1,1.2,1.2,100,10994,0.0,1.4,,4.97,1.25,80.8,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148874,1745299632206,,,,,,,,,,,,,,,,,,,,,,,36,0,35,36,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98576,-76.950447,55.2,49.1,32,3,0.8
1148894,1745299632226,216.31,107,,-0.74,-0.43,0.82,-24,0,-1,1.19,1.2,99,10804,0.2,1.4,,4.84,1.214,80.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148914,1745299632246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148934,1745299632266,216.31,96,,-0.77,-0.23,0.78,-23,1,-0,1.12,1.2,93,10768,0.2,1.4,,4.84,1.214,80.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1148954,1745299632286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1148974,1745299632306,208.14,119,,-0.74,-0.21,0.79,-22,1,-0,1.1,1.2,92,10768,0.2,1.4,,4.85,1.11,80.8,,47.3,5,34,0,33,35,0.0,16.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98576,-76.950432,51.68,49.1,32,3,0.8
1148994,1745299632326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149014,1745299632346,186.78,135,,-0.74,-0.25,0.88,-20,1,-1,1.18,1.2,98,10638,0.3,1.4,,4.76,1.072,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1149034,1745299632366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1149054,1745299632386,168.55,124,,-0.7,-0.36,0.94,-17,1,-1,1.23,1.23,100,10474,0.4,1.4,,4.68,1.056,80.8,,47.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
