"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
155894,1745300630323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
155914,1745300630343,0.0,104,,-0.22,1.16,1.02,45,-3,-1,1.56,1.56,100,7600,4.3,1.99,,6.84,1.16,80.8,,38.8,5,26,60,25,21,8.9,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985455,-76.950745,37.06,48.3,32,3,0.9
155934,1745300630363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
155954,1745300630383,0.0,99,,-0.18,1.14,1.06,47,-2,-1,1.57,1.57,100,7501,4.4,2.03,,6.88,1.177,80.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
155974,1745300630404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
155994,1745300630424,7.04,85,,-0.14,1.17,1.08,50,-2,-1,1.6,1.6,100,7414,3.5,1.8,,6.88,1.177,80.8,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156014,1745300630444,,,,,,,,,,,,,,,,,,,,,,,24,60,24,21,8.9,170.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985447,-76.950745,36.94,48.3,32,3,0.9
156034,1745300630464,16.47,73,,-0.15,1.12,1.08,52,-3,-1,1.56,1.6,98,7414,3.5,1.8,,6.9,1.177,80.8,,38.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156054,1745300630484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156074,1745300630505,25.26,73,,-0.2,1.18,1.06,54,-3,-2,1.6,1.6,100,7179,2.7,1.47,,6.95,1.166,80.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156094,1745300630525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156114,1745300630545,28.41,59,,-0.25,1.24,1.08,56,-5,-2,1.67,1.67,100,6743,2.5,1.4,,7.16,1.177,80.8,,36.6,5,23,3,23,19,8.9,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985436,-76.950752,35.38,48.3,31,3,0.9
156134,1745300630565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156154,1745300630585,36.58,53,,-0.24,1.28,1.04,60,-5,-3,1.67,1.67,100,6373,2.2,1.5,,7.34,1.231,80.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156174,1745300630603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156194,1745300630623,45.37,45,,-0.26,1.34,1.04,64,-5,-2,1.71,1.71,100,5998,2.4,1.6,,7.34,1.231,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156214,1745300630643,,,,,,,,,,,,,,,,,,,,,,,22,17,22,10,8.9,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985432,-76.950752,34.16,48.3,31,3,0.9
156234,1745300630663,51.66,34,,-0.24,1.37,1.02,67,-5,-2,1.73,1.73,100,5998,2.4,1.6,,7.85,1.249,80.8,,33.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156254,1745300630683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156274,1745300630705,49.15,45,,-0.26,1.43,1.08,71,-4,-1,1.81,1.81,100,5371,2.3,1.74,,8.33,1.251,80.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156294,1745300630725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156314,1745300630745,38.46,39,13.11,-0.3,1.38,1.07,71,-4,-1,1.77,1.81,98,4936,2.5,2.01,15,8.85,1.25,80.8,187,28.9,5,21,1,21,15,8.9,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.98542,-76.95076,32.18,48.3,31,3,0.9
156334,1745300630765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156354,1745300630785,31.55,45,,-0.34,1.44,1.09,74,-4,-2,1.84,1.84,100,4915,12.1,2.45,,9.86,1.25,80.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156374,1745300630804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156394,1745300630824,25.26,45,,-0.31,1.52,1.08,75,-5,-3,1.89,1.89,100,5022,34.3,5.16,,9.86,1.25,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156414,1745300630844,,,,,,,,,,,,,,,,,,,,,,,20,5,20,9,8.9,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985416,-76.950752,29.82,48.3,31,3,0.9
156434,1745300630864,7.67,87,,-0.3,1.51,1.07,77,-5,-1,1.87,1.89,99,5022,34.3,5.16,,12.8,1.25,80.8,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156454,1745300630884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156474,1745300630904,2.64,42,,-0.28,1.32,1.04,77,-5,-0,1.71,1.89,90,5338,35.8,5.23,,13.79,1.249,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156494,1745300630924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156514,1745300630944,0.13,31,,-0.27,1.28,1.06,76,-5,-1,1.69,1.89,89,5650,35.8,5.0,,13.72,1.249,80.8,,27.6,5,20,5,20,15,8.9,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985405,-76.950752,28.75,48.3,31,3,0.9
156534,1745300630964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156554,1745300630984,0.0,42,,-0.23,1.18,1.05,73,-5,-1,1.6,1.89,84,6346,35.6,5.15,,13.51,1.129,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156574,1745300630994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156594,1745300631014,0.0,34,,-0.17,1.22,1.05,72,-5,-1,1.62,1.89,86,6720,35.6,5.21,,13.51,1.129,80.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156614,1745300631034,,,,,,,,,,,,,,,,,,,,,,,19,5,19,19,8.9,32.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985397,-76.950752,27.84,48.3,31,3,0.9
156634,1745300631054,0.0,34,,-0.09,1.21,1.05,72,-4,-1,1.6,1.89,85,6720,35.6,5.21,,13.39,1.06,80.8,,31.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156654,1745300631074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156674,1745300631102,0.0,45,,-0.0,1.34,1.05,72,-4,-0,1.7,1.89,90,7248,35.7,5.18,,13.07,1.034,80.8,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156694,1745300631122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156714,1745300631142,0.0,28,,0.09,1.32,1.09,73,-3,-1,1.72,1.89,91,7449,38.2,5.0,,13.16,0.948,80.8,,35.5,5,21,5,23,21,8.9,78.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985397,-76.950745,28.9,48.3,31,3,0.9
156734,1745300631162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156754,1745300631182,0.0,36,,0.18,1.48,1.11,74,-3,-2,1.86,1.89,98,7473,42.3,5.23,,13.51,0.912,80.8,,35.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156774,1745300631204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156794,1745300631224,0.0,20,,0.22,1.5,1.1,74,-4,-2,1.87,1.89,99,7801,44.8,5.13,,13.51,0.912,80.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156814,1745300631244,,,,,,,,,,,,,,,,,,,,,,,22,7,23,23,8.9,70.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98539,-76.950737,31.28,48.3,31,3,0.9
156834,1745300631264,0.0,28,,0.26,1.46,1.11,75,-4,-2,1.85,1.89,98,7801,44.8,5.13,,13.65,0.913,80.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156854,1745300631284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156874,1745300631302,0.0,45,,0.29,1.35,1.08,77,-5,-2,1.75,1.89,93,8282,52.6,4.76,,13.57,0.914,80.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156894,1745300631322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156914,1745300631342,0.0,39,,0.32,1.18,1.11,79,-5,-0,1.65,1.89,87,8753,54.4,5.08,,13.64,0.945,80.8,,38.8,5,23,2,25,25,8.9,127.0,3.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985382,-76.950737,34.19,48.4,31,3,0.9
156934,1745300631362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156954,1745300631382,0.0,48,,0.37,1.36,1.13,79,-4,-0,1.8,1.89,95,9070,52.8,5.2,,13.37,0.989,80.8,,38.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
156974,1745300631402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
156994,1745300631422,0.0,53,,0.45,1.53,1.01,78,-4,-0,1.89,1.89,100,9301,40.1,5.14,,13.37,0.989,80.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157014,1745300631442,,,,,,,,,,,,,,,,,,,,,,,24,2,28,28,8.9,148.0,6.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985378,-76.950729,35.15,48.4,31,3,0.9
157034,1745300631462,0.0,76,,0.45,1.21,1.04,75,-4,0,1.66,1.89,88,9301,40.1,5.14,,12.83,1.009,80.8,,41.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157054,1745300631482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157074,1745300631504,0.0,73,,0.48,1.15,1.01,71,-4,1,1.6,1.89,85,9497,34.0,5.11,,12.27,0.982,80.8,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157094,1745300631524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157114,1745300631544,0.0,56,,0.51,1.09,1.03,69,-4,-1,1.58,1.89,84,9757,18.5,4.95,,11.06,0.915,82.6,,48.9,5,24,2,29,29,8.9,164.0,14.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985371,-76.950714,37.51,48.4,31,3,0.9
157134,1745300631564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157154,1745300631584,0.0,73,,0.59,0.98,0.97,67,-3,-1,1.5,1.89,79,9652,10.8,2.92,,9.44,0.853,82.6,,48.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157174,1745300631604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157194,1745300631624,0.0,70,,0.61,1.22,1.05,64,-4,-2,1.72,1.89,91,9219,9.7,2.65,,9.44,0.853,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157214,1745300631644,,,,,,,,,,,,,,,,,,,,,,,25,2,28,29,8.9,95.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985367,-76.950699,39.94,48.4,31,3,0.9
157234,1745300631664,0.0,65,,0.6,1.52,1.1,62,-4,-1,1.97,1.97,100,9219,9.7,2.65,,8.74,0.795,82.6,,43.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157254,1745300631684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157274,1745300631704,0.0,59,,0.56,1.66,1.13,60,-5,-2,2.08,2.08,100,9057,11.5,2.66,,8.53,0.833,82.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157294,1745300631724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157314,1745300631744,0.0,65,13.09,0.52,1.52,1.14,61,-5,-2,1.97,2.08,95,9118,17.7,3.01,15,8.91,0.871,82.6,187,41.7,5,27,2,28,29,8.9,75.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985359,-76.950699,41.5,48.4,30,3,0.9
157334,1745300631764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157354,1745300631784,0.0,70,,0.51,1.5,1.15,60,-5,-2,1.96,2.08,94,9375,27.2,3.23,,10.02,0.901,82.6,,41.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157374,1745300631799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157394,1745300631819,0.0,82,,0.48,1.32,1.13,58,-5,-1,1.8,2.08,87,9449,35.5,4.16,,10.02,0.901,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157414,1745300631839,,,,,,,,,,,,,,,,,,,,,,,27,2,28,28,8.9,78.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985359,-76.950684,42.14,48.4,30,3,0.9
157434,1745300631859,0.0,76,,0.49,1.38,1.09,56,-4,-1,1.83,2.08,88,9449,35.5,4.16,,11.13,0.954,82.6,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157454,1745300631879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157474,1745300631901,0.0,76,,0.52,1.27,1.12,54,-4,-0,1.77,2.08,85,9562,37.7,5.14,,11.89,1.025,82.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157494,1745300631921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157514,1745300631941,0.0,59,,0.57,1.15,1.11,52,-4,-0,1.7,2.08,81,9778,42.7,5.12,,12.36,0.95,82.6,,51.2,5,29,2,29,30,8.9,43.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985355,-76.950661,42.08,48.5,30,3,0.9
157534,1745300631961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157554,1745300631981,0.0,53,,0.56,0.97,1.06,52,-3,0,1.54,2.08,74,10024,49.0,5.14,,13.05,0.896,82.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157574,1745300631992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157594,1745300632012,0.0,68,,0.62,0.94,1.04,51,-3,1,1.54,2.08,74,10281,51.3,4.94,,13.05,0.896,82.6,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157614,1745300632032,,,,,,,,,,,,,,,,,,,,,,,29,2,31,34,8.9,9.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985355,-76.950653,44.95,48.5,30,3,0.9
157634,1745300632052,0.0,68,,0.67,1.1,1.0,51,-3,1,1.63,2.08,78,10281,51.3,4.94,,13.12,0.906,82.6,,52.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157654,1745300632072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157674,1745300632101,0.0,59,,0.7,1.15,1.11,50,-3,1,1.74,2.08,84,10555,52.6,4.64,,13.16,0.924,82.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157694,1745300632121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157714,1745300632141,0.0,70,,0.67,0.87,1.11,50,-3,0,1.56,2.08,75,10699,53.2,4.49,,13.25,0.97,82.6,,51.3,5,32,2,33,33,8.9,97.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985355,-76.950638,47.43,48.5,30,3,0.9
157734,1745300632161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157754,1745300632181,0.0,45,,0.69,0.94,1.09,46,-3,1,1.6,2.08,77,10840,55.0,4.39,,13.32,1.011,82.6,,51.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157774,1745300632201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157794,1745300632221,0.0,48,,0.68,0.89,1.09,43,-3,1,1.56,2.08,75,10768,56.2,4.48,,13.32,1.011,82.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157814,1745300632241,,,,,,,,,,,,,,,,,,,,,,,30,2,32,31,8.9,12.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985355,-76.950623,48.88,48.5,30,3,0.9
157834,1745300632261,0.0,59,,0.68,0.8,1.05,41,-3,-1,1.48,2.08,71,10768,56.2,4.48,,13.31,1.058,82.6,,47.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157854,1745300632281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157874,1745300632303,0.0,62,,0.67,0.86,1.13,40,-3,1,1.57,2.08,75,10840,56.1,4.44,,13.41,1.085,82.6,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157894,1745300632323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157914,1745300632343,0.0,53,,0.63,0.9,1.13,43,-3,-0,1.58,2.08,76,11116,62.9,4.6,,13.52,1.077,82.6,,46.9,5,34,2,34,32,8.9,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985355,-76.950607,51.17,48.5,30,3,0.9
157934,1745300632363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157954,1745300632383,0.0,104,,0.59,1.06,1.19,41,-3,0,1.7,2.08,82,11553,66.2,4.47,,13.49,1.082,82.6,,46.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
157974,1745300632401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
157994,1745300632421,0.0,59,,0.61,0.8,1.13,41,-3,1,1.51,2.08,73,11764,70.7,4.41,,13.49,1.082,82.6,,51.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
