"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
826774,1745299298606,30.29,20,,-0.25,-0.2,0.82,1,-0,-1,0.88,1.12,78,4501,0.0,2.44,,11.37,1.071,88.0,,32.3,5,1,119,1,1,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,1.48,49.3,35,3,0.7
826794,1745299298626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826814,1745299298646,30.92,31,,-0.27,-0.22,0.83,1,-0,-1,0.9,1.12,80,4314,6.6,3.75,,11.37,1.071,88.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826834,1745299298666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826854,1745299298686,30.29,17,,-0.28,-0.13,0.96,-0,-0,-0,1.0,1.12,89,4314,6.6,3.75,,11.5,1.138,88.0,,30.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826874,1745299298706,,,,,,,,,,,,,,,,,,,,,,,1,119,1,1,0.0,35.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.93,49.3,35,3,0.7
826894,1745299298726,30.92,36,,-0.27,-0.13,0.9,0,-0,-0,0.95,1.12,84,4268,11.6,3.93,,12.21,1.204,88.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826914,1745299298746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826934,1745299298766,31.55,5,,-0.27,-0.14,0.89,-0,-0,-0,0.94,1.12,84,4207,12.3,3.89,,12.63,1.225,88.0,,28.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
826954,1745299298786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
826974,1745299298806,23.38,62,,-0.24,-0.04,0.96,0,-0,-0,0.99,1.12,88,4177,11.9,3.93,,12.81,1.206,88.0,,28.4,5,1,119,1,1,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.3,49.3,35,3,0.7
826994,1745299298826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827014,1745299298846,4.52,110,,-0.21,-0.14,0.88,-0,0,-0,0.92,1.12,82,4169,0.0,2.5,,12.81,1.206,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827034,1745299298866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827054,1745299298886,1.38,45,,-0.19,-0.01,1.0,0,0,0,1.01,1.12,90,4169,0.0,2.5,,12.12,1.175,88.0,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827074,1745299298906,,,,,,,,,,,,,,,,,,,,,,,1,119,1,1,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.13,49.3,35,3,0.7
827094,1745299298926,0.0,48,,-0.19,-0.12,0.96,-1,0,0,0.98,1.12,88,4110,0.0,2.49,,11.69,1.154,88.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827114,1745299298946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827134,1745299298966,0.0,34,,-0.17,-0.14,0.97,-0,0,-0,0.99,1.12,88,3939,0.0,2.49,,11.6,1.132,88.0,,27.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827154,1745299298986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827174,1745299299006,0.0,53,,-0.16,-0.09,0.99,0,-0,0,1.01,1.12,90,3768,13.5,4.07,,12.32,1.158,88.0,,27.9,5,1,119,1,1,0.0,33.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.13,49.3,35,3,0.7
827194,1745299299018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827214,1745299299038,0.0,39,,-0.14,-0.11,0.98,0,-0,0,1.0,1.12,89,3756,16.7,4.19,,12.32,1.158,88.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827234,1745299299058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827254,1745299299078,0.0,68,,-0.13,-0.09,0.96,0,-0,-0,0.98,1.12,87,3756,16.7,4.19,,13.12,1.227,88.0,,25.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827274,1745299299098,,,,,,,,,,,,,,,,,,,,,,,1,119,1,1,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.04,49.3,35,3,0.7
827294,1745299299112,0.0,51,,-0.13,-0.04,0.98,1,-0,-0,0.99,1.12,88,3787,17.3,4.09,,13.45,1.236,88.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827314,1745299299132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827334,1745299299152,0.0,62,,-0.13,-0.01,1.03,1,-0,0,1.04,1.12,93,3925,17.2,4.09,,13.51,1.213,88.0,,25.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827354,1745299299172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827374,1745299299208,0.0,113,,-0.13,-0.05,1.04,-1,-0,1,1.05,1.12,94,3919,0.0,2.82,,12.79,1.185,88.0,,25.8,5,1,119,1,1,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.05,49.3,35,3,0.7
827394,1745299299228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827414,1745299299248,0.0,59,,-0.14,-0.1,1.02,-1,-0,0,1.03,1.12,92,3863,0.0,2.57,,12.79,1.185,88.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827434,1745299299268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827454,1745299299288,0.0,45,,-0.13,-0.11,1.02,-0,-0,-0,1.04,1.12,92,3863,0.0,2.57,,12.19,1.156,88.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827474,1745299299308,,,,,,,,,,,,,,,,,,,,,,,1,119,1,1,0.0,33.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.0,49.3,35,3,0.7
827494,1745299299328,0.0,51,,-0.11,-0.11,1.02,0,-0,0,1.03,1.12,92,3793,0.0,2.6,,11.93,1.142,88.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827514,1745299299348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827534,1745299299368,0.0,79,,-0.11,-0.1,1.03,-0,-0,0,1.04,1.12,93,3617,6.9,3.8,,12.28,1.155,88.0,,25.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827554,1745299299388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827574,1745299299407,0.0,48,13.45,-0.1,-0.05,1.04,0,-0,0,1.05,1.12,93,3583,8.1,3.89,15,12.71,1.198,88.0,176,25.3,5,1,119,1,1,0.0,33.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986027,-76.950027,0.08,49.3,35,3,0.7
827594,1745299299427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827614,1745299299447,0.0,36,,-0.1,0.0,0.98,1,-0,-0,0.98,1.12,87,3471,8.3,3.84,,12.71,1.198,88.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827634,1745299299467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827654,1745299299487,0.0,36,,-0.11,0.02,1.04,-1,-0,0,1.04,1.12,93,3471,8.3,3.84,,12.88,1.247,88.0,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827674,1745299299507,,,,,,,,,,,,,,,,,,,,,,,1,119,1,1,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.08,49.3,35,3,0.7
827694,1745299299527,1.38,39,,-0.09,0.17,0.99,1,-0,0,1.01,1.12,90,3437,0.0,2.78,,12.56,1.249,88.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827714,1745299299547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827734,1745299299567,4.52,28,,-0.08,0.06,1.08,-1,-0,0,1.09,1.12,97,3349,0.0,2.79,,12.39,1.203,88.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827754,1745299299587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827774,1745299299607,9.55,34,,-0.1,-0.02,1.06,-0,-0,-0,1.07,1.12,95,3190,14.5,4.25,,13.01,1.146,88.0,,23.0,5,1,119,1,1,0.0,33.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.08,49.3,35,3,0.7
827794,1745299299627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827814,1745299299647,8.3,79,,-0.11,0.05,0.98,2,-0,-0,0.98,1.12,88,3226,27.3,4.69,,13.01,1.146,88.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827834,1745299299667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827854,1745299299687,13.32,34,,-0.1,0.08,1.02,0,-0,0,1.03,1.12,91,3226,27.3,4.69,,13.94,1.131,88.0,,20.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827874,1745299299707,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.05,49.3,35,3,0.7
827894,1745299299727,15.84,42,,-0.11,0.14,0.98,2,-0,0,0.99,1.12,88,3401,31.1,5.11,,14.2,1.128,88.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827914,1745299299747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827934,1745299299767,18.98,42,,-0.13,0.17,0.97,2,-0,0,0.99,1.12,88,3762,31.6,4.82,,14.16,1.148,88.0,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
827954,1745299299787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
827974,1745299299807,20.86,39,,-0.13,0.09,0.99,-0,-0,0,1.01,1.12,90,4005,29.9,4.81,,14.03,1.154,88.0,,23.0,5,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.07,49.3,35,3,0.7
827994,1745299299827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828014,1745299299847,22.75,45,,-0.15,0.16,1.05,2,-0,0,1.08,1.12,96,4005,29.9,4.81,,14.03,1.154,88.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828034,1745299299867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828054,1745299299887,13.32,48,,-0.11,0.11,0.97,2,-0,-0,0.98,1.12,87,4324,0.0,2.53,,12.89,1.131,88.0,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828074,1745299299907,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.08,49.3,35,3,0.7
828094,1745299299927,15.21,45,,-0.1,0.04,0.96,-0,-0,-0,0.96,1.12,86,4311,0.0,2.51,,12.19,1.096,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828114,1745299299947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828134,1745299299967,18.35,42,,-0.13,0.17,1.03,2,-0,0,1.05,1.12,94,4191,0.0,2.48,,11.77,1.085,88.0,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828154,1745299299987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828174,1745299300007,20.86,45,,-0.11,0.0,0.94,-1,-0,-0,0.95,1.12,84,4088,12.4,4.03,,12.33,1.116,88.0,,28.6,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.08,49.3,35,3,0.7
828194,1745299300015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828214,1745299300035,23.38,48,,-0.13,0.09,0.97,2,-0,-0,0.99,1.12,88,4079,14.4,4.13,,12.33,1.116,88.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828234,1745299300055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828254,1745299300075,25.26,48,,-0.11,0.02,0.98,0,-0,-0,0.98,1.12,87,4079,14.4,4.13,,12.89,1.17,88.0,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828274,1745299300107,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.08,49.3,35,3,0.7
828294,1745299300127,27.78,51,,-0.11,0.05,0.93,1,-0,-0,0.94,1.12,84,4101,14.5,3.97,,13.09,1.228,88.0,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828314,1745299300147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828334,1745299300167,29.03,31,,-0.1,0.09,1.0,2,-0,0,1.0,1.12,89,4065,0.0,2.54,,12.53,1.207,88.0,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828354,1745299300187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828374,1745299300203,30.92,45,,-0.08,-0.02,0.92,-0,-0,-0,0.92,1.12,82,3991,0.0,2.52,,11.95,1.144,88.0,,27.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.0,49.3,35,3,0.7
828394,1745299300223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828414,1745299300243,30.92,59,,-0.09,0.08,0.93,3,-0,-0,0.93,1.12,83,3917,0.0,2.53,,11.95,1.144,88.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828434,1745299300263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828454,1745299300283,31.55,59,,-0.08,0.08,0.93,3,-0,-0,0.94,1.12,84,3917,0.0,2.53,,11.75,1.118,88.0,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828474,1745299300307,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.07,49.3,35,3,0.7
828494,1745299300327,32.18,56,,-0.09,0.07,0.91,3,-0,-0,0.92,1.12,82,3773,5.1,3.52,,11.92,1.133,88.0,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828514,1745299300347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828534,1745299300367,17.72,102,,-0.1,0.09,0.92,2,-0,-0,0.93,1.12,83,3677,13.8,4.06,,12.71,1.172,86.2,,24.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828554,1745299300387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828574,1745299300406,12.69,70,13.33,-0.09,0.04,0.92,1,-0,-0,0.93,1.12,83,3664,18.0,4.26,15,13.33,1.227,86.2,176,24.8,5,1,0,1,1,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.986027,-76.950027,0.04,49.3,35,3,0.7
828594,1745299300426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828614,1745299300446,9.55,79,,-0.08,0.03,0.92,1,-0,-0,0.92,1.12,82,3817,19.2,4.21,,13.33,1.227,86.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828634,1745299300466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828654,1745299300486,8.3,73,,-0.1,0.09,0.95,2,-0,-0,0.95,1.12,85,3817,19.2,4.21,,13.57,1.229,86.2,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828674,1745299300506,,,,,,,,,,,,,,,,,,,,,,,1,0,1,1,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.986027,-76.950027,0.04,49.3,35,3,0.7
828694,1745299300526,8.92,62,,-0.09,0.02,0.98,1,-0,0,0.99,1.12,88,4004,19.5,4.21,,13.64,1.176,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828714,1745299300546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828734,1745299300566,12.07,59,,-0.11,0.02,0.92,1,-0,-0,0.92,1.12,82,4080,11.4,4.16,,13.4,1.153,86.2,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828754,1745299300586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828774,1745299300606,15.84,68,,-0.11,0.02,0.97,1,-0,0,0.98,1.12,87,4149,0.0,2.54,,12.47,1.148,86.2,,27.2,5,0,0,1,1,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.986027,-76.950027,0.04,49.3,35,3,0.7
828794,1745299300626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828814,1745299300646,11.44,62,,-0.11,-0.01,0.9,0,-0,-1,0.91,1.12,81,4071,0.0,2.52,,12.47,1.148,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
828834,1745299300666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
828854,1745299300686,2.64,110,,-0.11,0.07,0.97,3,-0,-0,0.98,1.12,87,4071,0.0,2.52,,11.92,1.137,86.2,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
