"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1062623,1745295301584,1.6337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1062643,1745295301604,1.634,0.0,-34,,-0.13,-0.1,0.99,-1,-0,-0,1.0,1.12,89,3447,6.4,3.81,,13.05,1.03,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062663,1745295301624,1.6343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1062683,1745295301644,1.6346,0.0,-38,,-0.1,-0.11,1.0,-1,-0,-0,1.01,1.12,90,3373,7.9,3.83,,13.15,1.029,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062703,1745295301664,1.635,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950447,21.82,47.1,34,3,0.8,0,0.0,-1,0.0,,0,0.1975,1.635
1062723,1745295301684,1.6353,0.0,-8,,-0.12,-0.15,0.99,-3,-0,-1,1.0,1.12,90,3314,13.9,4.04,,13.43,1.029,82.6,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062743,1745295301704,1.6356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1062763,1745295301724,1.636,0.0,-27,,-0.12,-0.06,0.99,-1,0,-0,1.0,1.12,89,3393,18.8,4.4,,13.43,1.029,82.6,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062783,1745295301744,1.6363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1062803,1745295301764,1.6367,0.0,-23,,-0.12,-0.17,0.98,-2,0,-1,1.0,1.12,90,3393,18.8,4.4,,13.76,1.015,82.6,,26.1,5,14,0,14,13,0.0,91.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950455,21.63,47.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.1978,1.6367
1062823,1745295301784,1.637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1062843,1745295301804,1.6373,0.0,-46,,-0.08,-0.1,1.0,-1,0,-0,1.01,1.12,90,3382,20.1,4.43,,13.94,0.998,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062863,1745295301824,1.6376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1062883,1745295301844,1.638,0.0,-15,,-0.09,-0.1,0.97,-2,0,-1,0.98,1.12,87,3414,20.4,4.41,,13.95,0.999,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062903,1745295301864,1.6383,,,,,,,,,,,,,,,,,,,,,,,13,0,14,14,0.0,242.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985771,-76.950455,21.39,47.1,34,3,0.8,0,0.0,-1,0.0,,0,0.1982,1.6383
1062923,1745295301884,1.6386,0.0,-15,,-0.08,-0.06,0.98,-1,-0,-0,0.98,1.12,87,3375,20.6,4.62,,13.98,1.028,82.6,,26.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062943,1745295301903,1.639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1062963,1745295301923,1.6393,0.0,-23,,-0.08,-0.14,1.06,-3,-0,-1,1.07,1.12,95,3217,21.2,4.63,,13.98,1.028,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062983,1745295301943,1.6396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063003,1745295301963,1.64,0.0,-38,,-0.09,-0.1,0.97,-1,-0,-1,0.98,1.12,88,3217,21.2,4.63,,14.02,1.044,82.6,,26.4,5,14,0,14,14,0.0,40.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950462,21.56,47.1,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.1986,1.64
1063023,1745295301983,1.6403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063043,1745295302003,1.6407,0.0,-27,,-0.07,-0.13,1.03,-2,-0,-0,1.04,1.12,93,3363,21.5,4.64,,14.02,1.038,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063063,1745295302013,1.641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063083,1745295302033,1.6413,0.0,-8,,-0.09,-0.02,0.97,-1,-0,-0,0.98,0.98,100,3347,21.4,4.61,,14.0,1.026,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063103,1745295302053,1.6416,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,0.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950478,21.71,47.1,34,3,0.8,0,0.0,-1,0.0,,0,0.1989,1.6416
1063123,1745295302073,1.642,0.0,-23,,-0.05,-0.1,1.03,-1,-0,0,1.03,1.03,100,3336,21.5,4.61,,14.03,1.019,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063143,1745295302093,1.6423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063163,1745295302113,1.6426,0.0,-23,,-0.08,-0.04,0.97,-2,-0,-0,0.97,1.03,94,3321,21.5,4.63,,14.03,1.019,82.6,,26.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063183,1745295302133,1.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063203,1745295302153,1.6433,0.0,-57,,-0.05,-0.06,1.02,-0,-0,0,1.02,1.03,99,3321,21.5,4.63,,14.03,1.012,84.4,,26.4,5,13,0,14,14,0.0,46.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950485,21.81,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.1993,1.6433
1063223,1745295302173,1.6437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063243,1745295302203,1.644,0.0,-34,,-0.07,-0.04,1.01,-1,-0,0,1.01,1.03,98,3351,21.6,4.55,,14.06,1.013,84.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063263,1745295302223,1.6443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063283,1745295302243,1.6446,0.0,-23,,-0.04,-0.04,1.01,1,-0,0,1.01,1.03,98,3392,21.7,4.57,,14.0,0.992,84.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063303,1745295302263,1.645,,,,,,,,,,,,,,,,,,,,,,,14,0,14,13,0.0,0.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950493,22.11,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.1997,1.645
1063323,1745295302283,1.6453,0.0,-23,,-0.06,-0.01,0.98,-0,-0,0,0.98,1.03,95,3365,21.7,4.55,,14.0,0.98,84.4,,26.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063343,1745295302301,1.6457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063363,1745295302321,1.646,0.0,-53,,-0.04,-0.04,1.02,1,-0,1,1.02,1.03,99,3364,21.7,4.55,,14.0,0.98,84.4,,26.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063383,1745295302341,1.6463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063403,1745295302361,1.6467,0.0,-46,13.79,-0.06,0.03,0.99,-0,-0,0,0.99,1.03,96,3364,21.7,4.55,15,14.03,0.98,84.4,183,26.7,5,14,0,14,14,0.0,50.0,0.0,0.0,2.21,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985775,-76.9505,21.94,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2001,1.6467
1063423,1745295302381,1.647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063443,1745295302401,1.6473,0.0,-34,,-0.05,-0.02,1.04,1,-0,0,1.05,1.05,100,3384,21.8,4.56,,14.02,0.99,84.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063463,1745295302421,1.6476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063483,1745295302441,1.648,0.0,-23,,-0.06,0.03,0.97,1,-0,-0,0.98,1.05,93,3402,21.7,4.55,,14.02,0.992,84.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063503,1745295302461,1.6483,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,242.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.9505,22.1,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.2005,1.6483
1063523,1745295302481,1.6486,0.0,-31,,-0.05,-0.06,1.05,0,-0,0,1.05,1.05,100,3452,21.7,4.51,,14.02,0.991,84.4,,27.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063543,1745295302501,1.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063563,1745295302521,1.6493,0.0,-46,,-0.06,0.01,0.95,1,-0,0,0.96,1.05,91,3372,21.7,4.49,,14.02,0.991,84.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063583,1745295302541,1.6496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063603,1745295302561,1.65,0.0,-27,,-0.06,-0.07,1.01,-1,-0,0,1.02,1.05,97,3372,21.7,4.49,,14.02,1.001,84.4,,27.2,5,14,0,14,15,0.0,247.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985775,-76.950508,22.17,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2008,1.65
1063623,1745295302581,1.6503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063643,1745295302601,1.6506,0.0,-31,,-0.04,0.08,1.03,2,-0,1,1.04,1.05,99,3470,21.8,4.5,,14.0,1.004,84.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063663,1745295302621,1.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063683,1745295302641,1.6513,0.0,-23,,-0.05,-0.0,0.99,0,-0,-0,0.99,1.05,94,3408,21.7,4.49,,13.98,0.99,84.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063703,1745295302661,1.6516,,,,,,,,,,,,,,,,,,,,,,,14,0,14,14,0.0,229.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950516,22.36,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.2012,1.6516
1063723,1745295302681,1.652,0.0,-27,,-0.05,-0.06,1.02,1,-0,0,1.02,1.05,97,3453,21.9,4.47,,13.99,0.995,84.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063743,1745295302703,1.6523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063763,1745295302723,1.6526,0.0,-23,,-0.05,-0.02,0.97,2,-0,0,0.97,1.05,93,3499,22.0,4.51,,13.99,0.995,84.4,,27.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063783,1745295302743,1.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063803,1745295302763,1.6533,0.0,-23,,-0.06,-0.09,1.0,0,-0,0,1.0,1.05,96,3499,22.0,4.51,,14.0,1.006,84.4,,27.0,5,14,0,14,15,0.0,19.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950523,22.52,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2016,1.6533
1063823,1745295302783,1.6537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063843,1745295302803,1.654,0.0,-27,,-0.04,-0.06,1.03,2,-0,0,1.04,1.05,99,3460,21.9,4.45,,14.0,1.009,84.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063863,1745295302823,1.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063883,1745295302843,1.6546,0.0,-23,,-0.05,-0.01,0.98,2,-0,0,0.98,1.05,94,3518,21.9,4.46,,13.98,1.009,84.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063903,1745295302863,1.655,,,,,,,,,,,,,,,,,,,,,,,15,0,15,14,0.0,220.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950531,22.67,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.202,1.655
1063923,1745295302883,1.6553,0.0,-31,,-0.05,-0.08,0.98,1,-0,0,0.99,1.05,94,3481,21.9,4.45,,13.94,1.009,84.4,,27.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063943,1745295302904,1.6556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1063963,1745295302924,1.656,0.0,-38,,-0.04,0.03,1.01,1,-0,1,1.01,1.05,96,3521,21.8,4.46,,13.94,1.009,84.4,,27.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1063983,1745295302944,1.6563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064003,1745295302964,1.6567,0.0,-31,,-0.05,0.11,0.98,1,-0,0,0.99,1.05,94,3521,21.8,4.46,,13.96,1.018,84.4,,27.3,5,15,0,15,14,0.0,238.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950539,22.82,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2024,1.6567
1064023,1745295302984,1.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064043,1745295303004,1.6573,0.0,-34,,-0.05,0.06,1.01,0,-0,0,1.02,1.05,97,3514,21.8,4.45,,13.9,1.014,84.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064063,1745295303012,1.6576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064083,1745295303032,1.658,0.0,-23,,-0.04,0.02,1.05,1,-0,0,1.05,1.05,100,3569,21.8,4.46,,13.94,1.003,84.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064103,1745295303052,1.6583,,,,,,,,,,,,,,,,,,,,,,,14,0,15,15,0.0,64.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950546,22.94,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.2028,1.6583
1064123,1745295303072,1.6586,0.0,-8,,-0.04,0.06,1.01,2,-0,1,1.01,1.05,97,3495,21.7,4.43,,13.91,1.019,84.4,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064143,1745295303092,1.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064163,1745295303120,1.6593,0.0,-31,,-0.04,-0.02,0.99,1,-0,0,0.99,1.05,94,3549,21.7,4.43,,13.91,1.019,84.4,,27.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064183,1745295303140,1.6597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064203,1745295303160,1.66,0.0,-8,,-0.04,-0.1,1.01,1,-0,0,1.02,1.05,97,3549,21.7,4.43,,13.96,1.011,82.6,,27.7,5,15,0,15,15,0.0,23.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985775,-76.950554,23.02,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.2032,1.66
1064223,1745295303180,1.6603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064243,1745295303202,1.6606,0.0,-42,,-0.03,-0.01,1.03,2,-0,0,1.03,1.05,98,3543,21.8,4.43,,13.92,1.009,82.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064263,1745295303222,1.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064283,1745295303242,1.6613,0.0,-15,,-0.03,0.01,0.97,2,-0,-0,0.97,1.05,92,3590,21.9,4.44,,13.92,0.999,82.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064303,1745295303262,1.6616,,,,,,,,,,,,,,,,,,,,,,,15,0,15,15,0.0,4.0,0.0,0.0,2.21,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985775,-76.950562,23.17,47.0,34,3,0.8,0,0.0,-1,0.0,,0,0.2036,1.6616
1064323,1745295303282,1.662,0.0,-23,,-0.04,-0.04,0.96,1,-0,-0,0.96,1.05,92,3551,21.8,4.42,,13.9,0.998,82.6,,28.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064343,1745295303304,1.6623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064363,1745295303324,1.6626,0.0,-23,,-0.02,-0.15,0.96,0,-0,-1,0.97,1.05,92,3617,19.9,4.38,,13.9,0.998,82.6,,28.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1064383,1745295303344,1.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1064403,1745295303364,1.6633,0.0,-23,13.86,-0.04,-0.07,0.98,1,-0,-0,0.98,1.05,94,3617,19.9,4.38,15,13.87,1.015,82.6,183,28.3,5,15,0,15,16,0.0,62.0,0.0,0.0,2.22,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985775,-76.950569,23.25,47.0,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.204,1.6633
