"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
1397595,1745299889036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397615,1745299889056,0.0,135,,0.68,0.14,0.97,33,-2,-0,1.19,1.23,97,10555,86.8,5.68,,14.02,0.867,88.0,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397635,1745299889076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397655,1745299889106,0.0,107,,0.68,0.17,0.98,31,-2,-1,1.2,1.23,98,10859,87.1,5.61,,14.02,0.867,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397675,1745299889126,,,,,,,,,,,,,,,,,,,,,,,32,12,33,33,7.0,254.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985397,-76.95108,49.71,48.9,31,3,0.9
1397695,1745299889146,0.0,134,,0.65,0.26,1.02,29,-3,-0,1.24,1.24,100,10859,87.1,5.61,,13.98,0.877,88.0,,48.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397715,1745299889166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397735,1745299889186,0.0,130,,0.64,0.25,0.96,26,-3,0,1.18,1.24,95,11227,87.4,5.58,,14.15,0.868,88.0,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397755,1745299889204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397775,1745299889224,0.0,99,,0.62,0.19,0.99,23,-2,1,1.18,1.24,95,11529,87.5,5.57,,14.02,0.875,88.0,,47.7,5,35,12,35,35,7.0,53.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985409,-76.951065,52.73,48.9,31,3,0.9
1397795,1745299889244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397815,1745299889264,0.0,96,,0.63,0.4,0.94,20,-1,1,1.2,1.24,97,11724,89.3,5.69,,13.95,0.872,88.0,,47.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397835,1745299889284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397855,1745299889304,0.0,119,,0.59,0.31,0.91,18,-1,1,1.13,1.24,92,11930,91.1,5.68,,13.95,0.872,88.0,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397875,1745299889324,,,,,,,,,,,,,,,,,,,,,,,35,33,36,36,7.0,46.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985416,-76.951057,54.2,48.9,31,3,0.9
1397895,1745299889344,0.0,119,,0.59,0.47,0.94,17,-1,-0,1.2,1.24,97,11930,91.1,5.68,,13.9,0.863,88.0,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397915,1745299889364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397935,1745299889384,0.0,134,,0.6,0.42,0.98,15,-2,-0,1.22,1.24,99,12178,99.0,5.17,,13.98,0.854,88.0,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1397955,1745299889406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1397975,1745299889426,0.0,135,,0.58,0.4,0.96,13,-2,0,1.19,1.24,96,12482,99.4,5.1,,13.9,0.86,88.0,,44.6,5,37,33,38,37,7.0,65.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985428,-76.951042,57.93,49.0,31,3,0.9
1397995,1745299889446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398015,1745299889466,0.0,134,,0.61,0.31,0.95,13,-1,0,1.17,1.24,95,12697,99.4,4.97,,13.94,0.903,88.0,,44.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398035,1745299889486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398055,1745299889506,0.0,134,,0.61,0.27,0.97,11,-1,1,1.18,1.24,95,12923,99.4,4.85,,13.94,0.903,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398075,1745299889526,,,,,,,,,,,,,,,,,,,,,,,38,33,39,40,7.0,35.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985439,-76.951027,59.63,49.0,31,3,0.9
1398095,1745299889546,0.0,133,,0.59,0.13,0.92,9,-0,1,1.1,1.1,100,12923,99.4,4.85,,13.79,0.949,88.0,,45.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398115,1745299889566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398135,1745299889586,0.0,134,,0.57,0.06,0.96,8,0,-0,1.12,1.12,100,13077,99.5,4.76,,13.8,0.986,88.0,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398155,1745299889606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398175,1745299889626,0.0,135,,0.54,-0.09,0.95,7,0,1,1.1,1.12,98,13278,99.4,4.72,,13.87,1.007,88.0,,45.8,5,39,33,40,40,7.0,40.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985451,-76.951012,61.39,49.0,31,3,0.9
1398195,1745299889646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398215,1745299889666,0.0,134,,0.49,-0.23,0.91,7,-1,-0,1.06,1.12,94,13460,99.4,4.66,,13.9,1.012,88.0,,45.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398235,1745299889686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398255,1745299889706,0.0,135,,0.49,-0.46,0.96,6,-1,-1,1.17,1.17,100,13632,99.4,4.62,,13.9,1.012,88.0,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398275,1745299889726,,,,,,,,,,,,,,,,,,,,,,,40,43,41,42,7.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985462,-76.951004,63.71,49.0,31,3,0.9
1398295,1745299889746,0.0,133,,0.48,-0.43,0.96,4,-2,-1,1.15,1.17,98,13632,99.4,4.62,,13.59,1.022,88.0,,45.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398315,1745299889766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398335,1745299889786,0.0,135,,0.44,-0.23,0.91,3,-1,-0,1.04,1.17,88,13807,99.4,4.59,,13.71,1.031,88.0,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398355,1745299889806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398375,1745299889826,0.0,131,,0.32,-0.2,0.87,3,-1,-1,0.94,1.17,80,12931,99.4,4.77,,13.91,1.035,88.0,,44.9,5,41,170,41,41,7.0,241.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985477,-76.950989,65.42,49.0,31,3,0.9
1398395,1745299889846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398415,1745299889866,0.0,129,,0.24,-0.24,0.91,2,-0,-1,0.98,1.17,83,13740,99.4,4.63,,13.6,1.25,88.0,,44.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398435,1745299889886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398455,1745299889906,0.0,133,,0.2,-0.14,0.89,-1,-0,0,0.92,1.17,79,13513,99.4,4.64,,13.6,1.25,88.0,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398475,1745299889926,,,,,,,,,,,,,,,,,,,,,,,40,170,42,41,7.0,14.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985489,-76.950974,65.67,49.1,31,3,0.9
1398495,1745299889946,0.0,135,,0.12,-0.06,0.89,-2,-1,1,0.9,1.17,76,13513,99.4,4.64,,13.77,1.161,88.0,,47.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398515,1745299889966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398535,1745299889986,0.0,133,,0.09,0.06,0.85,-4,-1,1,0.85,1.17,73,13388,99.4,4.73,,13.92,1.25,88.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398555,1745299889995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398575,1745299890015,0.0,130,13.04,0.09,0.25,0.88,-5,0,2,0.92,1.17,78,13765,99.5,4.66,15,13.76,1.254,88.0,187,45.9,5,41,170,41,42,7.0,7.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985496,-76.950966,64.59,49.1,29,3,0.9
1398595,1745299890035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398615,1745299890055,0.0,133,,0.02,0.35,0.84,-5,1,2,0.91,1.17,77,13173,99.4,4.78,,13.76,1.252,88.0,,45.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398635,1745299890075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398655,1745299890103,0.0,133,,-0.01,0.54,0.78,-5,1,1,0.95,0.95,100,13957,99.4,4.77,,13.76,1.252,88.0,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398675,1745299890123,,,,,,,,,,,,,,,,,,,,,,,39,170,40,41,7.0,6.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985512,-76.950951,63.93,49.1,29,3,0.9
1398695,1745299890143,0.0,133,,0.01,0.48,0.85,-4,1,2,0.97,0.97,100,13957,99.4,4.77,,13.68,1.254,88.0,,44.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398715,1745299890163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398735,1745299890183,0.0,133,,-0.08,0.37,0.92,-5,1,1,1.0,1.0,100,13009,99.4,4.76,,13.95,1.233,88.0,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398755,1745299890201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398775,1745299890221,0.0,134,,-0.09,0.24,0.83,-7,0,-0,0.87,1.0,88,13525,99.4,4.68,,13.68,1.251,88.0,,44.0,5,41,34,40,41,7.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985523,-76.950935,64.23,49.1,29,3,0.9
1398795,1745299890241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398815,1745299890261,0.0,134,,-0.12,0.38,0.81,-11,-0,-0,0.91,1.0,91,13489,99.5,4.63,,13.87,1.245,88.0,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398835,1745299890281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398855,1745299890305,0.0,132,,-0.09,0.33,0.89,-9,-1,-0,0.96,1.0,96,13142,92.8,4.77,,13.87,1.245,88.0,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398875,1745299890325,,,,,,,,,,,,,,,,,,,,,,,40,10,40,41,7.0,232.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985535,-76.95092,63.63,49.2,29,3,0.9
1398895,1745299890345,0.0,132,,-0.05,0.53,0.94,-7,-1,1,1.08,1.08,100,13142,92.8,4.77,,13.82,1.249,88.0,,43.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398915,1745299890365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398935,1745299890385,0.0,129,,-0.05,0.3,0.91,-3,-1,1,0.96,1.08,89,13888,81.0,4.71,,13.53,1.252,88.0,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1398955,1745299890405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1398975,1745299890425,0.0,133,,-0.06,0.38,0.89,-4,-1,0,0.97,1.08,90,12960,77.2,4.78,,13.72,1.172,88.0,,44.3,5,42,10,41,42,7.0,253.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985546,-76.950905,63.67,49.2,29,3,0.9
1398995,1745299890445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399015,1745299890465,0.0,132,,-0.01,0.58,0.87,-5,-1,2,1.05,1.08,97,13748,69.8,4.62,,13.49,1.251,88.0,,44.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399035,1745299890485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399055,1745299890505,0.0,133,,-0.01,0.57,0.84,-4,-1,2,1.02,1.08,94,13051,69.6,4.68,,13.49,1.251,88.0,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399075,1745299890525,,,,,,,,,,,,,,,,,,,,,,,41,10,40,41,7.0,1.0,0.0,0.0,2.3,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985558,-76.950897,63.75,49.2,29,3,0.9
1399095,1745299890545,0.0,131,,-0.07,0.4,0.86,-3,-1,1,0.95,1.08,88,13051,69.6,4.68,,13.27,1.182,88.0,,45.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399115,1745299890565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399135,1745299890585,0.0,133,,-0.12,0.2,0.84,0,0,-1,0.87,1.08,81,13424,70.7,4.68,,13.36,1.252,88.0,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399155,1745299890607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399175,1745299890627,0.0,133,,-0.11,0.14,0.84,-1,1,-2,0.86,1.08,79,13799,69.3,4.19,,13.16,1.22,88.0,,44.5,5,40,10,41,40,7.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985569,-76.950882,63.79,49.2,29,3,0.9
1399195,1745299890647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399215,1745299890667,0.0,132,,-0.1,0.14,0.9,-3,-0,-2,0.92,0.92,100,12846,69.7,4.87,,13.41,1.248,88.0,,44.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399235,1745299890687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399255,1745299890707,0.0,133,,-0.09,0.24,0.86,-6,-1,-1,0.9,0.92,98,13778,69.8,4.63,,13.41,1.248,88.0,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399275,1745299890727,,,,,,,,,,,,,,,,,,,,,,,40,10,39,40,7.0,235.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98558,-76.950859,63.67,49.2,29,3,0.9
1399295,1745299890747,0.0,133,,-0.05,0.16,0.89,-3,-0,-1,0.9,0.92,98,13778,69.8,4.63,,13.28,1.251,86.2,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399315,1745299890767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399335,1745299890787,0.0,134,,-0.06,0.25,0.79,-4,-0,-1,0.83,0.92,91,13066,69.8,4.66,,13.43,1.163,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399355,1745299890804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399375,1745299890824,0.0,134,,-0.06,0.35,0.74,-5,1,-0,0.82,0.92,90,13533,56.3,4.16,,12.92,1.25,86.2,,43.2,5,41,10,40,40,7.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985592,-76.950851,63.99,49.3,29,3,0.9
1399395,1745299890844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399415,1745299890864,0.0,135,,-0.05,0.45,0.77,-7,2,1,0.89,0.92,98,13521,50.0,4.03,,12.47,1.22,86.2,,43.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399435,1745299890884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399455,1745299890907,0.0,134,,-0.11,0.17,0.71,-5,1,1,0.74,0.92,81,13192,46.7,4.01,,12.47,1.22,86.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399475,1745299890927,,,,,,,,,,,,,,,,,,,,,,,40,10,41,40,7.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985603,-76.950836,63.34,49.3,30,3,0.9
1399495,1745299890947,0.0,132,,-0.08,-0.12,0.78,-2,1,2,0.8,0.92,87,13192,46.7,4.01,,12.19,1.238,86.2,,42.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399515,1745299890967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399535,1745299890987,0.0,131,,-0.1,-0.05,0.75,-1,0,3,0.75,0.92,82,13880,46.1,3.89,,11.97,1.25,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399555,1745299890996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399575,1745299891016,0.0,133,12.79,-0.11,-0.05,0.82,-3,-0,5,0.82,0.92,90,12893,44.7,3.96,15,12.04,1.115,86.2,187,44.0,5,41,10,40,41,7.0,75.0,0.0,0.0,2.27,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985615,-76.950821,63.76,49.3,31,3,0.9
1399595,1745299892397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399615,1745299892417,0.0,134,,-0.18,-0.05,0.8,-7,1,5,0.82,0.92,90,12893,44.7,3.96,,12.04,1.115,86.2,,44.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399635,1745299892437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1399655,1745299892457,0.0,131,,-0.23,-0.12,0.85,-5,1,4,0.89,0.92,97,13893,70.3,4.4,,13.25,1.24,86.2,,43.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1399675,1745299892506,,,,,,,,,,,,,,,,,,,,,,,40,49,39,40,7.0,12.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985752,-76.950577,63.21,49.5,32,3,0.9
