"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10
268354,1745298733158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268374,1745298733178,0.0,129,,-0.08,-0.67,0.83,-16,-2,4,1.07,1.51,71,8802,0.5,1.4,,6.7,0.884,86.2,,51.4,5,24,28,27,29,0.0,21.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9856,-76.950417,43.29,49.8,37,3,0.7
268394,1745298733207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268414,1745298733227,0.0,128,,-0.14,-0.75,0.81,-23,-1,3,1.11,1.51,74,8594,0.0,1.4,,6.36,1.051,86.2,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268434,1745298733247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268454,1745298733267,0.0,129,,-0.19,-0.86,0.83,-29,-1,3,1.21,1.21,100,8347,1.2,1.4,,6.07,1.149,86.2,,51.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268474,1745298733287,,,,,,,,,,,,,,,,,,,,,,,23,28,25,28,0.0,172.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985596,-76.950424,42.17,49.8,37,3,0.7
268494,1745298733307,0.0,129,,-0.23,-0.96,0.85,-33,-1,2,1.3,1.3,100,8152,0.4,1.4,,6.03,1.184,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268514,1745298733327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268534,1745298733347,0.0,129,,-0.3,-1.07,0.86,-37,-1,2,1.4,1.4,100,7923,6.2,1.96,,6.03,1.184,86.2,,51.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268554,1745298733367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268574,1745298733387,0.0,131,13.45,-0.39,-1.06,0.89,-41,-1,2,1.43,1.43,100,7923,6.2,1.96,15,6.36,1.179,86.2,173,52.0,5,23,28,24,24,0.0,174.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.985588,-76.950432,39.72,49.8,37,3,0.7
268594,1745298733407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268614,1745298733427,0.0,128,,-0.42,-1.08,0.93,-46,-1,2,1.48,1.48,100,7905,12.2,2.34,,7.2,1.178,86.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268634,1745298733447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268654,1745298733467,0.0,131,,-0.44,-1.1,0.94,-50,-0,1,1.51,1.51,100,8048,12.9,2.54,,7.93,1.168,86.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268674,1745298733487,,,,,,,,,,,,,,,,,,,,,,,23,26,21,27,0.0,197.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985584,-76.950447,39.89,49.8,37,3,0.7
268694,1745298733509,0.0,131,,-0.45,-1.09,0.99,-53,-0,2,1.54,1.54,100,8275,12.7,2.71,,8.25,1.063,86.2,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268714,1745298733529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268734,1745298733549,0.0,130,,-0.52,-1.12,1.0,-56,-0,1,1.58,1.58,100,8534,12.9,2.68,,8.25,1.063,86.2,,54.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268754,1745298733569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268774,1745298733589,0.0,132,,-0.45,-1.29,0.95,-58,0,0,1.67,1.67,100,8534,12.9,2.68,,8.31,1.013,86.2,,54.3,5,23,26,22,26,0.0,249.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98558,-76.950455,37.7,49.8,37,3,0.7
268794,1745298733607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268814,1745298733627,0.0,132,,-0.33,-1.15,0.96,-58,1,-1,1.54,1.67,92,8591,19.4,3.14,,9.13,0.978,86.2,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268834,1745298733647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268854,1745298733667,0.0,132,,-0.24,-1.15,0.97,-55,2,-0,1.53,1.67,92,8670,22.9,3.32,,9.89,0.976,86.2,,54.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268874,1745298733687,,,,,,,,,,,,,,,,,,,,,,,22,26,26,26,0.0,223.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985577,-76.95047,36.96,49.8,37,3,0.7
268894,1745298733709,0.0,132,,-0.15,-1.14,0.98,-51,2,-1,1.51,1.67,90,8425,24.0,3.64,,10.53,0.97,86.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268914,1745298733729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268934,1745298733749,0.0,133,,-0.06,-1.06,1.0,-46,2,-1,1.46,1.67,87,8321,25.5,4.49,,10.53,0.97,86.2,,54.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
268954,1745298733769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268974,1745298733789,0.0,133,,0.0,-0.94,1.0,-41,1,-2,1.37,1.67,82,8321,25.5,4.49,,10.92,0.975,86.2,,53.6,5,24,26,25,25,0.0,249.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985577,-76.950485,37.54,49.8,37,3,0.7
268994,1745298733806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269014,1745298733826,0.0,133,,0.09,-0.83,1.07,-36,1,-3,1.35,1.67,81,8648,31.2,4.83,,11.53,0.967,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269034,1745298733846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269054,1745298733866,0.0,133,,0.15,-0.83,1.05,-29,1,-3,1.35,1.67,81,9012,33.9,5.02,,11.92,0.91,86.2,,53.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269074,1745298733886,,,,,,,,,,,,,,,,,,,,,,,26,26,26,25,0.0,10.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985577,-76.9505,40.42,49.7,37,3,0.7
269094,1745298733908,0.0,133,,0.23,-0.65,1.13,-22,2,-3,1.32,1.67,80,9153,27.0,4.67,,11.53,0.886,86.2,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269114,1745298733928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269134,1745298733948,0.0,133,,0.27,-0.35,1.11,-15,1,-3,1.2,1.67,72,9276,11.3,3.35,,11.53,0.886,86.2,,56.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269154,1745298733968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269174,1745298733988,0.0,134,,0.28,-0.26,1.1,-8,0,-2,1.16,1.67,70,9276,11.3,3.35,,9.93,0.893,86.2,,55.1,5,27,26,28,29,0.0,64.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985577,-76.950508,41.49,49.7,37,3,0.7
269194,1745298734008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269214,1745298734018,0.0,133,,0.29,-0.01,1.08,0,-1,-3,1.12,1.67,67,9382,6.5,2.49,,8.74,0.842,86.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269234,1745298734038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269254,1745298734058,0.0,133,,0.29,0.03,1.11,7,-1,-3,1.14,1.67,69,9435,1.8,1.4,,7.59,0.833,86.2,,55.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269274,1745298734078,,,,,,,,,,,,,,,,,,,,,,,29,26,29,29,0.0,14.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985577,-76.950523,43.56,49.7,37,3,0.7
269294,1745298734102,0.0,132,,0.27,0.34,1.13,13,-2,-3,1.21,1.67,73,9045,0.0,1.4,,6.7,0.86,86.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269314,1745298734122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269334,1745298734142,0.0,133,,0.24,0.46,1.12,18,-2,-3,1.24,1.24,100,8652,0.0,1.4,,6.7,0.86,86.2,,54.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269354,1745298734162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269374,1745298734182,0.0,133,,0.21,0.64,1.14,25,-3,-3,1.32,1.32,100,8652,0.0,1.4,,6.2,0.96,86.2,,52.6,5,29,26,29,27,0.0,227.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985577,-76.950539,45.06,49.7,37,3,0.7
269394,1745298734208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269414,1745298734228,0.0,132,,0.15,0.69,1.17,31,-3,-3,1.37,1.37,100,8361,0.0,1.4,,5.99,1.16,86.2,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269434,1745298734248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269454,1745298734268,0.0,133,,0.1,0.75,1.18,36,-4,-3,1.4,1.4,100,8193,0.0,1.4,,5.91,1.253,86.2,,52.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269474,1745298734288,,,,,,,,,,,,,,,,,,,,,,,29,26,29,26,0.0,37.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985577,-76.950546,44.01,49.7,37,3,0.7
269494,1745298734308,0.0,132,,0.06,0.82,1.14,40,-4,-3,1.41,1.41,100,8161,4.0,1.72,,6.08,1.251,86.2,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269514,1745298734328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269534,1745298734348,0.0,131,,0.03,0.96,1.12,44,-5,-4,1.47,1.47,100,8014,22.6,2.88,,6.08,1.251,86.2,,52.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269554,1745298734368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269574,1745298734388,0.0,133,13.39,-0.01,1.08,1.05,47,-5,-3,1.51,1.51,100,8014,22.6,2.88,15,8.17,1.25,86.2,173,52.0,5,28,26,28,22,0.0,10.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985573,-76.950562,43.08,49.6,37,3,0.7
269594,1745298734408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269614,1745298734428,0.0,133,,-0.04,1.12,1.12,50,-4,-3,1.58,1.58,100,8247,34.8,3.4,,10.56,1.25,86.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269634,1745298734448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269654,1745298734468,0.0,133,,-0.07,0.9,1.13,52,-4,-2,1.44,1.58,91,8860,41.2,5.01,,12.24,1.198,86.2,,52.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269674,1745298734488,,,,,,,,,,,,,,,,,,,,,,,28,26,27,19,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985565,-76.950577,41.21,49.6,37,3,0.7
269694,1745298734508,0.0,133,,-0.01,1.03,1.1,51,-3,-2,1.51,1.58,96,9673,41.5,5.06,,12.31,1.108,86.2,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269714,1745298734528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269734,1745298734548,0.0,133,,0.09,0.94,1.0,48,-2,-1,1.37,1.58,87,9725,40.4,5.06,,12.31,1.108,86.2,,52.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269754,1745298734568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269774,1745298734588,0.0,133,,0.19,1.0,0.96,45,-1,-0,1.4,1.58,89,9725,40.4,5.06,,12.39,1.036,86.2,,60.3,5,26,26,27,27,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985561,-76.950584,40.17,49.6,37,3,0.7
269794,1745298734608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269814,1745298734628,0.0,133,,0.26,0.72,0.91,41,-1,0,1.19,1.58,75,9378,28.9,4.94,,11.72,0.965,86.2,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269834,1745298734648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269854,1745298734668,0.0,133,,0.27,0.73,1.02,37,-1,1,1.28,1.58,81,9349,20.7,4.9,,11.01,0.907,86.2,,60.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269874,1745298734688,,,,,,,,,,,,,,,,,,,,,,,27,26,29,28,0.0,30.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985558,-76.950592,41.16,49.6,37,3,0.7
269894,1745298734708,0.0,133,,0.23,0.61,1.03,32,-2,1,1.21,1.58,77,9654,20.3,3.72,,10.18,0.865,86.2,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269914,1745298734728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269934,1745298734748,0.0,133,,0.19,0.48,0.98,26,-2,2,1.11,1.58,70,9759,16.7,3.38,,10.18,0.865,86.2,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269954,1745298734768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
269974,1745298734788,0.0,133,,0.17,0.42,1.02,18,-2,3,1.11,1.58,70,9759,16.7,3.38,,9.68,0.808,86.2,,52.8,5,29,26,29,30,0.0,18.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985546,-76.950607,45.75,49.6,37,3,0.7
269994,1745298734809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270014,1745298734829,0.0,132,,0.12,0.35,1.04,12,-2,3,1.1,1.58,70,9814,10.5,2.74,,8.82,0.82,86.2,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270034,1745298734849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270054,1745298734869,0.0,131,,0.13,0.14,1.05,6,-2,2,1.07,1.58,68,9877,3.4,1.88,,7.71,0.831,86.2,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270074,1745298734889,,,,,,,,,,,,,,,,,,,,,,,26,30,29,32,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985538,-76.950615,46.71,49.6,37,3,0.7
270094,1745298734909,0.0,131,,0.12,-0.02,1.0,2,-2,2,1.01,1.58,64,9831,2.9,1.4,,7.0,0.861,86.2,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270114,1745298734929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270134,1745298734949,0.0,131,,0.13,-0.08,0.97,-2,-2,1,0.98,1.58,62,9459,3.4,1.44,,7.0,0.861,86.2,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270154,1745298734969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270174,1745298734989,0.0,131,,0.05,-0.39,0.94,-6,-2,1,1.01,1.01,100,9459,3.4,1.44,,6.38,0.933,86.2,,50.5,5,27,8,29,31,0.0,62.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985535,-76.95063,46.97,49.6,37,3,0.7
270194,1745298735001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270214,1745298735021,0.0,130,,-0.04,-0.59,1.0,-8,-2,-0,1.16,1.16,100,9101,2.6,1.4,,6.11,1.031,86.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270234,1745298735041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270254,1745298735061,0.0,131,,-0.13,-0.78,0.98,-10,-2,0,1.26,1.26,100,8853,2.9,1.4,,5.95,1.241,86.2,,50.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270274,1745298735081,,,,,,,,,,,,,,,,,,,,,,,27,8,29,30,0.0,67.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985523,-76.950638,46.76,49.6,37,3,0.7
270294,1745298735109,0.0,131,,-0.18,-0.95,0.87,-13,-2,-0,1.3,1.3,100,9047,2.7,1.4,,5.84,1.251,86.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270314,1745298735129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270334,1745298735149,0.0,129,,-0.24,-1.11,0.86,-15,-2,-0,1.43,1.43,100,8987,2.5,1.4,,5.84,1.251,86.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270354,1745298735169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270374,1745298735189,0.0,132,,-0.27,-1.23,0.82,-15,-1,-0,1.5,1.5,100,8987,2.5,1.4,,5.76,1.253,86.2,,50.2,5,27,8,27,26,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985519,-76.950653,45.96,49.5,37,3,0.7
270394,1745298735207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
270414,1745298735227,0.0,133,,-0.29,-1.08,0.81,-14,-1,-1,1.38,1.5,92,8880,1.6,1.4,,5.54,1.251,86.2,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
270434,1745298735247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
