"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
593122,1745294826640,0.3636,0.0,42,,-0.1,-0.02,1.04,-0,-0,0,1.04,1.33,78,1893,0.0,3.49,,13.69,1.113,97.0,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593142,1745294826660,0.364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593162,1745294826680,0.3643,0.0,42,,-0.1,-0.01,1.01,0,-0,0,1.02,1.33,76,1746,0.0,3.51,,13.88,1.128,97.0,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593182,1745294826702,0.3646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593202,1745294826722,0.365,0.0,48,,-0.1,0.02,1.0,0,-0,0,1.0,1.33,75,1622,0.0,3.51,,13.91,1.151,97.0,,17.2,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.365
593222,1745294826742,0.3653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593242,1745294826762,0.3656,0.0,39,,-0.09,0.01,0.99,0,-0,0,0.99,1.33,74,1580,0.0,3.52,,14.03,1.147,97.0,,17.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593262,1745294826782,0.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593282,1745294826802,0.3663,0.0,51,,-0.1,0.0,0.97,0,-0,0,0.98,1.33,74,1433,0.0,3.53,,14.03,1.147,97.0,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593302,1745294826820,0.3666,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.11,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.3666
593322,1745294826840,0.367,0.0,36,,-0.1,-0.0,0.98,0,-0,0,0.98,1.33,74,1433,0.0,3.53,,13.99,1.14,97.0,,15.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593342,1745294826860,0.3673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593362,1745294826880,0.3676,0.0,42,,-0.1,0.0,0.96,0,-0,0,0.97,1.33,73,1423,0.0,3.55,,14.06,1.154,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593382,1745294826900,0.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593402,1745294826920,0.3683,0.0,42,13.81,-0.11,0.0,0.99,1,-0,0,1.0,1.33,75,1235,0.0,3.56,15,14.08,1.132,97.0,180,13.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.06,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.3683
593422,1745294826940,0.3686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593442,1745294826960,0.369,0.0,45,,-0.12,0.0,0.97,1,-0,0,0.98,1.33,73,1424,0.0,3.56,,14.16,1.162,97.0,,13.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593462,1745294826980,0.3693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593482,1745294827000,0.3696,0.0,42,,-0.11,0.0,0.97,1,-0,0,0.97,1.33,73,1663,0.0,3.53,,14.16,1.162,97.0,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593502,1745294827012,0.37,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.37
593522,1745294827032,0.3703,0.0,36,,-0.08,0.01,0.98,1,-0,0,0.98,1.33,74,1663,0.0,3.53,,14.08,1.217,97.0,,15.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593542,1745294827052,0.3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593562,1745294827072,0.371,0.0,34,,-0.09,0.0,1.0,1,-0,0,1.0,1.33,75,1768,0.0,3.53,,14.03,1.156,97.0,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593582,1745294827092,0.3713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593602,1745294827120,0.3716,0.0,48,,-0.08,0.0,1.0,1,-0,0,1.01,1.33,76,1815,0.0,3.52,,13.92,1.08,97.0,,17.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.08,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.3716
593622,1745294827140,0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593642,1745294827160,0.3723,0.0,39,,-0.09,-0.01,1.03,1,-0,0,1.03,1.33,78,1809,0.0,3.51,,13.92,0.981,97.0,,17.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593662,1745294827180,0.3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593682,1745294827200,0.373,0.0,48,,-0.09,-0.05,1.01,1,-0,0,1.01,1.33,76,1851,0.0,3.52,,13.92,0.981,97.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593702,1745294827220,0.3733,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.07,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.3733
593722,1745294827240,0.3737,0.0,39,,-0.08,-0.05,1.02,0,-0,0,1.02,1.33,77,1851,0.0,3.52,,13.91,0.942,97.0,,18.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593742,1745294827260,0.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593762,1745294827280,0.3743,0.0,45,,-0.08,-0.05,1.01,-0,-0,0,1.01,1.33,76,2060,0.0,3.5,,13.79,0.918,97.0,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593782,1745294827300,0.3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593802,1745294827320,0.375,0.0,45,,-0.08,-0.04,1.02,-0,-0,0,1.02,1.33,77,2251,0.0,3.48,,13.69,0.9,97.0,,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.11,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.375
593822,1745294827340,0.3753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593842,1745294827360,0.3756,0.0,39,,-0.08,-0.03,1.01,-0,-0,0,1.01,1.33,76,2338,0.0,3.47,,13.63,0.899,97.0,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593862,1745294827380,0.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593882,1745294827400,0.3763,0.0,45,,-0.07,-0.02,1.01,-0,-0,0,1.02,1.33,76,2385,0.0,3.44,,13.63,0.899,97.0,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593902,1745294827420,0.3766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.05,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.3766
593922,1745294827440,0.377,0.0,42,,-0.08,-0.0,1.03,-0,-0,0,1.03,1.33,78,2385,0.0,3.44,,13.53,0.888,97.0,,22.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593942,1745294827460,0.3773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
593962,1745294827480,0.3776,0.0,36,,-0.08,-0.02,1.02,0,-0,0,1.03,1.33,77,2327,0.0,3.45,,13.51,0.89,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593982,1745294827501,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594002,1745294827521,0.3783,0.0,39,,-0.07,-0.03,1.01,0,-0,0,1.02,1.33,76,2292,0.0,3.45,,13.48,0.901,97.0,,22.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.3783
594022,1745294827541,0.3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594042,1745294827561,0.379,0.0,45,,-0.06,-0.05,1.01,1,-0,0,1.01,1.33,76,2215,0.0,3.44,,13.52,0.927,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594062,1745294827581,0.3793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594082,1745294827601,0.3796,0.0,51,,-0.08,-0.01,1.01,1,-0,0,1.01,1.33,76,2148,0.0,3.45,,13.52,0.927,97.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594102,1745294827621,0.38,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.38
594122,1745294827641,0.3803,0.0,34,,-0.09,-0.04,1.01,0,-0,0,1.02,1.33,76,2148,0.0,3.45,,13.6,0.975,97.0,,21.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594142,1745294827661,0.3807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594162,1745294827681,0.381,0.0,45,,-0.08,-0.05,1.02,0,-0,0,1.03,1.33,77,2087,0.0,3.47,,13.57,1.009,97.0,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594182,1745294827701,0.3813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594202,1745294827719,0.3816,0.0,48,,-0.09,-0.04,1.01,1,-0,0,1.01,1.33,76,1953,0.0,3.48,,13.61,1.042,97.0,,20.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.04,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.3816
594222,1745294827739,0.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594242,1745294827759,0.3823,0.0,39,,-0.09,-0.03,1.0,1,-0,0,1.01,1.33,76,1949,0.0,3.5,,13.68,1.063,97.0,,20.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594262,1745294827779,0.3826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594282,1745294827799,0.383,0.0,45,,-0.09,-0.02,1.01,0,-0,0,1.02,1.33,77,2220,0.0,3.46,,13.68,1.063,97.0,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594302,1745294827819,0.3833,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.3833
594322,1745294827839,0.3836,0.0,31,,-0.08,-0.02,1.01,0,-0,0,1.02,1.33,77,2220,0.0,3.46,,13.63,1.131,97.0,,21.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594342,1745294827859,0.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594362,1745294827879,0.3843,0.0,42,,-0.08,-0.02,1.02,1,-0,0,1.03,1.33,77,2353,0.0,3.44,,13.52,1.192,97.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594382,1745294827901,0.3846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594402,1745294827921,0.385,0.0,51,13.89,-0.07,-0.04,1.01,1,-0,0,1.02,1.33,76,2320,0.0,3.46,15,13.48,1.172,97.0,180,22.0,5,0,0,0,0,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985771,-76.950218,0.04,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.385
594422,1745294827941,0.3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594442,1745294827961,0.3856,0.0,39,,-0.05,-0.07,1.0,1,-0,0,1.0,1.33,75,2314,0.0,3.45,,13.45,1.102,97.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594462,1745294827981,0.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594482,1745294828001,0.3863,0.0,48,,-0.06,-0.06,0.99,1,-0,0,1.0,1.33,75,2322,0.0,3.45,,13.45,1.102,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594502,1745294828011,0.3866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.04,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.3866
594522,1745294828031,0.387,0.0,36,,-0.06,-0.08,1.0,1,-0,0,1.0,1.33,75,2322,0.0,3.45,,13.48,1.042,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594542,1745294828051,0.3873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594562,1745294828071,0.3877,0.0,45,,-0.05,-0.09,0.98,1,-0,-0,0.99,1.33,74,2248,0.0,3.45,,13.53,1.023,97.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594582,1745294828091,0.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594602,1745294828111,0.3883,0.0,36,,-0.04,-0.1,0.97,1,-0,-0,0.98,1.33,73,2211,0.0,3.46,,13.52,1.045,97.0,,21.7,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.3883
594622,1745294828131,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594642,1745294828151,0.389,0.0,45,,-0.05,-0.1,0.97,1,-0,-0,0.98,1.33,73,2125,0.0,3.46,,13.63,1.09,97.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594662,1745294828171,0.3893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594682,1745294828191,0.3896,0.0,34,,-0.04,-0.08,0.98,0,-0,0,0.99,1.33,74,2017,0.0,3.48,,13.63,1.09,97.0,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594702,1745294828217,0.39,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.0,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.39
594722,1745294828237,0.3903,0.0,39,,-0.04,-0.07,0.98,1,-0,0,0.99,1.33,74,2017,0.0,3.48,,13.6,1.124,97.0,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594742,1745294828257,0.3906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594762,1745294828277,0.391,0.0,45,,-0.06,-0.06,0.99,0,-0,0,0.99,1.33,75,1957,0.0,3.48,,13.68,1.131,97.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594782,1745294828301,0.3913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594802,1745294828321,0.3916,0.0,42,,-0.04,-0.05,0.98,0,-0,0,0.98,1.33,74,1939,0.0,3.49,,13.73,1.144,97.0,,19.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985771,-76.950218,0.08,48.2,31,3,0.9,0,0.0,-1,0.0,0.0,0,0.0,0.3916
594822,1745294828341,0.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594842,1745294828361,0.3923,0.0,48,,-0.05,-0.06,0.98,0,-0,0,0.98,1.33,74,1859,0.0,3.51,,13.86,1.167,97.0,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594862,1745294828381,0.3926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594882,1745294828401,0.393,0.0,45,,-0.05,-0.07,0.98,1,-0,0,0.98,1.33,74,1743,0.0,3.51,,13.86,1.167,97.0,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
594902,1745294828420,0.3933,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985771,-76.950218,0.08,48.2,31,3,0.9,0,0.0,-1,0.0,,0,0.0,0.3933
594922,1745294828440,0.3936,0.0,51,,-0.03,-0.07,0.97,1,-0,0,0.97,1.33,73,1743,0.0,3.51,,13.92,1.186,97.0,,18.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
