"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
868622,1745295103247,0.3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868642,1745295103267,0.379,0.0,-42,,-0.09,0.27,1.03,34,-2,-0,1.07,1.07,100,2421,7.4,3.73,,13.87,1.134,97.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868662,1745295103287,0.3793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868682,1745295103309,0.3796,0.0,-61,,-0.09,0.29,1.02,33,-2,-1,1.07,1.07,100,2494,7.5,3.68,,13.87,1.13,97.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868702,1745295103329,0.38,,,,,,,,,,,,,,,,,,,,,,,11,1,11,10,0.0,238.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985737,-76.950111,16.82,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0692,0.38
868722,1745295103349,0.3803,0.0,-38,,-0.08,0.27,1.02,33,-2,-0,1.06,1.07,99,2548,7.6,3.74,,13.86,1.123,97.0,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868742,1745295103369,0.3807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868762,1745295103389,0.381,0.0,-57,,-0.08,0.25,1.04,33,-2,-1,1.07,1.07,100,2512,7.6,3.71,,13.86,1.123,97.0,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868782,1745295103409,0.3813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868802,1745295103429,0.3816,0.0,-53,,-0.07,0.26,1.03,33,-2,-1,1.06,1.07,99,2512,7.6,3.71,,13.84,1.117,97.0,,23.2,5,11,1,11,10,0.0,250.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985741,-76.950119,16.62,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0695,0.3816
868822,1745295103449,0.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868842,1745295103469,0.3823,0.0,-53,,-0.06,0.23,1.02,32,-2,-1,1.05,1.07,98,2462,7.6,3.67,,13.9,1.115,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868862,1745295103489,0.3826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868882,1745295103507,0.383,0.0,-49,,-0.07,0.26,1.02,32,-2,-1,1.05,1.07,98,2421,7.6,3.68,,13.92,1.131,97.0,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868902,1745295103527,0.3833,,,,,,,,,,,,,,,,,,,,,,,11,99,11,10,0.0,218.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985744,-76.950119,16.57,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0698,0.3833
868922,1745295103547,0.3836,0.0,-46,,-0.07,0.25,1.03,32,-2,-1,1.06,1.07,99,2352,7.5,3.66,,13.92,1.168,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868942,1745295103567,0.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
868962,1745295103587,0.3843,0.0,-53,,-0.09,0.24,1.0,31,-2,-1,1.03,1.07,96,2434,7.4,3.65,,13.92,1.168,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
868982,1745295103609,0.3846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869002,1745295103629,0.385,0.0,-42,,-0.09,0.23,0.99,30,-2,-1,1.02,1.07,95,2434,7.4,3.65,,13.94,1.166,97.0,,22.5,5,11,57,10,10,0.0,214.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985748,-76.950127,16.51,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.07,0.385
869022,1745295103649,0.3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869042,1745295103669,0.3856,0.0,-49,,-0.08,0.21,1.02,30,-2,-1,1.04,1.07,97,2455,7.4,3.67,,13.94,1.156,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869062,1745295103689,0.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869082,1745295103706,0.3863,0.0,-49,,-0.08,0.22,1.01,30,-2,-1,1.04,1.07,97,2466,7.4,3.67,,13.95,1.138,97.0,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869102,1745295103726,0.3866,,,,,,,,,,,,,,,,,,,,,,,11,57,11,9,0.0,217.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985752,-76.950134,16.24,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0703,0.3866
869122,1745295103746,0.387,0.0,-61,,-0.08,0.2,1.01,29,-2,-1,1.03,1.07,96,2435,7.5,3.69,,13.96,1.13,97.0,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869142,1745295103766,0.3873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869162,1745295103786,0.3877,0.0,-57,,-0.08,0.19,1.02,29,-2,-1,1.04,1.07,97,2377,7.5,3.68,,13.96,1.13,97.0,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869182,1745295103808,0.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869202,1745295103828,0.3883,0.0,-53,,-0.08,0.16,1.04,29,-2,-1,1.06,1.07,99,2377,7.5,3.68,,13.99,1.144,97.0,,22.0,5,11,57,11,9,0.0,214.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985756,-76.950134,16.21,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0706,0.3883
869222,1745295103848,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869242,1745295103868,0.389,0.0,-46,,-0.08,0.15,1.05,29,-2,-1,1.07,1.07,100,2324,7.7,3.67,,14.0,1.144,97.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869262,1745295103888,0.3893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869282,1745295103908,0.3896,0.0,-53,,-0.08,0.17,1.04,29,-2,-1,1.06,1.07,99,2508,7.5,3.61,,13.98,1.151,97.0,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869302,1745295103928,0.39,,,,,,,,,,,,,,,,,,,,,,,11,57,11,9,0.0,209.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985756,-76.950142,16.09,46.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0709,0.39
869322,1745295103948,0.3903,0.0,-53,,-0.09,0.17,1.04,28,-2,-1,1.06,1.07,99,2486,7.8,3.6,,13.94,1.157,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869342,1745295103968,0.3906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869362,1745295103988,0.391,0.0,-53,,-0.08,0.14,1.05,28,-2,-1,1.06,1.07,99,2440,7.7,3.58,,13.94,1.157,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869382,1745295104008,0.3913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869402,1745295104020,0.3916,0.0,-38,13.88,-0.07,0.15,1.05,28,-2,-1,1.06,1.07,99,2440,7.7,3.58,15,13.95,1.167,97.0,176,22.3,5,11,57,11,9,0.0,214.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985756,-76.950142,16.0,46.8,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0712,0.3916
869422,1745295104040,0.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869442,1745295104060,0.3923,0.0,-49,,-0.08,0.15,1.05,28,-2,-1,1.06,1.07,99,2392,7.6,3.56,,13.99,1.162,97.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869462,1745295104080,0.3926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869482,1745295104104,0.393,0.0,-61,,-0.08,0.15,1.05,28,-2,-1,1.07,1.07,100,2406,7.9,3.49,,14.0,1.187,97.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869502,1745295104124,0.3933,,,,,,,,,,,,,,,,,,,,,,,11,57,11,9,0.0,211.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98576,-76.950142,15.94,46.8,33,3,0.9,0,0.0,-1,0.0,,0,0.0714,0.3933
869522,1745295104144,0.3936,0.0,-57,,-0.09,0.13,1.04,28,-2,-1,1.06,1.07,99,2495,8.1,3.53,,13.96,1.159,97.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869542,1745295104164,0.394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869562,1745295104184,0.3943,0.0,-64,,-0.07,0.16,1.05,28,-2,-1,1.07,1.07,100,2446,7.9,3.56,,13.96,1.159,97.0,,21.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869582,1745295104206,0.3947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869602,1745295104226,0.395,0.0,-42,,-0.06,0.15,1.07,28,-2,-1,1.08,1.08,100,2446,7.9,3.56,,13.95,1.162,97.0,,22.2,5,11,57,10,9,0.0,208.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98576,-76.95015,15.82,46.8,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0717,0.395
869622,1745295104246,0.3953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869642,1745295104266,0.3956,0.0,-42,,-0.07,0.16,1.07,27,-2,-1,1.08,1.08,100,2385,7.8,3.53,,13.99,1.166,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869662,1745295104286,0.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869682,1745295104310,0.3963,0.0,-46,,-0.07,0.17,1.06,27,-2,-1,1.07,1.08,99,2285,7.8,3.56,,14.03,1.189,97.0,,22.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869702,1745295104330,0.3966,,,,,,,,,,,,,,,,,,,,,,,11,57,11,9,0.0,206.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985764,-76.950157,15.76,46.8,33,3,0.9,0,0.0,-1,0.0,,0,0.072,0.3966
869722,1745295104350,0.397,0.0,-61,,-0.07,0.15,1.05,27,-2,-1,1.06,1.08,98,2336,8.0,3.56,,13.99,1.197,97.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869742,1745295104370,0.3973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869762,1745295104390,0.3976,0.0,-72,,-0.08,0.16,1.06,27,-2,-0,1.07,1.08,99,2561,8.2,3.6,,13.99,1.197,97.0,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869782,1745295104410,0.398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869802,1745295104430,0.3983,0.0,-49,,-0.09,0.17,1.03,27,-2,-1,1.05,1.08,97,2561,8.2,3.6,,13.91,1.197,97.0,,22.8,5,10,57,10,9,0.0,205.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985764,-76.950157,15.66,46.8,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0723,0.3983
869822,1745295104450,0.3986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869842,1745295104470,0.399,0.0,-72,,-0.09,0.16,1.06,27,-2,-0,1.08,1.08,100,2877,3.3,4.07,,13.69,1.179,97.0,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869862,1745295104490,0.3993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869882,1745295104508,0.3996,0.13,-76,,-0.1,0.17,1.05,27,-2,-1,1.06,1.08,98,2699,0.0,3.53,,13.44,1.179,97.0,,22.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869902,1745295104528,0.4,,,,,,,,,,,,,,,,,,,,,,,10,57,10,9,0.0,198.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.950165,15.32,46.8,33,3,0.9,0,0.0,-1,0.0,,0,0.0725,0.4
869922,1745295104548,0.4003,8.3,-72,,-0.12,0.16,1.06,26,-2,-1,1.08,1.08,99,2586,0.0,3.39,,13.24,1.215,97.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869942,1745295104568,0.4006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
869962,1745295104588,0.401,17.72,-68,,-0.13,0.16,1.03,26,-2,-0,1.05,1.08,97,2670,0.0,3.4,,13.24,1.215,97.0,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
869982,1745295104610,0.4013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870002,1745295104630,0.4016,27.15,-53,,-0.16,0.13,1.04,25,-2,-0,1.06,1.08,98,2670,0.0,3.4,,13.16,1.246,97.0,,24.1,5,10,57,10,9,0.0,190.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.950172,14.89,46.8,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0728,0.4016
870022,1745295104650,0.402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870042,1745295104670,0.4023,36.58,-57,,-0.17,0.1,1.04,25,-2,-0,1.06,1.08,98,2569,0.0,3.39,,13.15,1.214,97.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870062,1745295104690,0.4026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870082,1745295104709,0.403,39.72,-61,,-0.19,0.12,1.03,23,-2,-0,1.06,1.08,98,2510,9.1,4.08,,13.61,1.207,97.0,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870102,1745295104729,0.4033,,,,,,,,,,,,,,,,,,,,,,,9,57,9,8,0.0,180.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.95018,14.14,46.8,33,3,0.9,0,0.0,-1,0.0,,0,0.073,0.4033
870122,1745295104749,0.4036,35.95,25,,-0.21,0.13,1.02,22,-2,-0,1.05,1.08,97,2428,11.2,3.87,,13.96,1.202,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870142,1745295104769,0.404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870162,1745295104789,0.4043,26.52,-38,,-0.23,0.11,1.01,21,-2,-0,1.04,1.08,96,2395,28.9,4.93,,13.96,1.202,97.0,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870182,1745295104807,0.4046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870202,1745295104827,0.405,30.29,5,,-0.24,0.12,1.02,20,-2,-0,1.05,1.08,97,2395,28.9,4.93,,14.34,1.178,97.0,,22.3,5,9,57,9,8,0.0,161.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985767,-76.95018,13.19,46.8,33,3,0.9,0,0.0,-1,0.0,0.0,0,0.0733,0.405
870222,1745295104847,0.4053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870242,1745295104867,0.4056,12.69,17,,-0.26,0.08,1.05,18,-1,-0,1.09,1.09,100,2629,21.2,4.69,,14.22,1.171,97.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870262,1745295104887,0.406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870282,1745295104909,0.4063,16.47,5,,-0.25,0.1,1.09,17,-1,0,1.12,1.12,100,2866,0.0,3.53,,13.65,1.131,97.0,,22.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870302,1745295104929,0.4066,,,,,,,,,,,,,,,,,,,,,,,8,57,8,7,0.0,156.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985767,-76.95018,12.09,46.8,33,3,0.9,0,0.0,-1,0.0,,0,0.0735,0.4066
870322,1745295104949,0.407,24.01,3,,-0.25,0.03,1.14,16,-1,0,1.17,1.17,100,3114,0.0,3.3,,13.17,1.083,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870342,1745295104969,0.4073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870362,1745295104989,0.4076,15.84,22,,-0.27,-0.05,1.19,15,-1,0,1.22,1.22,100,3110,0.1,3.25,,13.17,1.083,97.0,,26.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
870382,1745295105009,0.408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
870402,1745295105019,0.4083,25.26,-8,13.81,-0.3,-0.07,1.21,15,-1,-0,1.25,1.25,100,3110,0.1,3.25,15,12.92,1.075,97.0,176,29.2,5,7,57,7,7,0.0,145.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,-0,0.0,38.985771,-76.950188,10.61,46.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0737,0.4083
870422,1745295105039,0.4086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
