"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3493183,1745297746888,0.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493203,1745297746908,0.4483,0.0,135,,-0.1,-0.65,0.87,-32,2,1,1.09,1.33,82,11591,25.7,3.34,,9.8,0.963,82.6,,56.3,5,33,179,35,36,0.0,162.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.98576,-76.9505,54.6,48.0,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1506,0.4483
3493223,1745297746928,0.4486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493243,1745297746948,0.449,0.0,135,,-0.06,-0.54,0.95,-31,2,1,1.09,1.33,82,11633,27.0,3.2,,9.96,0.96,82.6,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493263,1745297746968,0.4493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493283,1745297746988,0.4496,0.0,135,,-0.07,-0.48,0.95,-30,1,-1,1.07,1.33,80,11685,27.8,3.14,,10.0,0.977,82.6,,56.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493303,1745297747000,0.45,,,,,,,,,,,,,,,,,,,,,,,33,47,35,35,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98576,-76.950493,54.47,48.0,32,3,0.8,0,0.0,-1,0.0,,0,0.1516,0.45
3493323,1745297747020,0.4503,0.0,135,,-0.04,-0.62,0.9,-29,1,-1,1.09,1.33,82,11691,27.3,3.26,,10.18,0.999,82.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493343,1745297747040,0.4506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493363,1745297747060,0.451,0.0,135,,-0.06,-0.59,0.89,-31,0,-1,1.07,1.33,80,11691,28.2,3.16,,10.18,0.999,82.6,,56.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493383,1745297747080,0.4513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493403,1745297747104,0.4516,0.0,130,13.81,-0.09,-0.61,0.96,-30,0,-0,1.14,1.33,86,11691,28.2,3.16,15,10.26,1.031,82.6,174,57.7,5,34,37,35,34,0.0,26.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0,0,0,0.0,38.98576,-76.95047,56.09,48.1,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1525,0.4516
3493423,1745297747124,0.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493443,1745297747144,0.4523,0.0,124,,-0.08,-0.59,1.09,-27,0,0,1.24,1.33,93,11854,28.5,3.11,,10.28,1.055,84.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493463,1745297747164,0.4526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493483,1745297747184,0.453,0.0,124,,-0.02,-0.6,1.15,-25,1,-0,1.29,1.33,97,11879,22.0,3.62,,9.73,1.05,84.4,,57.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493503,1745297747208,0.4533,,,,,,,,,,,,,,,,,,,,,,,34,33,35,36,0.0,47.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.98576,-76.950455,55.89,48.1,32,3,0.8,0,0.0,-1,0.0,,0,0.1535,0.4533
3493523,1745297747228,0.4536,0.0,119,,0.03,-0.56,1.22,-23,1,-1,1.34,1.34,100,11945,19.5,2.99,,9.05,1.011,84.4,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493543,1745297747248,0.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493563,1745297747268,0.4543,0.0,133,,0.07,-0.45,1.25,-22,1,-0,1.33,1.34,99,11876,3.0,2.37,,9.05,1.011,84.4,,57.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493583,1745297747288,0.4546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493603,1745297747308,0.455,0.0,127,,0.06,-0.27,1.16,-20,1,-1,1.19,1.34,89,11876,3.0,2.37,,7.74,0.924,84.4,,61.3,5,35,33,36,37,0.0,89.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985756,-76.950432,56.4,48.1,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1544,0.455
3493623,1745297747328,0.4553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493643,1745297747348,0.4556,2.64,135,,-0.0,-0.21,1.07,-18,-0,-1,1.09,1.34,81,11550,0.0,1.4,,6.16,0.907,84.4,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493663,1745297747368,0.456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493683,1745297747388,0.4563,4.52,132,,-0.07,-0.25,1.1,-15,-0,-1,1.13,1.34,84,11081,0.0,1.4,,5.43,0.952,84.4,,61.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493703,1745297747407,0.4566,,,,,,,,,,,,,,,,,,,,,,,35,33,36,36,0.0,39.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985756,-76.950417,56.61,48.1,32,3,0.8,0,0.0,-1,0.0,,0,0.1554,0.4566
3493723,1745297747427,0.457,9.55,133,,-0.15,0.04,1.04,-14,-0,-1,1.05,1.05,100,10683,0.0,1.4,,5.3,1.161,84.4,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493743,1745297747447,0.4573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493763,1745297747467,0.4576,30.29,135,,-0.25,0.08,1.02,-13,-0,-1,1.06,1.06,100,10533,0.0,1.4,,5.3,1.161,84.4,,56.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493783,1745297747487,0.458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493803,1745297747507,0.4583,62.34,99,,-0.34,0.13,0.96,-12,-1,-1,1.03,1.06,97,10533,0.0,1.4,,5.22,1.237,84.4,,55.6,5,34,33,34,36,0.0,221.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985756,-76.950401,53.11,48.1,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1564,0.4583
3493823,1745297747527,0.4586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493843,1745297747547,0.459,87.48,85,,-0.44,0.27,0.92,-13,-1,-1,1.05,1.06,99,10543,0.0,1.4,,4.89,1.122,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493863,1745297747567,0.4593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493883,1745297747587,0.4596,89.37,134,,-0.53,0.22,0.97,-14,-1,-1,1.12,1.12,100,10328,0.0,1.4,,4.93,1.061,84.4,,55.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493903,1745297747607,0.46,,,,,,,,,,,,,,,,,,,,,,,33,33,32,31,0.0,159.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985756,-76.950378,50.34,48.1,32,3,0.8,0,0.0,-1,0.0,,0,0.1573,0.46
3493923,1745297747627,0.4603,99.42,119,,-0.57,0.06,0.92,-15,0,0,1.08,1.12,96,10128,0.0,1.4,,4.92,1.048,84.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493943,1745297747647,0.4606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3493963,1745297747667,0.461,77.43,130,,-0.62,-0.12,0.96,-15,-0,0,1.15,1.15,100,9931,0.0,1.4,,4.92,1.048,84.4,,53.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3493983,1745297747687,0.4613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494003,1745297747707,0.4616,84.97,135,,-0.63,-0.14,0.96,-18,-0,1,1.16,1.16,100,9931,0.0,1.4,,4.88,1.048,84.4,,53.7,5,30,32,30,32,0.0,221.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985752,-76.950371,46.83,48.1,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1582,0.4616
3494023,1745297747727,0.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494043,1745297747747,0.4623,101.94,113,,-0.65,-0.09,0.98,-18,0,1,1.18,1.18,100,9635,0.5,1.4,,4.79,1.066,84.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494063,1745297747767,0.4626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494083,1745297747787,0.463,115.13,119,,-0.66,-0.26,1.04,-19,0,1,1.26,1.26,100,9324,0.0,1.4,,4.8,1.091,84.4,,53.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494103,1745297747807,0.4633,,,,,,,,,,,,,,,,,,,,,,,28,30,28,30,0.0,202.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985748,-76.950348,45.1,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.159,0.4633
3494123,1745297747827,0.4636,125.19,113,,-0.66,-0.26,1.04,-20,-0,1,1.26,1.26,100,9089,0.0,1.4,,4.77,1.158,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494143,1745297747847,0.464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494163,1745297747867,0.4643,130.22,124,,-0.67,-0.21,1.07,-20,-1,1,1.28,1.28,100,8832,0.0,1.4,,4.77,1.158,84.4,,53.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494183,1745297747887,0.4646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494203,1745297747909,0.465,130.22,121,,-0.67,-0.34,1.04,-22,-0,0,1.28,1.28,100,8832,0.0,1.4,,4.88,1.243,84.4,,52.8,5,28,30,26,28,0.0,71.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985748,-76.95034,43.12,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1597,0.465
3494223,1745297747929,0.4653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494243,1745297747949,0.4656,131.47,130,,-0.68,-0.38,1.11,-22,1,1,1.35,1.35,100,8576,0.0,1.4,,4.95,1.248,84.4,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494263,1745297747969,0.466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494283,1745297747989,0.4663,129.59,124,,-0.73,-0.41,1.08,-24,1,1,1.36,1.36,100,8444,0.0,1.4,,5.1,1.248,84.4,,52.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494303,1745297747999,0.4666,,,,,,,,,,,,,,,,,,,,,,,26,28,26,28,0.0,104.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985744,-76.950325,40.42,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.1605,0.4666
3494323,1745297748019,0.467,122.05,135,,-0.72,-0.45,1.07,-26,-0,1,1.36,1.36,100,8270,0.0,1.4,,5.18,1.249,84.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494343,1745297748039,0.4673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494363,1745297748059,0.4676,108.85,134,,-0.69,-0.52,1.04,-28,-0,2,1.35,1.36,99,8087,0.0,1.4,,5.18,1.249,84.4,,52.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494383,1745297748079,0.468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494403,1745297748109,0.4683,84.34,133,13.79,-0.68,-0.59,1.02,-31,0,2,1.36,1.36,100,8087,0.0,1.4,15,5.32,1.251,84.4,174,51.2,5,24,25,23,26,0.0,147.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985741,-76.95031,38.87,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1612,0.4683
3494423,1745297748129,0.4686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494443,1745297748149,0.469,73.66,135,,-0.65,-0.65,1.06,-32,0,2,1.4,1.4,100,7926,0.0,1.4,,5.44,1.251,82.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494463,1745297748169,0.4693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494483,1745297748189,0.4696,68.0,134,,-0.65,-0.5,1.05,-36,0,3,1.33,1.33,100,7746,0.0,1.4,,5.6,1.251,82.6,,51.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494503,1745297748207,0.47,,,,,,,,,,,,,,,,,,,,,,,24,28,22,24,0.0,176.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985733,-76.950302,37.34,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.1618,0.47
3494523,1745297748227,0.4703,63.6,135,,-0.71,-0.52,0.98,-38,-0,3,1.32,1.33,99,7606,0.0,1.4,,5.68,1.251,82.6,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494543,1745297748247,0.4706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494563,1745297748267,0.471,55.43,134,,-0.72,-0.58,0.93,-41,0,3,1.31,1.33,98,7436,0.0,1.4,,5.68,1.251,82.6,,50.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494583,1745297748287,0.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494603,1745297748309,0.4716,61.09,135,,-0.75,-0.54,0.93,-44,1,3,1.31,1.33,98,7436,0.0,1.4,,5.86,1.251,82.6,,49.4,5,21,26,21,25,0.0,2.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985733,-76.950294,36.22,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1625,0.4716
3494623,1745297748329,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494643,1745297748349,0.4723,64.23,135,,-0.72,-0.51,0.94,-44,1,3,1.29,1.33,97,7172,0.0,1.4,,5.98,1.251,82.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494663,1745297748369,0.4726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494683,1745297748389,0.473,65.49,134,,-0.73,-0.44,0.98,-45,1,3,1.3,1.33,97,7002,0.0,1.4,,6.18,1.249,82.6,,49.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494703,1745297748408,0.4733,,,,,,,,,,,,,,,,,,,,,,,21,25,21,24,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985725,-76.950287,34.0,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.1631,0.4733
3494723,1745297748907,0.4736,59.83,134,,-0.73,-0.42,1.02,-47,1,3,1.33,1.33,100,7002,0.0,1.4,,6.18,1.249,82.6,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494743,1745297748927,0.474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494763,1745297748947,0.4743,49.15,134,,-0.73,-0.44,0.98,-49,1,3,1.3,1.33,98,5435,0.0,1.4,,8.78,1.248,82.6,,48.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494783,1745297748967,0.4746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494803,1745297748987,0.475,35.32,133,,-0.7,-0.48,0.96,-50,1,2,1.28,1.33,96,5309,0.0,1.4,,9.02,1.248,82.6,,48.5,5,16,19,15,19,0.0,174.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985695,-76.950256,26.21,48.2,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1636,0.475
3494823,1745297749004,0.4753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494843,1745297749024,0.4756,5.15,132,,-0.69,-0.49,0.98,-51,1,2,1.3,1.33,97,5198,0.0,1.41,,9.17,1.249,82.6,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494863,1745297749044,0.476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494883,1745297749064,0.4763,0.0,130,,-0.65,-0.53,0.97,-52,1,2,1.29,1.33,96,5076,2.5,1.69,,9.17,1.249,82.6,,37.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494903,1745297749084,0.4766,,,,,,,,,,,,,,,,,,,,,,,15,18,14,17,0.0,11.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985691,-76.950256,25.43,48.2,32,3,0.8,0,0.0,-1,0.0,,0,0.164,0.4766
3494923,1745297749108,0.477,0.0,131,,-0.66,-0.55,0.93,-53,1,1,1.26,1.33,95,5076,2.5,1.69,,9.61,1.252,82.6,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494943,1745297749128,0.4773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3494963,1745297749148,0.4776,0.0,133,,-0.63,-0.52,0.96,-53,2,2,1.26,1.33,94,4938,14.1,3.02,,10.86,1.25,84.4,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3494983,1745297749168,0.478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
