"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145.0|145.0|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
12225,0,0.0596,0.0,180.74,,-0.03,0.07,1.02,-1,-0,1,1.02,1.18,86,4408,22.9,4.78,,13.88,1.19,98.8,,36.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12245,0,0.06,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.06
12265,0,0.0603,0.0,180.74,,-0.03,0.25,1.14,-2,-0,1,1.17,1.18,99,4408,22.9,4.78,,13.76,1.248,98.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12285,0,0.0606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12305,0,0.061,0.0,180.74,,-0.06,0.34,1.19,-3,-0,2,1.24,1.24,100,4593,4.8,3.27,,12.97,1.206,98.8,,42.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12325,0,0.0613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12345,0,0.0616,0.0,180.74,,-0.08,0.33,1.17,-4,-0,2,1.22,1.24,99,4613,0.0,2.59,,12.12,1.113,98.8,,42.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0616
12365,0,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12385,0,0.0623,0.0,180.74,,-0.1,0.28,1.15,-4,-0,2,1.19,1.24,96,4527,0.0,2.56,,12.12,1.113,98.8,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12405,0,0.0626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12425,0,0.063,0.0,180.74,,-0.13,0.26,1.17,-4,-0,2,1.21,1.24,98,4527,0.0,2.56,,11.6,1.104,97.0,,44.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12445,0,0.0633,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0633
12465,0,0.0636,0.0,180.74,,-0.14,0.34,1.23,-5,-0,3,1.28,1.28,100,4441,0.0,2.52,,11.33,1.171,97.0,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12485,0,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12505,0,0.0643,0.0,180.74,,-0.11,0.45,1.3,-5,-0,3,1.38,1.38,100,4394,0.0,2.51,,11.09,1.176,97.0,,43.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12525,0,0.0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12545,0,0.065,0.0,180.74,,-0.09,0.34,1.18,-4,-0,2,1.23,1.38,89,4240,0.0,2.37,,10.94,1.139,97.0,,43.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.065
12565,0,0.0653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12585,0,0.0656,0.0,180.74,,-0.09,0.38,1.23,-4,-0,3,1.29,1.38,93,4041,0.0,2.28,,10.94,1.139,97.0,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12605,0,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12625,0,0.0663,0.0,180.74,,-0.11,0.24,1.13,-3,-0,2,1.16,1.38,84,4041,0.0,2.28,,10.89,1.126,97.0,,41.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12645,0,0.0667,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0667
12665,0,0.067,0.0,180.62,,-0.1,0.18,1.11,-3,-0,2,1.13,1.38,82,3935,0.0,2.3,,10.88,1.153,97.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12685,0,0.0673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12705,0,0.0676,0.0,180.74,,-0.12,0.14,1.12,-2,-0,1,1.13,1.38,82,3781,0.0,2.49,,11.01,1.226,97.0,,37.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12725,0,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12745,0,0.0683,0.0,180.74,,-0.12,0.14,1.11,-2,-0,1,1.12,1.38,81,3692,0.0,2.67,,11.18,1.239,97.0,,37.8,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0683
12765,0,0.0686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12785,0,0.069,0.0,180.74,,-0.11,0.15,1.09,-2,-0,1,1.11,1.38,80,3705,0.0,2.66,,11.18,1.239,97.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12805,0,0.0693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12825,0,0.0696,0.0,180.74,,-0.1,0.18,1.11,-2,-0,1,1.13,1.38,82,3705,0.0,2.66,,11.2,1.189,97.0,,36.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12845,0,0.07,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.07
12865,0,0.0703,0.0,180.74,,-0.07,0.2,1.04,-1,-0,1,1.06,1.38,77,3605,0.2,2.86,,11.42,1.144,97.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12885,0,0.0706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12905,0,0.071,0.0,180.74,,-0.1,0.12,1.11,-1,-0,1,1.12,1.38,81,3383,0.6,3.1,,11.65,1.102,97.0,,33.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
12925,0,0.0713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12945,0,0.0716,0.0,180.74,,-0.11,0.1,1.05,-1,-0,1,1.06,1.38,77,3238,0.5,3.15,,11.87,1.066,97.0,,33.9,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0716
12965,0,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
12985,0,0.0723,0.0,180.74,,-0.09,0.13,0.97,-0,-0,0,0.98,1.38,71,3143,0.3,3.2,,11.87,1.066,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13005,0,0.0726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13025,0,0.073,0.0,180.74,,-0.05,0.16,0.9,-1,-0,1,0.91,1.38,66,3143,0.3,3.2,,12.03,1.063,97.0,,30.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13045,0,0.0733,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0733
13065,0,0.0736,0.0,180.74,,-0.06,0.18,0.87,-1,-0,1,0.89,1.38,65,2931,0.5,3.35,,12.23,1.085,97.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13085,0,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13105,0,0.0743,0.0,180.74,,-0.08,0.11,0.92,-0,-0,0,0.93,1.38,68,2827,0.7,3.35,,12.43,1.108,97.0,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13125,0,0.0746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13145,0,0.075,0.0,180.74,13.66,-0.07,0.11,0.92,-0,-0,0,0.93,1.38,67,2688,0.8,3.36,15,12.67,1.129,97.0,174,27.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.26,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.075
13165,0,0.0753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13185,0,0.0756,0.0,180.74,,-0.06,0.07,0.93,-0,-0,0,0.94,1.38,68,2567,0.7,3.49,,12.67,1.129,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13205,0,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13225,0,0.0763,0.0,180.87,,-0.07,0.09,0.93,-0,-0,0,0.94,1.38,68,2567,0.7,3.49,,12.81,1.131,97.0,,24.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13245,0,0.0766,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0766
13265,0,0.077,0.0,180.87,,-0.06,0.08,0.94,-1,-0,0,0.94,1.38,68,2469,0.7,3.52,,13.0,1.156,97.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13285,0,0.0773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13305,0,0.0777,0.0,180.87,,-0.06,0.07,0.94,-0,-0,0,0.95,1.38,68,2376,0.5,3.52,,13.19,1.155,97.0,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13325,0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13345,0,0.0783,0.0,180.87,,-0.06,0.06,0.96,-1,-0,0,0.97,1.38,70,2202,3.0,3.7,,13.53,1.175,97.0,,23.5,5,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0783
13365,0,0.0786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13385,0,0.079,0.0,180.87,,-0.06,0.09,0.97,-1,-0,0,0.97,1.38,70,2130,4.4,4.06,,13.53,1.175,97.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13405,0,0.0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13425,0,0.0796,0.0,180.87,,-0.06,0.05,0.95,-1,-0,0,0.96,1.38,69,2130,4.4,4.06,,13.75,1.161,97.0,,21.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13445,0,0.08,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.08
13465,0,0.0803,0.0,180.87,,-0.05,0.06,0.95,-0,-0,0,0.95,1.38,69,2034,4.3,4.08,,13.94,1.147,97.0,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13485,0,0.0806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13505,0,0.081,0.0,181.0,,-0.04,0.04,0.95,-1,-0,0,0.95,1.38,69,2010,2.7,3.94,,13.88,1.148,97.0,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13525,0,0.0813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13545,0,0.0816,0.0,181.0,,-0.03,0.03,0.95,-0,-0,0,0.96,1.38,69,2063,1.7,3.87,,13.88,1.149,97.0,,19.3,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0816
13565,0,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13585,0,0.0823,0.0,180.87,,-0.03,0.04,0.96,-0,-0,0,0.96,1.38,69,1987,0.0,3.5,,13.88,1.149,97.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13605,0,0.0826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13625,0,0.083,0.0,181.0,,-0.02,0.05,0.97,-0,-0,0,0.97,1.38,70,1987,0.0,3.5,,13.87,1.15,97.0,,19.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13645,0,0.0833,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0833
13665,0,0.0836,0.0,181.0,,-0.04,0.03,0.95,-0,-0,0,0.95,1.38,69,1920,0.0,3.5,,13.83,1.162,97.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13685,0,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13705,0,0.0843,0.0,181.0,,-0.03,0.01,0.97,-0,-0,0,0.97,1.38,70,1867,0.0,3.5,,13.77,1.167,97.0,,18.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13725,0,0.0846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13745,0,0.085,0.0,181.0,,-0.05,-0.02,0.98,-0,-0,0,0.98,1.38,71,1864,0.0,3.51,,13.79,1.174,97.0,,18.6,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.085
13765,0,0.0853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13785,0,0.0856,0.0,180.87,,-0.05,-0.02,0.95,-0,-0,0,0.95,1.38,69,1705,0.0,3.52,,13.79,1.174,97.0,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13805,0,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13825,0,0.0863,0.0,180.87,,-0.05,-0.02,0.95,-0,-0,0,0.95,1.38,69,1705,0.0,3.52,,13.94,1.182,97.0,,17.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13845,0,0.0866,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.0866
13865,0,0.087,0.0,181.0,,-0.03,-0.04,0.98,-0,-0,0,0.98,1.38,71,1573,0.0,3.52,,13.99,1.187,97.0,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13885,0,0.0873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13905,0,0.0876,0.0,181.0,,-0.04,-0.03,0.98,-0,-0,0,0.98,1.38,71,1926,0.0,3.53,,13.92,1.184,97.0,,16.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
13925,0,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13945,0,0.0883,0.0,181.0,,-0.03,-0.04,0.95,-0,-0,0,0.95,1.38,69,1812,0.0,3.51,,13.94,1.242,97.0,,16.1,5,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.0883
13965,0,0.0887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
13985,0,0.089,0.0,181.0,,-0.01,-0.05,0.96,-1,-0,0,0.96,1.38,69,1698,0.0,3.52,,13.94,1.242,97.0,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14005,0,0.0893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14025,0,0.0896,0.0,180.87,,-0.01,-0.05,0.96,-1,-0,0,0.96,1.38,69,1698,0.0,3.52,,13.94,1.244,97.0,,16.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14045,0,0.09,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,,0,0.0,0.09
14065,0,0.0903,0.0,181.0,,0.01,-0.05,0.97,-0,-0,0,0.97,1.38,70,1495,0.0,3.53,,14.04,1.087,97.0,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
14085,0,0.0906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
14105,0,0.091,0.0,181.0,,0.02,-0.04,0.97,-0,-0,0,0.97,1.38,70,1608,0.0,3.53,,13.95,1.008,97.0,,15.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
