"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1234103,1745295478244,0.26,,,,,,,,,,,,,,,,,,,,,,,14,15,14,15,0.0,238.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985607,-76.950455,22.97,47.7,34,3,0.8,0,0.0,-1,0.0,,0,0.0624,0.26
1234123,1745295478264,0.2603,0.0,-31,,-0.12,-0.19,1.01,-8,0,-0,1.03,1.03,100,3473,11.0,4.05,,13.31,1.03,82.6,,25.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234143,1745295478284,0.2606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234163,1745295478304,0.261,0.0,-23,,-0.13,-0.17,0.98,-8,0,-0,1.01,1.03,97,3495,11.2,4.06,,13.37,1.029,82.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234183,1745295478324,0.2613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234203,1745295478344,0.2616,0.0,-46,,-0.12,-0.26,0.98,-9,0,-1,1.02,1.03,99,3488,11.5,4.06,,13.37,1.03,82.6,,24.7,5,15,15,14,14,0.0,24.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985607,-76.950447,22.72,47.7,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0628,0.2616
1234223,1745295478364,0.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234243,1745295478384,0.2623,0.0,-34,,-0.11,-0.15,0.99,-7,0,-0,1.01,1.03,98,3460,11.4,4.16,,13.44,1.021,82.6,,24.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234263,1745295478404,0.2627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234283,1745295478424,0.263,0.0,-46,,-0.12,-0.15,0.96,-9,0,-0,0.98,1.03,95,3455,11.4,4.17,,13.44,1.021,82.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234303,1745295478444,0.2633,,,,,,,,,,,,,,,,,,,,,,,14,14,14,14,0.0,187.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985607,-76.950439,22.63,47.7,34,3,0.8,0,0.0,-1,0.0,,0,0.0632,0.2633
1234323,1745295478464,0.2636,0.0,-53,,-0.1,-0.14,1.03,-8,0,-0,1.04,1.04,100,3455,11.4,4.17,,13.43,1.027,82.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234343,1745295478484,0.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234363,1745295478504,0.2643,0.0,-38,,-0.13,-0.07,0.98,-8,-0,-0,0.99,1.04,95,3416,11.9,4.18,,13.51,1.032,82.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234383,1745295478524,0.2646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234403,1745295478544,0.265,0.0,-46,13.88,-0.11,-0.15,1.01,-9,-0,-0,1.03,1.04,99,3445,12.8,4.22,15,13.52,1.019,82.6,183,24.1,5,14,4,14,15,0.0,49.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985603,-76.950432,22.54,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0636,0.265
1234423,1745295478564,0.2653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234443,1745295478584,0.2656,0.0,-46,,-0.12,-0.04,1.0,-7,-0,0,1.01,1.04,97,3417,13.0,4.22,,13.53,1.013,82.6,,24.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234463,1745295478606,0.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234483,1745295478626,0.2663,0.0,-42,,-0.12,-0.13,1.0,-9,0,-0,1.02,1.04,98,3391,13.0,4.25,,13.53,1.013,82.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234503,1745295478646,0.2666,,,,,,,,,,,,,,,,,,,,,,,14,7,14,14,0.0,234.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985603,-76.950424,22.39,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.064,0.2666
1234523,1745295478666,0.267,0.0,-46,,-0.12,-0.03,1.0,-8,0,0,1.01,1.04,97,3391,13.0,4.25,,13.55,1.014,82.6,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234543,1745295478686,0.2673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234563,1745295478706,0.2676,0.0,-53,,-0.12,-0.09,1.02,-10,0,0,1.04,1.04,100,3408,13.2,4.31,,13.59,1.012,82.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234583,1745295478726,0.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234603,1745295478746,0.2683,0.0,-49,,-0.11,-0.05,1.04,-8,0,0,1.05,1.05,100,3425,13.3,4.31,,13.59,1.009,82.6,,24.3,5,14,2,14,15,0.0,14.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985603,-76.950417,22.19,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0644,0.2683
1234623,1745295478766,0.2686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234643,1745295478786,0.269,0.0,-68,,-0.12,-0.15,1.02,-10,0,-0,1.04,1.05,99,3394,13.2,4.32,,13.57,1.0,82.6,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234663,1745295478806,0.2693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234683,1745295478826,0.2697,0.0,-57,,-0.11,-0.03,1.01,-9,0,0,1.02,1.05,97,3329,13.2,4.32,,13.57,1.0,82.6,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234703,1745295478846,0.27,,,,,,,,,,,,,,,,,,,,,,,14,2,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985603,-76.950417,22.01,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0648,0.27
1234723,1745295478866,0.2703,0.0,-57,,-0.11,-0.11,0.98,-8,0,-0,0.99,1.05,94,3329,13.2,4.32,,13.61,1.0,82.6,,24.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234743,1745295478886,0.2706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234763,1745295478906,0.271,0.0,-53,,-0.09,-0.04,1.01,-8,0,0,1.02,1.05,97,3402,13.7,4.33,,13.61,1.018,82.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234783,1745295478926,0.2713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234803,1745295478946,0.2716,0.0,-49,,-0.11,-0.1,1.01,-7,0,-0,1.02,1.05,97,3319,14.2,4.36,,13.69,0.995,82.6,,24.0,5,14,2,14,13,0.0,75.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.9856,-76.950409,21.99,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0651,0.2716
1234823,1745295478966,0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234843,1745295478986,0.2723,0.0,-64,,-0.09,0.02,0.97,-7,-0,0,0.98,1.05,93,3342,14.3,4.36,,13.71,0.987,82.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234863,1745295479006,0.2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234883,1745295479014,0.273,0.0,-57,,-0.11,-0.07,1.01,-6,-0,0,1.02,1.05,97,3389,14.4,4.37,,13.71,0.987,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234903,1745295479034,0.2733,,,,,,,,,,,,,,,,,,,,,,,13,2,14,14,0.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.9856,-76.950401,21.94,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0655,0.2733
1234923,1745295479054,0.2736,0.0,-61,,-0.09,0.0,0.94,-5,-0,0,0.94,1.05,90,3389,14.4,4.37,,13.69,0.993,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234943,1745295479074,0.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1234963,1745295479101,0.2743,0.0,-68,,-0.1,-0.05,1.03,-4,-0,-0,1.03,1.05,98,3342,14.5,4.36,,13.73,0.98,82.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1234983,1745295479121,0.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235003,1745295479141,0.275,0.0,-68,,-0.1,-0.01,0.96,-3,-1,-1,0.97,1.05,92,3306,14.5,4.38,,13.72,0.986,82.6,,23.7,5,14,2,14,15,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.9856,-76.950386,21.81,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0659,0.275
1235023,1745295479161,0.2753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235043,1745295479181,0.2756,0.0,-68,,-0.08,0.03,1.01,-3,-1,-0,1.01,1.05,96,3288,14.6,4.38,,13.68,0.994,82.6,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235063,1745295479201,0.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235083,1745295479221,0.2763,0.0,-68,,-0.09,-0.01,0.96,-1,-1,-0,0.96,1.05,91,3324,14.7,4.38,,13.68,0.994,82.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235103,1745295479241,0.2766,,,,,,,,,,,,,,,,,,,,,,,14,2,14,13,0.0,223.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985596,-76.950378,21.76,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0663,0.2766
1235123,1745295479261,0.277,0.0,-68,,-0.08,0.05,0.98,-1,-1,0,0.99,1.05,94,3324,14.7,4.38,,13.72,0.99,82.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235143,1745295479281,0.2773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235163,1745295479305,0.2776,0.0,-68,,-0.09,0.02,0.96,1,-1,-0,0.97,1.05,92,3390,14.8,4.38,,13.72,0.995,82.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235183,1745295479325,0.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235203,1745295479345,0.2783,0.0,-76,,-0.06,0.11,0.97,1,-1,0,0.97,1.05,93,3335,14.7,4.36,,13.68,0.997,82.6,,24.0,5,13,2,14,14,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.950378,21.62,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0666,0.2783
1235223,1745295479365,0.2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235243,1745295479385,0.279,0.0,-80,,-0.07,0.01,1.02,2,-1,-0,1.03,1.05,98,3276,14.7,4.39,,13.76,1.004,82.6,,24.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235263,1745295479403,0.2793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235283,1745295479423,0.2796,0.0,-68,,-0.08,0.02,0.95,3,-1,-0,0.96,1.05,91,3296,14.8,4.39,,13.76,1.004,82.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235303,1745295479443,0.28,,,,,,,,,,,,,,,,,,,,,,,14,2,14,14,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950371,21.69,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.067,0.28
1235323,1745295479463,0.2803,0.0,-61,,-0.05,0.06,0.99,3,-1,0,0.99,1.05,95,3296,14.8,4.39,,13.69,1.009,82.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235343,1745295479483,0.2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235363,1745295479505,0.281,0.0,-68,,-0.08,0.02,1.02,4,-1,-0,1.03,1.05,98,3288,14.9,4.38,,13.76,0.993,82.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235383,1745295479525,0.2813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235403,1745295479545,0.2816,0.0,-83,13.92,-0.07,0.1,0.95,5,-1,-0,0.96,1.05,91,3240,15.0,4.41,15,13.79,0.996,82.6,183,23.2,5,14,2,14,13,0.0,0.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985596,-76.950363,21.55,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0674,0.2816
1235423,1745295479565,0.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235443,1745295479585,0.2823,0.0,-68,,-0.05,0.14,0.99,5,-1,0,1.0,1.05,95,3217,15.0,4.38,,13.73,0.996,82.6,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235463,1745295479605,0.2826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235483,1745295479625,0.283,0.0,-76,,-0.07,0.02,1.0,5,-0,-0,1.0,1.05,95,3273,15.2,4.38,,13.73,0.996,82.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235503,1745295479645,0.2833,,,,,,,,,,,,,,,,,,,,,,,14,2,14,13,0.0,237.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.950356,21.61,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0678,0.2833
1235523,1745295479665,0.2836,0.0,-80,,-0.05,0.12,0.96,6,-0,-0,0.97,1.05,92,3273,15.2,4.38,,13.76,0.999,82.6,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235543,1745295479685,0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235563,1745295479705,0.2843,0.0,-72,,-0.06,0.07,1.02,7,-0,0,1.03,1.05,98,3338,15.2,4.39,,13.76,0.993,82.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235583,1745295479725,0.2846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235603,1745295479745,0.285,0.0,-64,,-0.08,0.06,1.0,7,-1,-0,1.01,1.05,96,3203,15.3,4.39,,13.72,0.996,82.6,,23.5,5,14,2,14,13,0.0,237.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985596,-76.950348,21.31,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0681,0.285
1235623,1745295479765,0.2853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235643,1745295479785,0.2857,0.0,-83,,-0.05,0.16,0.96,7,-1,-0,0.98,1.05,93,3226,15.3,4.39,,13.8,1.009,82.6,,23.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235663,1745295479805,0.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235683,1745295479825,0.2863,0.0,-64,,-0.05,0.08,1.04,7,-0,0,1.04,1.04,100,3332,15.2,4.4,,13.8,1.009,82.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235703,1745295479845,0.2866,,,,,,,,,,,,,,,,,,,,,,,13,2,14,13,0.0,9.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985596,-76.95034,21.46,47.8,34,3,0.8,0,0.0,-1,0.0,,0,0.0685,0.2866
1235723,1745295479865,0.287,0.0,-76,,-0.06,0.06,0.97,8,-1,-0,0.98,1.04,94,3332,15.2,4.4,,13.75,1.002,82.6,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235743,1745295479885,0.2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235763,1745295479905,0.2876,0.0,-68,,-0.05,0.14,0.97,8,-1,-0,0.98,1.04,94,3238,15.1,4.36,,13.72,0.997,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235783,1745295479925,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235803,1745295479945,0.2883,0.0,-80,,-0.04,0.12,1.04,8,-1,0,1.05,1.05,100,3168,15.1,4.38,,13.8,0.981,82.6,,23.4,5,14,2,14,13,0.0,252.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985596,-76.95034,21.4,47.8,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0689,0.2883
1235823,1745295479965,0.2886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235843,1745295479985,0.289,0.0,-91,,-0.05,0.05,1.06,7,-1,-0,1.06,1.06,100,3301,15.1,4.39,,13.75,1.016,82.6,,23.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1235863,1745295480005,0.2893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1235883,1745295480015,0.2896,0.0,-64,,-0.05,0.22,1.02,10,-1,0,1.04,1.06,99,3295,15.2,4.35,,13.75,1.016,82.6,,23.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
