"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
1172363,1745295414834,0.2576,0.0,-46,,-0.11,-0.02,1.01,-2,-0,1,1.01,1.18,86,4097,18.1,4.31,,13.48,1.118,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172383,1745295414854,0.258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172403,1745295414874,0.2583,0.0,-27,13.87,-0.12,-0.11,0.93,-2,-0,0,0.94,1.18,80,4068,18.1,4.33,15,13.48,1.118,80.8,183,29.5,5,17,0,17,17,0.0,245.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.98558,-76.950661,26.87,47.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0546,0.2583
1172423,1745295414894,0.2586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172443,1745295414914,0.259,0.0,-38,,-0.1,-0.02,1.01,-2,-0,0,1.01,1.18,86,4068,18.1,4.33,,13.48,1.089,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172463,1745295414934,0.2593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172483,1745295414954,0.2596,0.0,-38,,-0.12,-0.14,0.94,-3,-0,-0,0.96,1.18,82,4034,18.0,4.33,,13.37,1.077,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172503,1745295414974,0.26,,,,,,,,,,,,,,,,,,,,,,,17,17,17,17,0.0,7.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98558,-76.950653,26.78,47.3,34,3,0.8,0,0.0,-1,0.0,,0,0.0551,0.26
1172523,1745295414994,0.2603,0.0,-31,,-0.09,-0.05,0.96,-3,-0,-0,0.97,1.18,83,4106,18.1,4.37,,13.44,1.074,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172543,1745295415003,0.2606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172563,1745295415023,0.261,0.0,-34,,-0.1,-0.08,0.96,-4,-0,0,0.96,1.18,82,4114,18.0,4.35,,13.47,1.067,80.8,,30.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172583,1745295415043,0.2613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172603,1745295415063,0.2616,0.0,-38,,-0.08,-0.04,0.94,-4,-0,0,0.94,1.18,80,4040,18.1,4.37,,13.47,1.067,80.8,,30.0,5,17,8,17,17,0.0,37.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.98558,-76.950645,26.77,47.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0555,0.2616
1172623,1745295415083,0.262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172643,1745295415111,0.2623,0.0,-46,,-0.08,-0.02,1.01,-5,-0,1,1.01,1.18,86,4040,18.1,4.37,,13.44,1.06,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172663,1745295415131,0.2627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172683,1745295415151,0.263,0.0,-31,,-0.08,-0.12,0.95,-5,-0,0,0.96,1.18,82,4075,17.9,4.36,,13.41,1.053,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172703,1745295415171,0.2633,,,,,,,,,,,,,,,,,,,,,,,16,95,17,17,0.0,123.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98558,-76.950638,26.54,47.3,34,3,0.8,0,0.0,-1,0.0,,0,0.056,0.2633
1172723,1745295415191,0.2636,0.0,-34,,-0.08,-0.03,1.02,-5,-0,1,1.03,1.03,100,4080,18.0,4.36,,13.39,1.063,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172743,1745295415211,0.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172763,1745295415231,0.2643,0.0,-27,,-0.1,-0.1,1.02,-6,-0,1,1.03,1.03,100,4000,17.9,4.36,,13.53,1.069,80.8,,29.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172783,1745295415251,0.2646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172803,1745295415271,0.265,0.0,-42,,-0.09,-0.1,1.01,-6,-0,1,1.01,1.03,99,4003,18.2,4.45,,13.53,1.069,80.8,,29.4,5,17,16,16,17,0.0,32.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.98558,-76.950623,26.52,47.3,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0564,0.265
1172823,1745295415291,0.2653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172843,1745295415315,0.2656,0.0,-46,,-0.08,-0.02,1.07,-7,-0,1,1.08,1.08,100,4003,18.2,4.45,,13.41,1.056,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172863,1745295415335,0.266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172883,1745295415355,0.2663,0.0,-31,,-0.1,-0.06,1.07,-7,0,1,1.07,1.08,100,4065,18.2,4.44,,13.45,1.053,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172903,1745295415375,0.2666,,,,,,,,,,,,,,,,,,,,,,,17,18,16,17,0.0,244.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98558,-76.950615,26.34,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0569,0.2666
1172923,1745295415395,0.267,0.0,-31,,-0.1,-0.02,1.04,-7,0,1,1.05,1.08,97,3992,18.1,4.44,,13.52,1.042,80.8,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172943,1745295415415,0.2673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172963,1745295415435,0.2676,0.0,-53,,-0.1,0.07,1.11,-8,0,1,1.11,1.11,100,3948,18.1,4.44,,13.48,1.033,80.8,,28.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1172983,1745295415455,0.268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173003,1745295415475,0.2683,0.0,-38,,-0.1,0.03,1.1,-8,0,1,1.11,1.11,99,4023,17.9,4.44,,13.48,1.033,80.8,,28.9,5,16,32,16,17,0.0,38.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.98558,-76.950615,26.1,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0573,0.2683
1173023,1745295415495,0.2686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173043,1745295415513,0.269,0.0,-46,,-0.1,-0.02,1.06,-7,0,1,1.07,1.11,96,4023,17.9,4.44,,13.48,1.014,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173063,1745295415533,0.2693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173083,1745295415553,0.2697,0.0,-27,,-0.08,0.09,1.13,-8,0,1,1.14,1.14,100,3979,17.8,4.43,,13.48,1.023,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173103,1745295415573,0.27,,,,,,,,,,,,,,,,,,,,,,,16,17,16,17,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.98558,-76.9506,26.12,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0578,0.27
1173123,1745295415593,0.2703,0.0,-38,,-0.1,0.03,1.14,-8,0,1,1.15,1.15,100,3939,17.8,4.41,,13.49,1.007,80.8,,29.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173143,1745295415615,0.2706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173163,1745295415635,0.271,0.0,-27,,-0.1,0.0,1.09,-8,0,1,1.09,1.15,95,3966,17.7,4.43,,13.53,1.007,80.8,,29.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173183,1745295415655,0.2713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173203,1745295415675,0.2716,0.0,-38,,-0.11,-0.0,1.09,-7,0,1,1.09,1.15,95,3927,17.8,4.42,,13.53,1.007,80.8,,29.1,5,16,18,16,17,0.0,225.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.98558,-76.950592,25.84,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0582,0.2716
1173223,1745295415695,0.272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173243,1745295415713,0.2723,0.0,-46,,-0.09,0.03,1.14,-8,0,2,1.14,1.15,99,3927,17.8,4.42,,13.53,1.006,80.8,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173263,1745295415733,0.2726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173283,1745295415753,0.273,0.0,-27,,-0.11,-0.03,1.1,-8,0,2,1.1,1.15,96,3962,17.9,4.43,,13.49,1.0,80.8,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173303,1745295415773,0.2733,,,,,,,,,,,,,,,,,,,,,,,16,8,16,17,0.0,29.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98558,-76.950584,25.96,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0587,0.2733
1173323,1745295415793,0.2736,0.0,-31,,-0.1,-0.06,1.05,-8,0,1,1.05,1.15,92,3945,18.0,4.46,,13.55,0.999,80.8,,28.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173343,1745295415815,0.274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173363,1745295415835,0.2743,0.0,-23,,-0.1,-0.06,1.03,-8,-0,1,1.03,1.15,90,3878,18.0,4.46,,13.53,1.001,80.8,,28.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173383,1745295415855,0.2746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173403,1745295415875,0.275,0.0,-46,13.87,-0.1,-0.03,1.04,-8,-0,1,1.04,1.15,91,3937,18.1,4.47,15,13.53,1.001,80.8,183,28.5,5,16,20,16,16,0.0,107.0,0.0,0.0,2.25,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.98558,-76.950577,25.62,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0591,0.275
1173423,1745295415895,0.2753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173443,1745295415913,0.2756,0.0,-38,,-0.1,-0.06,1.04,-8,-0,1,1.04,1.15,91,3937,18.1,4.47,,13.6,0.995,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173463,1745295415933,0.276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173483,1745295415953,0.2763,0.0,-27,,-0.13,-0.14,1.01,-8,-1,1,1.03,1.15,90,3918,18.0,4.47,,13.49,1.008,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173503,1745295415973,0.2766,,,,,,,,,,,,,,,,,,,,,,,16,22,16,17,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985577,-76.950569,25.54,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0596,0.2766
1173523,1745295415993,0.277,0.0,-42,,-0.15,-0.14,0.98,-7,-1,0,1.0,1.15,87,3804,17.8,4.46,,13.55,1.003,80.8,,28.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173543,1745295416002,0.2773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173563,1745295416022,0.2776,0.0,-31,,-0.14,-0.15,1.0,-7,-1,-0,1.02,1.15,89,3861,17.7,4.47,,13.55,0.997,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173583,1745295416042,0.278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173603,1745295416062,0.2783,0.0,-38,,-0.13,-0.15,0.99,-7,-0,-0,1.01,1.15,88,3837,17.5,4.48,,13.55,0.997,80.8,,27.8,5,17,3,16,16,0.0,30.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985577,-76.950562,25.45,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.06,0.2783
1173623,1745295416082,0.2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173643,1745295416108,0.279,0.0,-46,,-0.11,-0.09,1.0,-7,-0,0,1.01,1.15,88,3837,17.5,4.48,,13.49,0.986,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173663,1745295416128,0.2793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173683,1745295416148,0.2796,0.0,-19,,-0.09,-0.03,1.01,-8,-0,0,1.01,1.15,88,3888,16.7,4.45,,13.53,0.984,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173703,1745295416168,0.28,,,,,,,,,,,,,,,,,,,,,,,15,16,16,16,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950554,25.24,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0605,0.28
1173723,1745295416188,0.2803,0.0,-31,,-0.1,-0.07,1.0,-8,-0,0,1.01,1.15,88,3835,15.8,4.4,,13.52,0.975,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173743,1745295416212,0.2806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173763,1745295416232,0.281,0.0,-31,,-0.1,-0.07,1.02,-8,-0,0,1.02,1.15,89,3764,15.8,4.4,,13.45,0.992,80.8,,27.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173783,1745295416252,0.2813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173803,1745295416272,0.2816,0.0,-34,,-0.11,-0.06,1.03,-7,-0,0,1.04,1.15,91,3781,15.8,4.41,,13.45,0.992,80.8,,27.4,5,16,16,16,16,0.0,4.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985577,-76.950539,25.05,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0609,0.2816
1173823,1745295416292,0.282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173843,1745295416312,0.2823,0.0,-53,,-0.12,-0.05,1.01,-7,-0,0,1.02,1.15,88,3781,15.8,4.41,,13.51,0.992,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173863,1745295416332,0.2826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173883,1745295416352,0.283,0.0,-34,,-0.1,-0.02,0.97,-7,-0,-0,0.97,1.15,85,3804,15.8,4.4,,13.4,0.991,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173903,1745295416372,0.2833,,,,,,,,,,,,,,,,,,,,,,,16,16,16,16,0.0,222.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950539,24.95,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0613,0.2833
1173923,1745295416392,0.2836,0.0,-38,,-0.1,-0.01,0.96,-7,-0,-0,0.97,1.15,84,3858,15.9,4.43,,13.48,0.996,80.8,,27.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173943,1745295416412,0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1173963,1745295416432,0.2843,0.0,-49,,-0.1,-0.03,0.98,-7,-0,-0,0.98,1.15,86,3741,16.0,4.43,,13.48,0.99,80.8,,27.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173983,1745295416452,0.2846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174003,1745295416472,0.285,0.0,-46,,-0.09,-0.03,1.0,-6,-0,-0,1.0,1.15,87,3781,15.7,4.45,,13.48,0.99,80.8,,27.8,5,15,16,15,16,0.0,29.0,0.0,0.0,2.22,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985577,-76.950531,24.81,47.4,34,3,0.8,0,0.0,-1,0.0,0.0,0,0.0617,0.285
1174023,1745295416492,0.2853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174043,1745295416512,0.2857,0.0,-53,,-0.09,-0.04,0.99,-5,-0,-1,1.0,1.15,87,3781,15.7,4.45,,13.47,0.983,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174063,1745295416532,0.286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174083,1745295416552,0.2863,0.0,-42,,-0.09,-0.07,0.97,-5,-0,-1,0.98,1.15,85,3792,15.5,4.44,,13.52,0.984,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174103,1745295416572,0.2866,,,,,,,,,,,,,,,,,,,,,,,15,16,15,15,0.0,248.0,0.0,0.0,2.23,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985577,-76.950523,24.67,47.4,34,3,0.8,0,0.0,-1,0.0,,0,0.0622,0.2866
1174123,1745295416592,0.287,0.0,-61,,-0.1,-0.04,0.98,-5,-0,-1,0.99,0.99,100,3710,15.7,4.44,,13.45,0.994,80.8,,27.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1174143,1745295416612,0.2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
