"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
3319343,1745297568769,0.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319363,1745297568789,0.5226,0.0,133,,-0.13,-0.05,0.82,-41,1,2,0.84,0.94,89,2852,0.4,3.29,,13.27,1.053,82.6,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319383,1745297568809,0.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319403,1745297568829,0.5233,0.0,133,13.84,-0.17,-0.16,0.88,-43,1,2,0.91,0.94,96,2685,0.2,3.09,15,13.2,1.075,82.6,162,22.0,5,8,10,7,10,0.0,136.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985615,-76.950233,13.36,47.9,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1626,0.5233
3319423,1745297568849,0.5236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319443,1745297568869,0.524,0.0,133,,-0.2,-0.19,0.85,-45,1,2,0.89,0.94,95,2553,0.5,3.24,,13.2,1.075,82.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319463,1745297568889,0.5243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319483,1745297568909,0.5246,0.0,133,,-0.23,-0.23,0.86,-46,1,2,0.92,0.94,98,2553,0.5,3.24,,13.24,1.098,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319503,1745297568929,0.525,,,,,,,,,,,,,,,,,,,,,,,7,10,7,10,0.0,189.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985615,-76.950233,13.24,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.1628,0.525
3319523,1745297568949,0.5253,0.0,132,,-0.26,-0.25,0.9,-48,1,2,0.97,0.97,100,2470,6.9,3.79,,13.59,1.091,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319543,1745297568969,0.5256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319563,1745297568989,0.526,0.0,133,,-0.27,-0.3,0.92,-49,1,2,1.0,1.0,100,2456,8.6,3.8,,13.84,1.102,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319583,1745297568999,0.5263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319603,1745297569019,0.5266,0.0,132,,-0.3,-0.27,0.92,-50,1,2,1.0,1.0,100,2486,9.8,3.84,,13.96,1.094,82.6,,19.3,5,7,10,6,9,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985615,-76.950241,12.49,47.9,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1631,0.5266
3319623,1745297569039,0.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319643,1745297569059,0.5273,0.0,132,,-0.3,-0.29,0.96,-51,1,1,1.05,1.05,100,2609,10.0,3.85,,13.96,1.094,82.6,,19.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319663,1745297569079,0.5276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319683,1745297569099,0.528,0.0,132,,-0.3,-0.26,0.92,-51,1,1,1.0,1.05,96,2609,10.0,3.85,,13.91,1.086,82.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319703,1745297569119,0.5283,,,,,,,,,,,,,,,,,,,,,,,7,9,6,8,0.0,154.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985611,-76.950241,11.67,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.1633,0.5283
3319723,1745297569139,0.5286,0.0,132,,-0.3,-0.3,0.96,-51,1,1,1.05,1.05,100,2722,10.0,3.88,,13.86,1.068,82.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319743,1745297569159,0.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319763,1745297569179,0.5293,0.0,132,,-0.3,-0.28,0.97,-52,1,1,1.05,1.05,100,2801,10.0,3.9,,13.83,1.042,82.6,,19.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319783,1745297569206,0.5296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319803,1745297569226,0.53,0.0,132,,-0.24,-0.25,0.95,-52,1,2,1.01,1.05,97,2844,18.1,4.47,,14.06,1.057,82.6,,21.1,5,7,11,6,8,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985611,-76.950249,11.35,47.9,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1635,0.53
3319823,1745297569246,0.5303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319843,1745297569266,0.5306,0.0,132,,-0.21,-0.29,0.97,-52,2,2,1.03,1.05,99,2524,26.0,4.59,,14.06,1.057,82.6,,21.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319863,1745297569286,0.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319883,1745297569308,0.5313,0.0,132,,-0.23,-0.26,0.97,-52,1,2,1.03,1.05,98,2524,26.0,4.59,,14.32,1.088,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319903,1745297569328,0.5316,,,,,,,,,,,,,,,,,,,,,,,7,5,6,9,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985607,-76.950249,11.05,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.1637,0.5316
3319923,1745297569348,0.532,0.0,132,,-0.22,-0.26,0.97,-52,1,2,1.03,1.05,98,2298,38.5,4.53,,14.46,1.117,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319943,1745297569368,0.5323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3319963,1745297569388,0.5326,0.0,133,,-0.19,-0.26,0.99,-52,1,1,1.04,1.05,99,2339,50.6,4.88,,14.5,1.148,82.6,,20.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3319983,1745297569408,0.533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320003,1745297569428,0.5333,0.0,133,,-0.18,-0.24,1.01,-52,1,1,1.06,1.06,100,2488,54.2,4.54,,14.48,1.134,82.6,,19.0,5,7,9,6,9,0.0,177.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985607,-76.950256,12.1,47.9,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1639,0.5333
3320023,1745297569448,0.5336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320043,1745297569468,0.534,0.0,132,,-0.16,-0.18,0.98,-51,1,1,1.01,1.06,96,2550,54.4,4.41,,14.48,1.134,82.6,,19.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320063,1745297569488,0.5343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320083,1745297569508,0.5347,0.0,133,,-0.14,-0.18,1.01,-51,0,1,1.04,1.06,99,2550,54.4,4.41,,14.5,1.089,82.6,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320103,1745297569528,0.535,,,,,,,,,,,,,,,,,,,,,,,7,8,6,9,0.0,23.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985603,-76.950256,11.76,47.9,32,3,0.8,0,0.0,-1,0.0,,0,0.1641,0.535
3320123,1745297569548,0.5353,0.0,132,,-0.13,-0.15,1.01,-51,0,1,1.03,1.06,97,2508,54.4,4.42,,14.48,1.067,82.6,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320143,1745297569568,0.5356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320163,1745297569588,0.536,0.0,132,,-0.11,-0.14,1.03,-50,0,1,1.05,1.06,99,2503,54.4,4.42,,14.47,1.075,82.6,,20.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320183,1745297569608,0.5363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320203,1745297569628,0.5366,0.0,132,,-0.09,-0.09,1.01,-49,0,1,1.02,1.06,97,2645,54.4,4.44,,14.47,1.09,82.6,,19.5,5,7,9,7,8,0.0,92.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985603,-76.950256,12.1,47.8,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1643,0.5366
3320223,1745297569648,0.537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320243,1745297569668,0.5373,0.0,131,,-0.07,-0.11,1.05,-47,0,1,1.06,1.06,100,2764,54.5,4.43,,14.47,1.09,82.6,,19.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320263,1745297569688,0.5376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320283,1745297569708,0.538,0.0,132,,-0.06,-0.11,1.02,-45,0,1,1.03,1.06,97,2764,54.5,4.43,,14.46,1.1,82.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320303,1745297569728,0.5383,,,,,,,,,,,,,,,,,,,,,,,7,5,7,9,0.0,200.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985603,-76.950256,12.48,47.8,32,3,0.8,0,0.0,-1,0.0,,0,0.1645,0.5383
3320323,1745297569748,0.5386,0.0,133,,-0.06,-0.1,1.0,-43,0,1,1.01,1.06,95,2832,54.2,4.4,,14.51,1.116,82.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320343,1745297569768,0.539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320363,1745297569788,0.5393,0.0,133,,-0.04,-0.13,1.03,-41,0,0,1.04,1.06,98,2726,54.1,4.37,,14.5,1.139,82.6,,20.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320383,1745297569808,0.5396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320403,1745297569828,0.54,0.0,134,13.82,0.01,-0.21,1.09,-39,1,0,1.11,1.11,100,0,54.2,4.39,15,14.48,1.142,82.6,162,21.4,5,8,5,8,9,0.0,162.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985603,-76.950264,12.89,47.8,32,3,0.8,0,0.0,-1,0.0,0.0,0,0.1647,0.54
3320423,1745297569848,0.5403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320443,1745297569868,0.5406,0.0,132,,0.05,-0.18,1.1,-37,1,0,1.12,1.12,100,2862,54.2,4.35,,14.48,1.142,82.6,,21.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320463,1745297569888,0.541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320483,1745297569908,0.5413,0.0,134,,0.05,-0.16,1.05,-34,0,0,1.06,1.12,95,2862,54.2,4.35,,14.54,1.185,82.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320503,1745297569928,0.5416,,,,,,,,,,,,,,,,,,,,,,,9,5,9,9,0.0,92.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.9856,-76.950272,13.43,47.8,32,3,0.8,0,0.0,-1,0.0,,0,0.1649,0.5416
3320523,1745297570498,0.542,0.0,127,,0.08,-0.11,1.03,-32,1,0,1.04,1.12,93,2946,54.3,4.39,,14.42,1.108,82.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320543,1745297570518,0.5423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320563,1745297570538,0.5426,0.0,121,,0.08,-0.12,1.06,-29,0,0,1.07,1.12,95,3732,54.2,4.68,,14.39,1.112,82.6,,22.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320583,1745297570558,0.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320603,1745297570595,0.5433,0.0,121,,0.05,-0.11,1.09,-27,0,0,1.1,1.12,98,3819,51.8,4.98,,14.38,1.133,82.6,,22.0,5,11,5,11,11,0.0,92.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985596,-76.950302,17.89,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1652,0.5433
3320623,1745297570615,0.5436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320643,1745297570635,0.544,0.0,130,,0.05,-0.24,1.07,-25,0,1,1.1,1.12,98,3918,50.4,5.2,,14.39,1.131,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320663,1745297570655,0.5443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320683,1745297570675,0.5446,0.0,130,,0.08,-0.17,1.03,-23,0,0,1.05,1.12,94,4044,50.3,5.35,,14.39,1.131,82.6,,29.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320703,1745297570695,0.545,,,,,,,,,,,,,,,,,,,,,,,11,5,11,12,0.0,55.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985596,-76.95031,18.33,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.1655,0.545
3320723,1745297570715,0.5453,0.0,130,,0.11,-0.19,1.1,-22,0,1,1.12,1.12,100,4044,50.3,5.35,,14.4,1.151,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320743,1745297570735,0.5456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320763,1745297570755,0.546,0.0,130,,0.12,-0.26,1.03,-21,0,1,1.07,1.12,95,4001,44.6,4.77,,14.32,1.102,82.6,,30.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320783,1745297570775,0.5463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320803,1745297570795,0.5466,0.0,119,,0.09,-0.21,1.11,-20,0,1,1.13,1.13,100,4182,37.0,4.22,,14.23,1.051,82.6,,30.8,5,11,5,12,13,0.0,46.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985596,-76.950317,19.16,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1658,0.5466
3320823,1745297570815,0.547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320843,1745297570835,0.5473,0.0,135,,0.05,-0.3,1.04,-21,-0,1,1.09,1.13,96,4018,32.3,4.72,,14.2,0.949,82.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320863,1745297570855,0.5476,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320883,1745297570875,0.548,0.0,133,,0.02,-0.28,1.09,-22,0,1,1.13,1.13,99,4234,31.7,4.9,,14.2,0.949,82.6,,31.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320903,1745297570895,0.5483,,,,,,,,,,,,,,,,,,,,,,,12,5,12,13,0.0,90.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,,38.985596,-76.950325,19.94,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.1662,0.5483
3320923,1745297570915,0.5487,0.0,135,,0.03,-0.18,1.14,-21,0,1,1.16,1.16,100,4234,31.7,4.9,,14.08,0.942,82.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320943,1745297570935,0.549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3320963,1745297570955,0.5493,0.0,127,,0.05,-0.17,1.12,-20,1,1,1.13,1.16,98,4428,29.9,4.87,,14.07,1.03,82.6,,33.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3320983,1745297570975,0.5496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321003,1745297570995,0.55,0.0,127,,0.01,-0.19,1.04,-20,0,0,1.05,1.16,91,4354,25.0,4.5,,13.95,1.087,82.6,,33.1,5,12,5,12,13,0.0,82.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,,,,0.0,38.985596,-76.950325,19.94,47.8,33,3,0.8,0,0.0,-1,0.0,0.0,0,0.1665,0.55
3321023,1745297571007,0.5503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321043,1745297571027,0.5506,0.0,124,,-0.02,-0.17,1.08,-22,0,0,1.09,1.16,94,4214,21.2,4.3,,13.79,1.076,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321063,1745297571047,0.551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
3321083,1745297571067,0.5513,0.0,119,,-0.01,-0.14,1.04,-21,0,0,1.05,1.16,91,4293,17.4,4.16,,13.79,1.076,82.6,,33.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321103,1745297571087,0.5516,,,,,,,,,,,,,,,,,,,,,,,12,5,13,14,0.0,114.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985596,-76.950333,20.13,47.8,33,3,0.8,0,0.0,-1,0.0,,0,0.1669,0.5516
3321123,1745297571109,0.552,3.9,119,,-0.02,-0.25,0.93,-21,0,-0,0.96,1.16,83,4293,17.4,4.16,,13.63,1.044,82.6,,33.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
3321143,1745297571129,0.5523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
