"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"FrontBP"|"psi"|-5.0|5.0|25,"SteerAng"|"Degrees"|-145|145|25,"Battery"|"Volts"|-5.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"RPM"|""|0|10000|25,"TPS"|"%"|0.0|100.0|25,"InjectorPW"|"ms"|0.0|100.0|25,"Baro"|"kPa"|0|105|1,"MAP"|"Psi"|0.0|255.0|25,"Lambda"|""|-2.0|2.0|25,"IAT"|"C"|0.0|200.0|25,"EngineTemp"|"C"|0|200|1,"EOP"|"PSI"|0.0|152.0|25,"EOT"|"F"|0|250|25,"WSFR"|"MPH"|0|150|10,"WSFL"|"MPH"|0|100|10,"WSRR"|"MPH"|0|100|10,"WSRL"|""|0|100|10,"TCSet"|"%"|0.0|100.0|10,"TCSlip"|"%"|0.0|100.0|10,"TCComp"|"deg"|0.0|50.0|10,"TCCut"|"%"|0.0|100.0|10,"Analog8"|""|0.0|5.0|10,"OilTemp"|"F"|0|300|1,"AA_On"|""|0.0|1.0|1,"ThermLF1"|"C"|0|400|50,"ThermLF2"|"C"|0|400|50,"ThermRR1"|"C"|0|400|50,"ThermRR2"|"C"|0|400|50,"ThermLF3"|"C"|0|400|50,"ThermLF4"|"C"|0|400|50,"ThermLF5"|"C"|0|400|50,"ThermLF6"|"C"|0|400|50,"ThermLF7"|"C"|0|400|50,"ThermLF8"|"C"|0|400|50,"ThermRR3"|"C"|0|400|50,"ThermRR4"|"C"|0|400|50,"ThermRR5"|"C"|0|400|50,"ThermRR6"|"C"|0|400|50,"ThermRR7"|"C"|0|400|50,"ThermRR8"|"C"|0|400|50,"AA_LowDrag"|""|0|1|1,"Gear"|""|1|6|10,"AA_On"|""|0.0|1.0|1,"AA_LowDrag"|""|0|1|1,"Fuel_Mix"|""|-10|10|1,"AA_Packages"|""|0.0|1000.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
2402283,1745296647477,0.3196,0.0,-38,,-0.07,-0.01,0.85,-3,-1,-1,0.85,1.24,69,2900,11.8,4.0,,13.88,1.123,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402303,1745296647497,0.32,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,22.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985722,-76.950287,19.21,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0527,0.32
2402323,1745296647517,0.3203,0.0,-64,,-0.06,-0.06,0.95,-4,-0,-1,0.95,1.24,77,2900,11.8,4.0,,13.87,1.092,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402343,1745296647537,0.3206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402363,1745296647557,0.321,0.0,-49,,-0.07,-0.07,1.02,-5,0,-1,1.03,1.24,83,2998,11.9,4.02,,13.84,1.07,93.4,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402383,1745296647577,0.3213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402403,1745296647597,0.3216,0.0,-53,13.82,-0.06,-0.12,1.08,-7,0,-2,1.08,1.24,88,3067,11.9,4.03,15,13.75,1.04,93.4,171,24.4,5,12,0,12,12,0.0,40.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1.0,0,0,0.0,38.985725,-76.950279,19.48,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.053,0.3216
2402423,1745296647617,0.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402443,1745296647637,0.3223,0.0,-53,,-0.07,-0.14,1.13,-7,0,-2,1.14,1.24,92,2979,11.0,4.01,,13.76,1.058,93.4,,24.4,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402463,1745296647657,0.3226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402483,1745296647677,0.323,0.0,-53,,-0.07,-0.17,1.15,-7,0,-2,1.17,1.24,94,2909,10.6,3.98,,13.76,1.058,93.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402503,1745296647697,0.3233,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985729,-76.950279,19.38,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0534,0.3233
2402523,1745296647718,0.3236,0.0,-61,,-0.05,-0.22,1.18,-7,1,-2,1.2,1.24,97,2909,10.6,3.98,,13.77,1.088,93.4,,23.7,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402543,1745296647738,0.324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402563,1745296647758,0.3243,0.0,-46,,-0.05,-0.24,1.21,-7,1,-2,1.23,1.24,100,2945,10.4,3.99,,13.79,1.117,93.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402583,1745296647778,0.3246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402603,1745296647798,0.325,0.0,-46,,-0.05,-0.23,1.23,-7,1,-1,1.26,1.26,100,3011,10.3,3.96,,13.75,1.127,93.4,,24.3,5,12,0,12,12,0.0,100.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985733,-76.950272,19.47,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0537,0.325
2402623,1745296647819,0.3253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402643,1745296647839,0.3256,0.0,-53,,-0.05,-0.2,1.26,-7,1,-1,1.27,1.27,100,3020,10.3,3.96,,13.72,1.115,93.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402663,1745296647859,0.326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402683,1745296647879,0.3263,0.0,-46,,-0.05,-0.13,1.24,-6,1,-0,1.25,1.27,98,2900,10.3,3.97,,13.72,1.115,93.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402703,1745296647899,0.3266,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,22.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985733,-76.950264,19.13,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.054,0.3266
2402723,1745296647918,0.327,0.0,-49,,-0.04,-0.09,1.2,-6,2,-1,1.21,1.27,95,2900,10.3,3.97,,13.72,1.118,93.4,,23.8,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402743,1745296647938,0.3273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402763,1745296647958,0.3276,0.0,-49,,-0.01,-0.02,1.16,-6,2,-0,1.16,1.27,91,2936,10.2,3.96,,13.76,1.123,93.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402783,1745296647978,0.328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402803,1745296647998,0.3283,0.0,-53,,0.01,0.03,1.1,-5,1,0,1.1,1.27,86,2962,9.9,3.95,,13.71,1.122,93.4,,24.3,5,12,0,12,12,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985733,-76.950256,19.18,48.3,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0544,0.3283
2402823,1745296648011,0.3286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402843,1745296648031,0.329,0.0,-61,,0.03,0.08,1.04,-5,1,0,1.04,1.27,82,2944,9.8,3.94,,13.69,1.124,93.4,,24.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402863,1745296648051,0.3293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402883,1745296648071,0.3297,0.0,-53,,0.0,0.06,0.99,-3,1,-0,0.99,1.27,78,2935,9.8,3.93,,13.69,1.124,93.4,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402903,1745296648091,0.33,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985737,-76.950256,19.05,48.3,32,3,0.9,0,0.0,-1,0.0,,0,0.0547,0.33
2402923,1745296648115,0.3303,0.0,-61,,-0.02,0.06,0.99,-3,0,-0,0.99,1.27,78,2935,9.8,3.93,,13.68,1.117,93.4,,23.3,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402943,1745296648135,0.3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2402963,1745296648155,0.331,0.0,-53,,-0.06,0.04,1.01,-2,0,-0,1.01,1.27,79,2893,9.8,3.94,,13.69,1.121,93.4,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2402983,1745296648175,0.3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403003,1745296648195,0.3316,0.0,-49,,-0.05,-0.04,1.05,-2,-0,-1,1.05,1.27,83,2915,9.7,3.96,,13.72,1.123,93.4,,23.9,5,12,0,12,12,0.0,245.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985741,-76.950256,19.21,48.4,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.055,0.3316
2403023,1745296648219,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403043,1745296648239,0.3323,0.0,-57,,-0.06,-0.05,1.08,-2,-1,-0,1.09,1.27,85,2887,9.6,3.92,,13.72,1.123,93.4,,23.9,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403063,1745296648259,0.3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403083,1745296648279,0.333,0.0,-57,,-0.05,-0.02,1.1,-2,-1,0,1.1,1.27,87,2917,9.6,3.92,,13.72,1.123,93.4,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403103,1745296648299,0.3333,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985744,-76.950249,19.04,48.4,32,3,0.9,0,0.0,-1,0.0,,0,0.0554,0.3333
2403123,1745296648316,0.3336,0.0,-68,,-0.04,-0.01,1.05,-1,-0,-0,1.05,1.27,82,2917,9.6,3.92,,13.69,1.109,93.4,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403143,1745296648336,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403163,1745296648356,0.3343,0.0,-72,,-0.01,0.02,0.97,-1,-0,-0,0.97,1.27,76,2955,9.6,3.93,,13.71,1.108,93.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403183,1745296648376,0.3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403203,1745296648396,0.335,0.0,-61,,-0.03,0.04,0.92,-0,-0,-0,0.92,1.27,72,2852,9.7,3.94,,13.73,1.12,93.4,,23.1,5,12,0,12,12,0.0,17.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,0.0,38.985748,-76.950241,19.11,48.4,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0557,0.335
2403223,1745296648418,0.3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403243,1745296648438,0.3356,0.0,-57,,-0.05,0.03,0.95,-0,-0,-0,0.96,1.27,75,2811,9.8,3.93,,13.77,1.122,93.4,,23.1,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403263,1745296648458,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403283,1745296648478,0.3363,0.0,-49,,-0.05,-0.03,1.01,0,-0,0,1.02,1.02,100,2888,9.8,3.92,,13.77,1.122,93.4,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403303,1745296648498,0.3367,,,,,,,,,,,,,,,,,,,,,,,12,0,12,11,0.0,11.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,38.985752,-76.950233,18.88,48.4,32,3,0.9,0,0.0,-1,0.0,,0,0.056,0.3367
2403323,1745296648518,0.337,0.0,-87,,-0.04,0.0,1.01,0,-0,0,1.02,1.02,100,2888,9.8,3.92,,13.75,1.119,93.4,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403343,1745296648538,0.3373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403363,1745296648558,0.3376,0.0,-53,,-0.02,-0.0,1.0,0,-0,0,1.0,1.02,98,2933,9.8,3.92,,13.68,1.103,93.4,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403383,1745296648578,0.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403403,1745296648598,0.3383,0.0,-49,13.83,-0.01,0.03,0.93,1,-0,0,0.93,1.02,91,2911,9.9,3.93,15,13.75,1.108,93.4,171,23.2,5,12,0,12,12,0.0,0.0,0.0,0.0,2.26,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0.0,38.985752,-76.950233,18.81,48.4,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0563,0.3383
2403423,1745296648618,0.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403443,1745296648638,0.339,0.0,-61,,-0.03,0.04,0.94,1,-0,0,0.94,1.02,93,2796,9.8,3.94,,13.77,1.102,93.4,,23.2,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403463,1745296648658,0.3393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403483,1745296648678,0.3396,0.0,-53,,-0.04,-0.02,0.98,1,-0,0,0.98,1.02,96,2810,9.8,3.93,,13.77,1.102,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403503,1745296648698,0.34,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985756,-76.950226,18.67,48.4,32,3,0.9,0,0.0,-1,0.0,,0,0.0567,0.34
2403523,1745296648718,0.3403,0.0,-68,,-0.03,-0.02,1.02,1,-0,1,1.02,1.02,100,2810,9.8,3.93,,13.76,1.114,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403543,1745296648738,0.3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403563,1745296648758,0.341,0.0,-46,,-0.03,0.05,1.0,1,-0,1,1.0,1.02,98,2894,9.7,3.92,,13.73,1.111,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403583,1745296648778,0.3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403603,1745296648798,0.3416,0.0,-72,,-0.04,0.05,0.98,1,-0,1,0.98,1.02,96,2820,9.6,3.91,,13.73,1.106,93.4,,23.0,5,12,0,12,12,0.0,41.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985756,-76.950218,18.68,48.4,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.057,0.3416
2403623,1745296648818,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403643,1745296648838,0.3423,0.0,-76,,-0.05,0.07,0.99,2,-0,1,1.0,1.02,98,2880,9.6,3.91,,13.72,1.114,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403663,1745296648858,0.3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403683,1745296648878,0.343,0.0,-46,,-0.05,0.04,1.02,2,-0,1,1.02,1.02,100,2821,9.7,3.94,,13.72,1.114,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403703,1745296648898,0.3433,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,34.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.98576,-76.950218,18.55,48.4,32,3,0.9,0,0.0,-1,0.0,,0,0.0573,0.3433
2403723,1745296648918,0.3437,0.0,-64,,-0.06,0.02,1.02,2,-0,1,1.02,1.02,100,2821,9.7,3.94,,13.77,1.108,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403743,1745296648938,0.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403763,1745296648958,0.3443,0.0,-68,,-0.04,0.02,1.01,2,-0,1,1.01,1.02,99,2759,9.7,3.92,,13.77,1.106,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403783,1745296648978,0.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403803,1745296648998,0.345,0.0,-76,,-0.05,-0.0,1.0,2,-0,1,1.0,1.02,98,2794,9.9,3.93,,13.8,1.123,93.4,,23.0,5,12,0,12,12,0.0,29.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985764,-76.950211,18.45,48.4,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0576,0.345
2403823,1745296649010,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403843,1745296649030,0.3456,0.0,-61,,-0.05,-0.01,1.02,3,-0,1,1.03,1.03,100,2815,9.8,3.9,,13.79,1.13,93.4,,23.0,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403863,1745296649050,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403883,1745296649070,0.3463,0.0,-61,,-0.05,0.01,1.03,2,-0,1,1.03,1.03,100,2877,9.8,3.9,,13.79,1.13,93.4,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403903,1745296649090,0.3466,,,,,,,,,,,,,,,,,,,,,,,12,0,12,12,0.0,23.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,,38.985767,-76.950211,18.44,48.5,32,3,0.9,0,0.0,-1,0.0,,0,0.0579,0.3466
2403923,1745296649116,0.347,0.0,-68,,-0.03,0.02,0.97,3,-1,1,0.97,1.03,94,2877,9.8,3.9,,13.75,1.124,93.4,,22.6,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403943,1745296649136,0.3473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2403963,1745296649156,0.3476,0.0,-68,,-0.06,0.02,0.98,3,-1,1,0.99,1.03,96,2847,9.8,3.91,,13.75,1.115,93.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2403983,1745296649176,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404003,1745296649196,0.3483,0.0,-61,,-0.07,0.03,1.0,3,-1,1,1.0,1.03,97,2720,9.7,3.91,,13.84,1.106,93.4,,22.5,5,12,0,12,11,0.0,23.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,,,,0.0,38.985771,-76.950203,18.31,48.5,32,3,0.9,0,0.0,-1,0.0,0.0,0,0.0583,0.3483
2404023,1745296649216,0.3486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2404043,1745296649236,0.349,0.0,-76,,-0.05,0.06,0.95,3,-1,1,0.95,1.03,92,2698,9.6,3.9,,13.86,1.106,93.4,,22.5,5,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2404063,1745296649256,0.3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
