,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1956,2141943,1745296387133,0.6523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1957,2141963,1745296387153,0.6526,138.39,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1958,2141983,1745296387173,0.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1959,2142003,1745296387193,0.6533,137.76,134.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.6,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6533
1960,2142023,1745296387213,0.6536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1961,2142043,1745296387233,0.654,137.13,134.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1962,2142063,1745296387253,0.6543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1963,2142083,1745296387273,0.6546,136.5,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1964,2142103,1745296387293,0.655,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.655
1965,2142123,1745296387315,0.6553,137.76,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1966,2142143,1745296387335,0.6556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1967,2142163,1745296387355,0.656,136.5,133.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1968,2142183,1745296387375,0.6563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1969,2142203,1745296387395,0.6566,137.76,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6566
1970,2142223,1745296387415,0.657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1971,2142243,1745296387435,0.6573,138.39,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1972,2142263,1745296387455,0.6576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1973,2142283,1745296387475,0.658,138.39,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1974,2142303,1745296387495,0.6583,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.5,33.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6583
1975,2142323,1745296387515,0.6586,139.01,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1976,2142343,1745296387535,0.659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1977,2142363,1745296387555,0.6593,140.27,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1978,2142383,1745296387575,0.6597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1979,2142403,1745296387595,0.66,138.39,135.0,13.48,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,15.0,5.59,0.928,88.0,171.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950661,0.05,47.5,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.66
1980,2142423,1745296387615,0.6603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1981,2142443,1745296387635,0.6606,136.5,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1982,2142463,1745296387655,0.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1983,2142483,1745296387675,0.6613,136.5,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1984,2142503,1745296387695,0.6616,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.04,47.5,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6616
1985,2142523,1745296387715,0.662,135.87,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1986,2142543,1745296387735,0.6623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1987,2142563,1745296387755,0.6626,135.87,127.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1988,2142583,1745296387775,0.663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1989,2142603,1745296387795,0.6633,135.24,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.05,47.5,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6633
1990,2142623,1745296387813,0.6636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1991,2142643,1745296387833,0.664,135.87,135.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1992,2142663,1745296387853,0.6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1993,2142683,1745296387873,0.6646,135.24,121.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1994,2142703,1745296387893,0.665,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.0,47.5,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.665
1995,2142723,1745296387915,0.6653,135.24,130.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1996,2142743,1745296387935,0.6656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1997,2142763,1745296387955,0.666,135.24,121.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1998,2142783,1745296387975,0.6663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1999,2142803,1745296387995,0.6666,135.87,130.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.04,47.5,32.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6666
2000,2142823,1745296388006,0.667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2001,2142843,1745296388026,0.6673,136.5,127.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2002,2142863,1745296388046,0.6676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2003,2142883,1745296388066,0.668,135.24,124.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2004,2142903,1745296388086,0.6683,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.08,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6683
2005,2142923,1745296388114,0.6686,136.5,113.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2006,2142943,1745296388134,0.669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2007,2142963,1745296388154,0.6693,136.5,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2008,2142983,1745296388174,0.6696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2009,2143003,1745296388194,0.67,137.76,119.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.08,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.67
2010,2143023,1745296388214,0.6703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2011,2143043,1745296388234,0.6706,137.13,116.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2012,2143063,1745296388254,0.671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2013,2143083,1745296388274,0.6713,137.13,113.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2014,2143103,1745296388294,0.6716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6716
2015,2143123,1745296388316,0.672,136.5,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2016,2143143,1745296388336,0.6723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2017,2143163,1745296388356,0.6726,136.5,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2018,2143183,1745296388376,0.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2019,2143203,1745296388396,0.6733,135.24,119.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6733
2020,2143223,1745296388414,0.6737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2021,2143243,1745296388434,0.674,133.99,113.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2022,2143263,1745296388454,0.6743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2023,2143283,1745296388474,0.6746,133.99,110.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2024,2143303,1745296388494,0.675,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.05,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.675
2025,2143323,1745296388514,0.6753,134.62,116.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2026,2143343,1745296388534,0.6756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2027,2143363,1745296388554,0.676,133.99,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2028,2143383,1745296388574,0.6763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2029,2143403,1745296388594,0.6766,132.1,113.0,13.51,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,15.0,5.59,0.928,88.0,171.0,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.6766
2030,2143423,1745296388614,0.677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2031,2143443,1745296388634,0.6773,132.73,127.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2032,2143463,1745296388654,0.6776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2033,2143483,1745296388674,0.678,133.99,110.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2034,2143503,1745296388694,0.6783,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.06,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6783
2035,2143523,1745296388714,0.6786,134.62,119.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2036,2143543,1745296388734,0.679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2037,2143563,1745296388754,0.6793,133.99,110.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2038,2143583,1745296388774,0.6796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2039,2143603,1745296388794,0.68,133.36,119.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985775,-76.950661,0.0,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0234,0.68
2040,2143623,1745296388816,0.6803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2041,2143643,1745296388836,0.6806,132.73,113.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2042,2143663,1745296388856,0.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2043,2143683,1745296388876,0.6813,133.99,107.0,,-0.06,-0.01,0.99,0.0,0.0,0.0,1.0,1.61,62.0,10445.0,15.4,1.93,,5.59,0.928,88.0,,56.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2044,2143703,1745296388896,0.6816,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985775,-76.950661,0.08,47.5,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0234,0.6816
