,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
898,3408225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
899,3408245,0,0.0,183.51,,-0.04,-0.08,0.98,0.0,0.0,0.0,0.98,1.38,71.0,2275.0,0.0,3.33,,13.64,0.993,97.0,,21.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,3408265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
901,3408285,0,0.0,183.63,,-0.04,-0.08,0.98,0.0,0.0,0.0,0.99,1.38,71.0,2297.0,0.0,3.34,,13.64,0.936,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
902,3408305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
903,3408325,0,0.0,183.51,,-0.03,-0.09,0.98,0.0,0.0,0.0,0.99,1.38,71.0,2236.0,0.0,3.32,,13.64,0.936,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
904,3408345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
905,3408365,0,0.0,183.63,,-0.02,-0.07,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2236.0,0.0,3.32,,13.61,0.914,97.0,,21.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
906,3408385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
907,3408405,0,0.0,183.63,,-0.02,-0.08,0.98,0.0,0.0,0.0,0.98,1.38,71.0,2122.0,0.0,3.34,,13.75,0.901,97.0,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
908,3408425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
909,3408445,0,0.0,183.63,,-0.03,-0.06,0.98,0.0,0.0,0.0,0.99,1.38,71.0,1982.0,0.0,3.35,,13.75,0.911,97.0,,20.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,3408465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
911,3408485,0,0.0,183.51,,-0.02,-0.06,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1967.0,0.0,3.37,,13.75,0.92,97.0,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
912,3408505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
913,3408525,0,0.0,183.51,,-0.03,-0.05,0.99,0.0,0.0,0.0,1.0,1.38,72.0,1845.0,0.0,3.38,,13.75,0.92,97.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
914,3408545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
915,3408565,0,0.0,183.63,,-0.02,-0.04,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1845.0,0.0,3.38,,13.86,0.935,97.0,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
916,3408585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
917,3408605,0,0.0,183.51,,-0.03,-0.01,1.0,0.0,0.0,0.0,1.0,1.38,72.0,2077.0,0.0,3.37,,13.86,0.972,97.0,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
918,3408625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
919,3408645,0,0.0,183.51,,-0.02,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,71.0,2210.0,0.0,3.35,,13.79,1.042,97.0,,19.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,3408665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
921,3408685,0,0.0,183.63,,-0.04,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2155.0,0.0,3.35,,13.77,1.051,97.0,,19.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
922,3408705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
923,3408725,0,0.0,183.63,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2432.0,0.0,3.34,,13.77,1.051,97.0,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
924,3408745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
925,3408765,0,0.0,183.63,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,2432.0,0.0,3.34,,13.63,1.046,97.0,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
926,3408785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
927,3408805,0,0.0,183.63,,-0.05,0.0,0.99,0.0,0.0,0.0,0.99,1.38,71.0,2447.0,0.0,3.31,,13.53,1.113,97.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
928,3408825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
929,3408845,0,0.0,183.63,13.8,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2332.0,0.0,3.3,15.0,13.51,1.085,97.0,187.0,22.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,3408865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
931,3408885,0,0.0,183.63,,-0.04,-0.01,1.0,0.0,0.0,0.0,1.0,1.38,72.0,2302.0,0.0,3.31,,13.57,1.016,97.0,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
932,3408905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
933,3408925,0,0.0,183.63,,-0.04,-0.02,1.0,0.0,0.0,0.0,1.0,1.38,72.0,2243.0,0.0,3.32,,13.57,1.016,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
934,3408945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
935,3408965,0,0.0,183.63,,-0.04,0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,2243.0,0.0,3.32,,13.61,0.968,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
936,3408985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
937,3409005,0,0.0,183.63,,-0.05,-0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,2117.0,0.0,3.33,,13.6,0.968,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
938,3409025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
939,3409045,0,0.0,183.63,,-0.04,0.01,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1978.0,0.0,3.35,,13.69,0.989,97.0,,20.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,3409065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
941,3409085,0,0.0,183.63,,-0.05,0.01,1.0,0.0,0.0,0.0,1.0,1.38,73.0,1927.0,0.0,3.37,,13.82,1.033,97.0,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
942,3409105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
943,3409125,0,0.0,183.63,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1740.0,0.0,3.38,,13.82,1.033,97.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
944,3409145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
945,3409165,0,0.0,183.63,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1740.0,0.0,3.38,,13.9,1.076,97.0,,19.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
946,3409185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
947,3409205,0,0.0,183.63,,-0.02,0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1601.0,0.0,3.38,,13.98,1.106,97.0,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
948,3409225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
949,3409245,0,0.0,183.63,,-0.02,0.0,1.0,0.0,0.0,0.0,1.0,1.38,72.0,1557.0,0.0,3.39,,14.07,1.113,97.0,,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,3409265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
951,3409285,0,0.0,183.63,,-0.02,0.0,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1389.0,0.0,3.4,,14.24,1.113,97.0,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
952,3409305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
953,3409325,0,0.0,183.63,,-0.02,-0.01,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1371.0,0.0,3.41,,14.24,1.113,97.0,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
954,3409345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
955,3409365,0,0.0,183.63,,-0.02,-0.02,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1371.0,0.0,3.41,,14.3,1.105,97.0,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
956,3409385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
957,3409405,0,0.0,183.63,,-0.03,0.0,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1183.0,0.0,3.43,,14.34,1.064,97.0,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
958,3409425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
959,3409445,0,0.0,183.63,,-0.04,0.02,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1114.0,0.0,3.43,,14.28,1.004,97.0,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,3409465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
961,3409485,0,0.0,183.63,,-0.04,-0.0,0.96,0.0,0.0,0.0,0.96,1.38,69.0,922.0,0.0,3.45,,14.39,0.979,97.0,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
962,3409505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
963,3409525,0,0.0,183.63,,-0.04,0.02,0.99,0.0,0.0,0.0,0.99,1.38,71.0,1094.0,0.0,3.46,,14.39,0.979,97.0,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
964,3409545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
965,3409565,0,0.0,183.63,,-0.03,-0.0,0.99,0.0,0.0,0.0,0.99,1.38,72.0,1094.0,0.0,3.46,,14.3,0.966,97.0,,12.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
966,3409585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
967,3409605,0,0.0,183.63,,-0.03,-0.03,1.0,0.0,0.0,0.0,1.0,1.38,73.0,1325.0,0.0,3.44,,14.18,0.924,97.0,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
968,3409625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
969,3409645,0,0.0,183.63,,-0.06,-0.04,1.02,0.0,0.0,0.0,1.02,1.38,74.0,1512.0,0.0,3.43,,14.11,0.885,97.0,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,3409665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
971,3409685,0,0.0,183.63,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1611.0,0.0,3.41,,14.19,0.873,97.0,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
972,3409705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
973,3409725,0,0.0,183.76,,-0.09,-0.04,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1696.0,0.0,3.39,,14.19,0.873,97.0,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
974,3409745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
975,3409765,0,0.0,183.63,,-0.07,-0.04,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1696.0,0.0,3.39,,14.1,0.871,97.0,,15.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
976,3409785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
977,3409805,0,0.0,183.63,,-0.07,-0.07,0.95,0.0,0.0,0.0,0.96,1.38,69.0,1617.0,0.0,3.4,,14.12,0.869,97.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
978,3409825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
979,3409845,0,0.0,183.63,13.67,-0.05,-0.08,0.95,0.0,0.0,0.0,0.95,1.38,69.0,1563.0,0.0,3.42,15.0,14.12,0.871,97.0,187.0,15.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,3409865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
981,3409885,0,0.0,183.63,,-0.06,-0.06,0.95,0.0,0.0,0.0,0.95,1.38,69.0,1375.0,0.0,3.41,,14.22,0.881,97.0,,15.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
982,3409905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
983,3409925,0,0.0,183.63,,-0.07,-0.06,0.95,0.0,0.0,0.0,0.95,1.38,69.0,1368.0,0.0,3.42,,14.22,0.881,97.0,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
984,3409945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
985,3409965,0,0.0,183.63,,-0.07,-0.06,0.95,0.0,0.0,0.0,0.96,1.38,69.0,1368.0,0.0,3.42,,14.22,0.89,97.0,,14.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
986,3409985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
987,3410005,0,0.0,183.76,,-0.06,-0.07,0.94,0.0,0.0,0.0,0.95,1.38,68.0,1182.0,0.0,3.42,,14.24,0.894,97.0,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
988,3410025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
989,3410045,0,0.0,183.63,,-0.05,-0.07,0.95,0.0,0.0,0.0,0.96,1.38,69.0,1337.0,0.0,3.43,,14.18,0.914,97.0,,14.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,3410065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
991,3410085,0,0.0,183.76,,-0.04,-0.05,0.96,0.0,0.0,0.0,0.96,1.38,70.0,1169.0,0.0,3.43,,14.22,0.933,97.0,,14.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
992,3410105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
993,3410125,0,0.0,183.76,,-0.04,-0.06,0.96,0.0,0.0,0.0,0.96,1.38,69.0,1296.0,0.0,3.43,,14.22,0.933,97.0,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
994,3410145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
995,3410165,0,0.0,183.63,,-0.03,-0.05,0.95,0.0,0.0,0.0,0.96,1.38,69.0,1296.0,0.0,3.43,,14.19,0.972,97.0,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
996,3410185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
997,3410205,0,0.0,183.63,,-0.03,-0.04,0.96,0.0,0.0,0.0,0.97,1.38,70.0,1128.0,0.0,3.43,,14.26,0.993,97.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
998,3410225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
999,3410245,0,0.0,183.76,,-0.02,-0.05,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1268.0,0.0,3.44,,14.22,1.036,97.0,,13.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,3410265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1001,3410285,0,0.0,183.76,,-0.02,-0.03,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1110.0,0.0,3.44,,14.28,1.06,97.0,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1002,3410305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
1003,3410325,0,0.0,183.76,,-0.02,-0.04,0.96,0.0,0.0,0.0,0.97,1.38,70.0,1302.0,0.0,3.44,,14.28,1.06,97.0,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
1004,3410345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1005,3410365,0,0.0,183.76,,-0.02,-0.03,0.96,0.0,0.0,0.0,0.96,1.38,70.0,1302.0,0.0,3.44,,14.19,1.092,97.0,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
