,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
973,865722,1745295100346,0.3303,0.0,17.0,,-0.05,0.08,1.03,7.0,0.0,0.0,1.03,1.05,98.0,2877.0,15.1,4.6,,13.96,1.057,98.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
974,865742,1745295100366,0.3306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
975,865762,1745295100386,0.331,0.0,3.0,,-0.03,0.06,1.01,8.0,0.0,0.0,1.01,1.05,96.0,2845.0,15.1,4.6,,13.96,1.057,98.8,,25.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
976,865782,1745295100408,0.3313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
977,865802,1745295100428,0.3316,0.0,11.0,,-0.04,0.08,1.03,9.0,0.0,-1.0,1.03,1.05,98.0,2845.0,15.1,4.6,,13.98,1.031,98.8,,25.6,5.0,12.0,0.0,12.0,11.0,0.0,239.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985626,-76.950142,17.99,46.6,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0601,0.3316
978,865822,1745295100448,0.332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
979,865842,1745295100468,0.3323,0.0,11.0,,-0.03,0.13,0.99,9.0,-1.0,0.0,1.0,1.05,95.0,2638.0,15.1,4.62,,14.03,1.02,98.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
980,865862,1745295100488,0.3326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
981,865882,1745295100506,0.333,0.0,-8.0,,-0.05,0.12,1.0,10.0,-1.0,-1.0,1.01,1.05,96.0,2680.0,15.0,4.52,,14.03,1.016,98.8,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
982,865902,1745295100526,0.3333,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.98563,-76.950142,18.23,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0604,0.3333
983,865922,1745295100546,0.3336,0.0,-19.0,,-0.05,0.1,1.03,11.0,-1.0,-1.0,1.04,1.05,99.0,2765.0,15.0,4.53,,14.02,1.012,98.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
984,865942,1745295100566,0.334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
985,865962,1745295100586,0.3343,0.0,3.0,,-0.05,0.11,1.05,12.0,-1.0,0.0,1.06,1.06,100.0,2903.0,14.9,4.52,,14.02,1.012,98.8,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
986,865982,1745295100608,0.3346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
987,866002,1745295100628,0.335,0.0,8.0,,-0.01,0.13,0.99,13.0,-1.0,0.0,1.0,1.06,95.0,2903.0,14.9,4.52,,14.03,1.013,98.8,,25.9,5.0,12.0,0.0,12.0,11.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985634,-76.950134,18.14,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0607,0.335
988,866022,1745295100648,0.3353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
989,866042,1745295100668,0.3356,0.0,11.0,,-0.02,0.15,0.99,14.0,-1.0,0.0,1.01,1.06,95.0,2876.0,14.9,4.51,,13.98,0.984,98.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
990,866062,1745295100688,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
991,866082,1745295100707,0.3363,0.0,-8.0,,-0.02,0.17,1.03,16.0,-1.0,0.0,1.04,1.06,98.0,2759.0,15.0,4.52,,13.99,0.976,98.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
992,866102,1745295100727,0.3367,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,240.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985634,-76.950127,18.16,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.061,0.3367
993,866122,1745295100747,0.337,0.0,-8.0,,-0.0,0.2,1.01,17.0,-1.0,0.0,1.03,1.06,98.0,2795.0,15.1,4.54,,14.0,1.003,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
994,866142,1745295100767,0.3373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
995,866162,1745295100787,0.3376,0.0,-27.0,,0.0,0.21,0.97,18.0,-1.0,0.0,1.0,1.06,94.0,2788.0,15.1,4.52,,14.0,1.003,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
996,866182,1745295100805,0.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
997,866202,1745295100825,0.3383,0.0,-12.0,,0.01,0.23,1.0,20.0,-1.0,0.0,1.03,1.06,97.0,2788.0,15.1,4.52,,14.0,1.013,98.8,,25.7,5.0,13.0,0.0,12.0,11.0,0.0,229.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985638,-76.950127,18.52,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0613,0.3383
998,866222,1745295100845,0.3386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
999,866242,1745295100865,0.339,0.0,-19.0,,-0.0,0.25,1.03,21.0,-1.0,0.0,1.06,1.06,100.0,2793.0,15.1,4.56,,14.02,1.01,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1000,866262,1745295100885,0.3393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1001,866282,1745295100907,0.3396,0.0,-19.0,,0.01,0.28,1.01,22.0,-1.0,0.0,1.05,1.06,99.0,2752.0,15.1,4.55,,14.04,0.999,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1002,866302,1745295100927,0.34,,,,,,,,,,,,,,,,,,,,,,,12.0,0.0,12.0,11.0,0.0,120.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985642,-76.950119,18.39,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0617,0.34
1003,866322,1745295100947,0.3403,0.0,-8.0,,0.01,0.29,1.01,23.0,-2.0,0.0,1.05,1.06,99.0,2779.0,15.1,4.59,,14.03,0.989,98.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1004,866342,1745295100967,0.3406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1005,866362,1745295100987,0.341,0.0,-23.0,,0.01,0.26,1.07,24.0,-2.0,0.0,1.1,1.1,100.0,2793.0,15.0,4.59,,14.03,0.989,98.8,,25.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1006,866382,1745295101007,0.3413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1007,866402,1745295101017,0.3416,0.0,-12.0,13.85,0.01,0.22,1.13,26.0,-2.0,0.0,1.15,1.15,100.0,2793.0,15.0,4.59,15.0,14.0,0.996,98.8,178.0,26.3,5.0,12.0,60.0,12.0,11.0,0.0,235.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985645,-76.950111,18.71,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.062,0.3416
1008,866422,1745295101037,0.342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1009,866442,1745295101057,0.3423,0.0,11.0,,0.04,0.2,1.18,27.0,-1.0,0.0,1.2,1.2,100.0,3036.0,14.9,4.51,,13.91,1.027,98.8,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1010,866462,1745295101077,0.3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1011,866482,1745295101103,0.343,0.0,-34.0,,0.04,0.21,1.17,28.0,-2.0,0.0,1.19,1.19,100.0,2837.0,13.6,4.54,,13.96,0.981,98.8,,26.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1012,866502,1745295101123,0.3433,,,,,,,,,,,,,,,,,,,,,,,13.0,60.0,13.0,11.0,0.0,246.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985649,-76.950111,18.77,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0623,0.3433
1013,866522,1745295101143,0.3437,0.0,-27.0,,0.03,0.22,1.11,29.0,-2.0,0.0,1.14,1.19,95.0,2697.0,11.5,4.3,,14.02,0.911,98.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1014,866542,1745295101163,0.344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1015,866562,1745295101183,0.3443,0.0,-27.0,,0.0,0.23,1.15,31.0,-2.0,-1.0,1.17,1.19,98.0,2835.0,11.4,4.16,,14.02,0.911,98.8,,26.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1016,866582,1745295101203,0.3446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1017,866602,1745295101223,0.345,0.0,-23.0,,-0.01,0.2,1.19,31.0,-2.0,-1.0,1.21,1.21,100.0,2835.0,11.4,4.16,,13.94,0.888,98.8,,25.9,5.0,13.0,1.0,13.0,11.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985653,-76.950104,19.74,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0626,0.345
1018,866622,1745295101243,0.3453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1019,866642,1745295101263,0.3456,0.0,-31.0,,-0.01,0.17,1.24,32.0,-1.0,0.0,1.25,1.25,100.0,2941.0,11.7,4.21,,13.82,0.902,98.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1020,866662,1745295101283,0.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1021,866682,1745295101307,0.3463,0.0,-34.0,,0.0,0.13,1.28,33.0,-1.0,-1.0,1.29,1.29,100.0,3063.0,5.8,4.05,,13.56,0.91,98.8,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1022,866702,1745295101327,0.3466,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,11.0,0.0,231.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985657,-76.950104,18.95,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.063,0.3466
1023,866722,1745295101347,0.347,0.0,-23.0,,0.02,0.17,1.3,33.0,-1.0,0.0,1.32,1.32,100.0,2959.0,4.2,3.97,,13.4,0.911,98.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1024,866742,1745295101367,0.3473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1025,866762,1745295101387,0.3476,0.0,-31.0,,0.0,0.22,1.24,34.0,-1.0,0.0,1.26,1.32,96.0,2734.0,4.3,3.95,,13.4,0.911,98.8,,28.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1026,866782,1745295101405,0.348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1027,866802,1745295101425,0.3483,0.0,-38.0,,-0.02,0.23,1.24,35.0,-1.0,0.0,1.26,1.32,96.0,2734.0,4.3,3.95,,13.48,0.926,98.8,,25.7,5.0,13.0,1.0,13.0,11.0,0.0,226.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,0.0,38.985661,-76.950104,19.3,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0633,0.3483
1028,866822,1745295101445,0.3486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1029,866842,1745295101465,0.349,0.0,-42.0,,-0.03,0.25,1.24,35.0,-2.0,0.0,1.26,1.32,96.0,2752.0,6.6,4.03,,13.55,0.964,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1030,866862,1745295101485,0.3493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1031,866882,1745295101507,0.3496,0.0,-38.0,,-0.03,0.28,1.17,35.0,-1.0,-1.0,1.2,1.32,91.0,2745.0,7.0,3.77,,13.59,0.999,98.8,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1032,866902,1745295101527,0.35,,,,,,,,,,,,,,,,,,,,,,,13.0,3.0,13.0,11.0,0.0,44.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.0,,,,,38.985664,-76.950104,19.41,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0636,0.35
1033,866922,1745295101547,0.3503,0.0,-31.0,,-0.04,0.3,1.12,36.0,-1.0,-1.0,1.16,1.32,88.0,2803.0,7.0,3.78,,13.6,1.016,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1034,866942,1745295101567,0.3507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1035,866962,1745295101587,0.351,0.0,-46.0,,-0.07,0.3,1.13,36.0,-2.0,-1.0,1.18,1.32,89.0,2877.0,7.0,3.81,,13.6,1.016,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1036,866982,1745295101605,0.3513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1037,867002,1745295101625,0.3516,0.0,-31.0,,-0.09,0.29,1.18,36.0,-2.0,-1.0,1.22,1.32,93.0,2877.0,7.0,3.81,,13.56,0.993,98.8,,26.4,5.0,13.0,2.0,13.0,11.0,0.0,193.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985668,-76.950096,18.86,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.064,0.3516
1038,867022,1745295101645,0.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1039,867042,1745295101665,0.3523,0.0,-38.0,,-0.11,0.29,1.18,37.0,-2.0,-1.0,1.22,1.32,93.0,2982.0,7.1,3.82,,13.53,0.987,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1040,867062,1745295101685,0.3526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1041,867082,1745295101706,0.353,0.0,-46.0,,-0.1,0.26,1.13,37.0,-1.0,-1.0,1.16,1.32,89.0,3119.0,7.1,3.81,,13.48,1.005,98.8,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1042,867102,1745295101726,0.3533,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,12.0,11.0,0.0,235.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985676,-76.950096,18.46,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0643,0.3533
1043,867122,1745295101746,0.3536,0.0,-31.0,,-0.1,0.24,1.14,37.0,-1.0,-1.0,1.17,1.32,89.0,2964.0,7.2,3.82,,13.45,1.018,98.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1044,867142,1745295101766,0.354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1045,867162,1745295101786,0.3543,0.0,-46.0,,-0.1,0.26,1.11,37.0,-2.0,-1.0,1.14,1.32,87.0,2715.0,7.2,3.78,,13.45,1.018,98.8,,28.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1046,867182,1745295101806,0.3546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1047,867202,1745295101826,0.355,0.0,-46.0,,-0.11,0.27,1.12,37.0,-2.0,-1.0,1.15,1.32,88.0,2715.0,7.2,3.78,,13.59,1.052,98.8,,25.3,5.0,13.0,6.0,13.0,12.0,0.0,16.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985676,-76.950096,18.93,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0646,0.355
1048,867222,1745295101846,0.3553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1049,867242,1745295101866,0.3556,0.0,-49.0,,-0.1,0.3,1.11,37.0,-2.0,-1.0,1.15,1.32,88.0,2624.0,7.2,3.73,,13.65,1.081,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1050,867262,1745295101886,0.356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1051,867282,1745295101908,0.3563,0.0,-38.0,,-0.11,0.33,1.03,37.0,-2.0,-1.0,1.08,1.32,82.0,2752.0,7.2,3.75,,13.65,1.086,98.8,,25.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1052,867302,1745295101928,0.3566,,,,,,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,11.0,0.0,251.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985683,-76.950096,18.69,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0649,0.3566
1053,867322,1745295101948,0.357,0.0,-34.0,,-0.13,0.34,1.01,37.0,-2.0,-1.0,1.07,1.32,82.0,2812.0,7.3,3.77,,13.61,1.082,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1054,867342,1745295101968,0.3573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1055,867362,1745295101988,0.3576,0.0,-53.0,,-0.14,0.32,1.03,37.0,-1.0,-2.0,1.09,1.32,83.0,2942.0,7.2,3.79,,13.61,1.082,98.8,,25.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1056,867382,1745295102008,0.358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1057,867402,1745295102020,0.3583,0.0,-34.0,13.88,-0.12,0.31,1.07,37.0,-1.0,-1.0,1.12,1.32,85.0,2942.0,7.2,3.79,15.0,13.59,1.077,98.8,176.0,26.7,5.0,13.0,1.0,12.0,10.0,0.0,235.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985687,-76.950096,18.07,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0652,0.3583
1058,867422,1745295102040,0.3586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1059,867442,1745295102060,0.359,0.0,-46.0,,-0.11,0.32,1.09,37.0,0.0,-1.0,1.14,1.32,87.0,2903.0,7.1,3.78,,13.52,1.067,98.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1060,867462,1745295102080,0.3593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1061,867482,1745295102106,0.3596,0.0,-46.0,,-0.09,0.35,1.07,37.0,-1.0,-1.0,1.13,1.32,86.0,2814.0,7.0,3.76,,13.61,1.081,98.8,,26.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1062,867502,1745295102126,0.36,,,,,,,,,,,,,,,,,,,,,,,13.0,1.0,12.0,10.0,0.0,22.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985691,-76.950088,18.01,46.7,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0656,0.36
