,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
968,1087294,1745299563421,0.0,-61.0,,-0.37,0.3,1.2,6.0,1.0,0.0,1.29,1.29,100.0,5932.0,3.0,1.4,,7.78,1.253,86.2,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
969,1087314,1745299563441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
970,1087334,1745299563461,0.0,-68.0,,-0.39,0.49,1.3,6.0,0.0,1.0,1.44,1.44,100.0,5932.0,3.0,1.4,,8.26,1.251,86.2,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
971,1087354,1745299563481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
972,1087374,1745299563501,0.0,-23.0,,-0.36,0.44,1.3,4.0,0.0,0.0,1.42,1.44,99.0,5827.0,4.3,2.35,,8.79,1.251,86.2,,39.2,5.0,18.0,0.0,18.0,18.0,0.0,211.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98571,-76.950104,28.85,48.5,34.0,3.0,0.8
973,1087394,1745299563519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
974,1087414,1745299563539,0.0,0.0,,-0.35,0.32,1.21,1.0,-1.0,0.0,1.3,1.44,90.0,5801.0,4.7,2.5,,9.14,1.251,86.2,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
975,1087434,1745299563559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
976,1087454,1745299563579,0.0,-27.0,,-0.32,0.35,1.28,2.0,-1.0,1.0,1.37,1.44,95.0,5689.0,5.0,2.57,,9.52,1.251,86.2,,39.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
977,1087474,1745299563599,,,,,,,,,,,,,,,,,,,,,,,18.0,0.0,17.0,17.0,0.0,4.0,0.0,0.0,2.29,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985714,-76.950104,27.8,48.5,34.0,3.0,0.8
978,1087494,1745299563619,0.0,-49.0,,-0.3,0.31,1.19,3.0,-1.0,0.0,1.27,1.44,88.0,5666.0,5.2,2.65,,9.52,1.251,86.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
979,1087514,1745299563639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
980,1087534,1745299563659,0.0,11.0,,-0.31,0.28,1.19,2.0,0.0,0.0,1.26,1.44,87.0,5666.0,5.2,2.65,,9.8,1.25,86.2,,38.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
981,1087554,1745299563679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
982,1087574,1745299563699,0.0,-49.0,13.42,-0.26,0.16,1.08,2.0,1.0,0.0,1.13,1.44,78.0,5654.0,5.1,2.72,15.0,10.22,1.251,86.2,173.0,36.8,5.0,17.0,0.0,17.0,17.0,0.0,28.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985722,-76.950104,27.05,48.5,34.0,3.0,0.8
983,1087594,1745299563720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
984,1087614,1745299563740,0.0,-46.0,,-0.26,0.26,1.09,2.0,1.0,1.0,1.15,1.44,80.0,5516.0,8.9,2.82,,10.6,1.112,86.2,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
985,1087634,1745299563760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
986,1087654,1745299563780,0.0,-53.0,,-0.27,0.21,1.07,1.0,2.0,1.0,1.12,1.44,78.0,5474.0,10.1,3.34,,11.01,1.045,86.2,,36.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
987,1087674,1745299563800,,,,,,,,,,,,,,,,,,,,,,,17.0,0.0,17.0,17.0,0.0,21.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985729,-76.950096,26.87,48.5,34.0,3.0,0.8
988,1087694,1745299563818,0.0,-68.0,,-0.24,0.2,1.07,2.0,2.0,1.0,1.11,1.11,100.0,5538.0,10.5,3.83,,11.01,1.045,86.2,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
989,1087714,1745299563838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
990,1087734,1745299563858,0.0,-57.0,,-0.26,0.21,1.12,1.0,2.0,1.0,1.17,1.17,100.0,5538.0,10.5,3.83,,11.33,1.059,86.2,,35.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
991,1087754,1745299563878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
992,1087774,1745299563898,0.0,-34.0,,-0.23,0.16,1.04,2.0,1.0,1.0,1.07,1.17,91.0,5604.0,11.2,3.89,,11.58,1.089,86.2,,36.7,5.0,16.0,0.0,16.0,17.0,0.0,42.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985733,-76.950096,26.12,48.5,34.0,3.0,0.8
993,1087794,1745299563919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
994,1087814,1745299563939,0.0,-49.0,,-0.21,0.16,1.04,2.0,0.0,0.0,1.07,1.17,92.0,5533.0,12.8,4.0,,11.69,1.0,86.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
995,1087834,1745299563959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
996,1087854,1745299563979,0.0,-46.0,,-0.24,0.15,1.06,1.0,0.0,0.0,1.09,1.17,93.0,5494.0,14.4,4.05,,11.97,0.937,86.2,,36.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
997,1087874,1745299563999,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,16.0,16.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985741,-76.950088,25.74,48.5,34.0,3.0,0.8
998,1087894,1745299564012,0.0,-42.0,,-0.22,0.1,1.0,1.0,0.0,0.0,1.03,1.17,88.0,5436.0,14.9,4.09,,11.97,0.937,86.2,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
999,1087914,1745299564032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1000,1087934,1745299564052,0.0,-64.0,,-0.2,0.07,1.01,1.0,0.0,0.0,1.03,1.17,88.0,5436.0,14.9,4.09,,12.2,0.983,86.2,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1001,1087954,1745299564072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1002,1087974,1745299564092,0.0,-34.0,,-0.19,0.04,1.01,1.0,0.0,0.0,1.03,1.17,87.0,5258.0,15.0,4.08,,12.43,1.026,86.2,,34.1,5.0,16.0,0.0,16.0,16.0,0.0,4.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985748,-76.950088,25.62,48.5,34.0,3.0,0.8
1003,1087994,1745299564118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1004,1088014,1745299564138,0.0,-46.0,,-0.19,0.12,1.03,1.0,0.0,0.0,1.05,1.17,90.0,5122.0,15.0,4.06,,12.6,1.056,86.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1005,1088034,1745299564158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1006,1088054,1745299564178,0.0,-53.0,,-0.17,0.07,1.02,1.0,0.0,0.0,1.04,1.17,88.0,4990.0,14.9,4.03,,12.71,1.071,86.2,,34.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1007,1088074,1745299564198,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,16.0,16.0,0.0,13.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985756,-76.950088,25.03,48.6,34.0,3.0,0.8
1008,1088094,1745299564214,0.0,-68.0,,-0.17,0.01,0.96,0.0,0.0,0.0,0.98,1.17,83.0,4951.0,15.0,4.04,,12.71,1.071,86.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1009,1088114,1745299564234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1010,1088134,1745299564254,0.0,-61.0,,-0.17,0.07,1.0,1.0,0.0,0.0,1.02,1.17,87.0,4951.0,15.0,4.04,,12.77,1.083,86.2,,32.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1011,1088154,1745299564274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1012,1088174,1745299564294,0.0,-53.0,,-0.15,-0.0,0.99,1.0,0.0,0.0,1.0,1.17,86.0,4947.0,15.0,4.04,,12.87,1.072,86.2,,32.5,5.0,16.0,0.0,16.0,16.0,0.0,13.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98576,-76.950081,24.84,48.6,34.0,3.0,0.8
1013,1088194,1745299564318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1014,1088214,1745299564338,0.0,-53.0,,-0.16,0.03,1.02,1.0,0.0,0.0,1.03,1.17,88.0,4956.0,15.1,4.05,,12.87,1.083,86.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1015,1088234,1745299564358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1016,1088254,1745299564378,0.0,-53.0,,-0.15,0.08,1.02,1.0,0.0,0.0,1.03,1.17,88.0,4903.0,15.1,4.05,,12.92,1.093,86.2,,32.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1017,1088274,1745299564398,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,15.0,15.0,0.0,45.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985767,-76.950081,24.29,48.6,34.0,3.0,0.8
1018,1088294,1745299564418,0.0,-68.0,,-0.17,0.06,1.02,1.0,0.0,0.0,1.04,1.17,88.0,4837.0,15.0,4.03,,12.92,1.093,86.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1019,1088314,1745299564438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1020,1088334,1745299564458,0.0,-53.0,,-0.15,0.02,0.95,1.0,0.0,0.0,0.96,1.17,82.0,4837.0,15.0,4.03,,12.93,1.085,86.2,,32.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1021,1088354,1745299564478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1022,1088374,1745299564498,0.0,-57.0,,-0.17,0.12,1.0,2.0,0.0,0.0,1.03,1.17,87.0,4825.0,15.0,4.03,,12.96,1.08,86.2,,31.7,5.0,15.0,0.0,15.0,15.0,0.0,62.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985775,-76.950081,24.02,48.6,34.0,3.0,0.8
1023,1088394,1745299564520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1024,1088414,1745299564540,0.0,-68.0,,-0.15,0.01,0.96,1.0,0.0,0.0,0.97,1.17,83.0,4865.0,14.9,4.04,,12.95,1.067,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1025,1088434,1745299564560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1026,1088454,1745299564580,0.0,-57.0,,-0.17,0.06,1.01,2.0,0.0,0.0,1.03,1.17,88.0,4880.0,14.9,4.04,,12.95,1.075,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1027,1088474,1745299564600,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,15.0,0.0,252.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985775,-76.950073,23.58,48.6,34.0,3.0,0.8
1028,1088494,1745299564620,0.0,-64.0,,-0.15,-0.05,0.96,2.0,0.0,0.0,0.97,1.17,83.0,4886.0,14.9,4.03,,12.95,1.075,86.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1029,1088514,1745299564640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1030,1088534,1745299564660,0.0,-61.0,,-0.17,0.07,1.01,2.0,0.0,0.0,1.03,1.17,87.0,4886.0,14.9,4.03,,13.0,1.092,86.2,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1031,1088554,1745299564680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1032,1088574,1745299564700,0.0,-64.0,13.48,-0.14,-0.05,0.95,1.0,0.0,0.0,0.96,1.17,82.0,4848.0,14.9,4.03,15.0,12.96,1.085,86.2,173.0,31.7,5.0,15.0,0.0,14.0,14.0,0.0,24.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985783,-76.950073,23.09,48.6,34.0,3.0,0.8
1033,1088594,1745299564719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1034,1088614,1745299564739,0.0,-61.0,,-0.16,0.04,1.03,2.0,0.0,0.0,1.04,1.17,89.0,4861.0,14.9,4.03,,13.0,1.068,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1035,1088634,1745299564759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1036,1088654,1745299564779,0.0,-49.0,,-0.16,0.01,0.98,2.0,0.0,0.0,1.0,1.17,85.0,4867.0,15.0,4.03,,13.08,1.065,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1037,1088674,1745299564799,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,13.0,0.0,228.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98579,-76.950073,22.61,48.6,34.0,3.0,0.8
1038,1088694,1745299564819,0.0,-76.0,,-0.15,0.02,0.99,3.0,-1.0,0.0,1.0,1.17,85.0,4822.0,15.1,4.03,,13.08,1.065,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1039,1088714,1745299564839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1040,1088734,1745299564859,0.0,-68.0,,-0.16,0.05,1.04,3.0,-1.0,0.0,1.05,1.17,90.0,4822.0,15.1,4.03,,13.08,1.074,86.2,,31.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1041,1088754,1745299564879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1042,1088774,1745299564899,0.0,-64.0,,-0.12,-0.08,0.98,1.0,-1.0,0.0,1.0,1.17,85.0,4731.0,15.1,4.04,,13.09,1.087,86.2,,30.9,5.0,14.0,0.0,14.0,14.0,0.0,242.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985794,-76.950066,22.21,48.6,34.0,3.0,0.8
1043,1088794,1745299564918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1044,1088814,1745299564938,0.0,-76.0,,-0.12,-0.25,0.91,-1.0,-1.0,0.0,0.95,1.17,81.0,4509.0,15.3,4.04,,13.13,1.092,86.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1045,1088834,1745299564958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1046,1088854,1745299564978,0.0,-61.0,,-0.11,-0.34,0.89,-4.0,-1.0,0.0,0.96,1.17,82.0,4422.0,16.0,4.07,,13.25,1.065,86.2,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1047,1088874,1745299564998,,,,,,,,,,,,,,,,,,,,,,,14.0,0.0,14.0,14.0,0.0,192.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985798,-76.950066,22.02,48.7,34.0,3.0,0.8
1048,1088894,1745299565011,0.0,-15.0,,-0.12,-0.39,0.9,-5.0,-1.0,0.0,0.99,1.17,84.0,4441.0,17.1,4.1,,13.25,1.065,86.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1049,1088914,1745299565031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1050,1088934,1745299565051,0.0,56.0,,-0.12,-0.39,0.92,-5.0,-1.0,0.0,1.01,1.17,86.0,4441.0,17.1,4.1,,13.28,1.079,86.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1051,1088954,1745299565071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1052,1088974,1745299565091,0.0,3.0,,-0.12,-0.42,0.94,-5.0,0.0,0.0,1.04,1.17,89.0,4483.0,18.2,4.12,,13.39,1.092,86.2,,29.9,5.0,14.0,0.0,14.0,14.0,0.0,237.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985806,-76.950066,21.92,48.7,34.0,3.0,0.8
1053,1088994,1745299565113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1054,1089014,1745299565133,0.0,34.0,,-0.1,-0.54,0.92,-6.0,0.0,0.0,1.08,1.17,92.0,4518.0,17.9,4.13,,13.31,1.102,86.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1055,1089034,1745299565153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1056,1089054,1745299565173,0.0,-15.0,,-0.11,-0.58,0.87,-7.0,0.0,0.0,1.05,1.17,90.0,4532.0,17.7,4.14,,13.37,1.117,86.2,,29.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1057,1089074,1745299565193,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985813,-76.950066,21.46,48.7,34.0,3.0,0.8
1058,1089094,1745299565219,0.0,8.0,,-0.09,-0.6,0.84,-9.0,0.0,0.0,1.04,1.17,89.0,4519.0,17.7,4.12,,13.37,1.117,86.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1059,1089114,1745299565239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1060,1089134,1745299565259,0.0,-38.0,,-0.11,-0.58,0.81,-9.0,0.0,0.0,1.01,1.17,86.0,4519.0,17.7,4.12,,13.36,1.106,86.2,,29.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1061,1089154,1745299565279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1062,1089174,1745299565299,0.0,-31.0,,-0.11,-0.5,0.89,-8.0,0.0,1.0,1.03,1.17,88.0,4415.0,17.9,4.11,,13.41,1.105,86.2,,28.9,5.0,14.0,0.0,14.0,13.0,0.0,5.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985813,-76.950058,21.08,48.7,34.0,3.0,0.8
1063,1089194,1745299565319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1064,1089214,1745299565339,0.0,-49.0,,-0.11,-0.4,1.03,-6.0,0.0,1.0,1.11,1.11,100.0,4372.0,17.9,4.12,,13.47,1.109,86.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1065,1089234,1745299565359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1066,1089254,1745299565379,0.0,-31.0,,-0.1,-0.23,1.09,-1.0,0.0,1.0,1.12,1.12,100.0,4373.0,17.8,4.13,,13.4,1.101,86.2,,28.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1067,1089274,1745299565399,,,,,,,,,,,,,,,,,,,,,,,13.0,0.0,13.0,13.0,0.0,51.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985821,-76.950058,21.01,48.7,34.0,3.0,0.8
1068,1089294,1745299565419,0.0,-42.0,,-0.1,-0.16,1.06,0.0,0.0,1.0,1.08,1.12,97.0,4358.0,17.8,4.13,,13.4,1.101,86.2,,28.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
