,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
185,12365,0,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
186,12385,0,0.0623,0.0,180.74,,-0.1,0.28,1.15,-4.0,0.0,2.0,1.19,1.24,96.0,4527.0,0.0,2.56,,12.12,1.113,98.8,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
187,12405,0,0.0626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
188,12425,0,0.063,0.0,180.74,,-0.13,0.26,1.17,-4.0,0.0,2.0,1.21,1.24,98.0,4527.0,0.0,2.56,,11.6,1.104,97.0,,44.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
189,12445,0,0.0633,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0633
190,12465,0,0.0636,0.0,180.74,,-0.14,0.34,1.23,-5.0,0.0,3.0,1.28,1.28,100.0,4441.0,0.0,2.52,,11.33,1.171,97.0,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
191,12485,0,0.064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
192,12505,0,0.0643,0.0,180.74,,-0.11,0.45,1.3,-5.0,0.0,3.0,1.38,1.38,100.0,4394.0,0.0,2.51,,11.09,1.176,97.0,,43.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
193,12525,0,0.0646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
194,12545,0,0.065,0.0,180.74,,-0.09,0.34,1.18,-4.0,0.0,2.0,1.23,1.38,89.0,4240.0,0.0,2.37,,10.94,1.139,97.0,,43.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.065
195,12565,0,0.0653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
196,12585,0,0.0656,0.0,180.74,,-0.09,0.38,1.23,-4.0,0.0,3.0,1.29,1.38,93.0,4041.0,0.0,2.28,,10.94,1.139,97.0,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
197,12605,0,0.066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
198,12625,0,0.0663,0.0,180.74,,-0.11,0.24,1.13,-3.0,0.0,2.0,1.16,1.38,84.0,4041.0,0.0,2.28,,10.89,1.126,97.0,,41.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
199,12645,0,0.0667,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0667
200,12665,0,0.067,0.0,180.62,,-0.1,0.18,1.11,-3.0,0.0,2.0,1.13,1.38,82.0,3935.0,0.0,2.3,,10.88,1.153,97.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
201,12685,0,0.0673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
202,12705,0,0.0676,0.0,180.74,,-0.12,0.14,1.12,-2.0,0.0,1.0,1.13,1.38,82.0,3781.0,0.0,2.49,,11.01,1.226,97.0,,37.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
203,12725,0,0.068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
204,12745,0,0.0683,0.0,180.74,,-0.12,0.14,1.11,-2.0,0.0,1.0,1.12,1.38,81.0,3692.0,0.0,2.67,,11.18,1.239,97.0,,37.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0683
205,12765,0,0.0686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
206,12785,0,0.069,0.0,180.74,,-0.11,0.15,1.09,-2.0,0.0,1.0,1.11,1.38,80.0,3705.0,0.0,2.66,,11.18,1.239,97.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
207,12805,0,0.0693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
208,12825,0,0.0696,0.0,180.74,,-0.1,0.18,1.11,-2.0,0.0,1.0,1.13,1.38,82.0,3705.0,0.0,2.66,,11.2,1.189,97.0,,36.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
209,12845,0,0.07,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.07
210,12865,0,0.0703,0.0,180.74,,-0.07,0.2,1.04,-1.0,0.0,1.0,1.06,1.38,77.0,3605.0,0.2,2.86,,11.42,1.144,97.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
211,12885,0,0.0706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
212,12905,0,0.071,0.0,180.74,,-0.1,0.12,1.11,-1.0,0.0,1.0,1.12,1.38,81.0,3383.0,0.6,3.1,,11.65,1.102,97.0,,33.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
213,12925,0,0.0713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
214,12945,0,0.0716,0.0,180.74,,-0.11,0.1,1.05,-1.0,0.0,1.0,1.06,1.38,77.0,3238.0,0.5,3.15,,11.87,1.066,97.0,,33.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0716
215,12965,0,0.072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
216,12985,0,0.0723,0.0,180.74,,-0.09,0.13,0.97,0.0,0.0,0.0,0.98,1.38,71.0,3143.0,0.3,3.2,,11.87,1.066,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
217,13005,0,0.0726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
218,13025,0,0.073,0.0,180.74,,-0.05,0.16,0.9,-1.0,0.0,1.0,0.91,1.38,66.0,3143.0,0.3,3.2,,12.03,1.063,97.0,,30.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
219,13045,0,0.0733,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0733
220,13065,0,0.0736,0.0,180.74,,-0.06,0.18,0.87,-1.0,0.0,1.0,0.89,1.38,65.0,2931.0,0.5,3.35,,12.23,1.085,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
221,13085,0,0.074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
222,13105,0,0.0743,0.0,180.74,,-0.08,0.11,0.92,0.0,0.0,0.0,0.93,1.38,68.0,2827.0,0.7,3.35,,12.43,1.108,97.0,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
223,13125,0,0.0746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
224,13145,0,0.075,0.0,180.74,13.66,-0.07,0.11,0.92,0.0,0.0,0.0,0.93,1.38,67.0,2688.0,0.8,3.36,15.0,12.67,1.129,97.0,174.0,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.075
225,13165,0,0.0753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
226,13185,0,0.0756,0.0,180.74,,-0.06,0.07,0.93,0.0,0.0,0.0,0.94,1.38,68.0,2567.0,0.7,3.49,,12.67,1.129,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
227,13205,0,0.076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
228,13225,0,0.0763,0.0,180.87,,-0.07,0.09,0.93,0.0,0.0,0.0,0.94,1.38,68.0,2567.0,0.7,3.49,,12.81,1.131,97.0,,24.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
229,13245,0,0.0766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0766
230,13265,0,0.077,0.0,180.87,,-0.06,0.08,0.94,-1.0,0.0,0.0,0.94,1.38,68.0,2469.0,0.7,3.52,,13.0,1.156,97.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
231,13285,0,0.0773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
232,13305,0,0.0777,0.0,180.87,,-0.06,0.07,0.94,0.0,0.0,0.0,0.95,1.38,68.0,2376.0,0.5,3.52,,13.19,1.155,97.0,,23.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
233,13325,0,0.078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
234,13345,0,0.0783,0.0,180.87,,-0.06,0.06,0.96,-1.0,0.0,0.0,0.97,1.38,70.0,2202.0,3.0,3.7,,13.53,1.175,97.0,,23.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0783
235,13365,0,0.0786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
236,13385,0,0.079,0.0,180.87,,-0.06,0.09,0.97,-1.0,0.0,0.0,0.97,1.38,70.0,2130.0,4.4,4.06,,13.53,1.175,97.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
237,13405,0,0.0793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
238,13425,0,0.0796,0.0,180.87,,-0.06,0.05,0.95,-1.0,0.0,0.0,0.96,1.38,69.0,2130.0,4.4,4.06,,13.75,1.161,97.0,,21.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
239,13445,0,0.08,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.08
240,13465,0,0.0803,0.0,180.87,,-0.05,0.06,0.95,0.0,0.0,0.0,0.95,1.38,69.0,2034.0,4.3,4.08,,13.94,1.147,97.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
241,13485,0,0.0806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
242,13505,0,0.081,0.0,181.0,,-0.04,0.04,0.95,-1.0,0.0,0.0,0.95,1.38,69.0,2010.0,2.7,3.94,,13.88,1.148,97.0,,19.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
243,13525,0,0.0813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
244,13545,0,0.0816,0.0,181.0,,-0.03,0.03,0.95,0.0,0.0,0.0,0.96,1.38,69.0,2063.0,1.7,3.87,,13.88,1.149,97.0,,19.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0816
245,13565,0,0.082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
246,13585,0,0.0823,0.0,180.87,,-0.03,0.04,0.96,0.0,0.0,0.0,0.96,1.38,69.0,1987.0,0.0,3.5,,13.88,1.149,97.0,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
247,13605,0,0.0826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
248,13625,0,0.083,0.0,181.0,,-0.02,0.05,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1987.0,0.0,3.5,,13.87,1.15,97.0,,19.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
249,13645,0,0.0833,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0833
250,13665,0,0.0836,0.0,181.0,,-0.04,0.03,0.95,0.0,0.0,0.0,0.95,1.38,69.0,1920.0,0.0,3.5,,13.83,1.162,97.0,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
251,13685,0,0.084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
252,13705,0,0.0843,0.0,181.0,,-0.03,0.01,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1867.0,0.0,3.5,,13.77,1.167,97.0,,18.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
253,13725,0,0.0846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
254,13745,0,0.085,0.0,181.0,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1864.0,0.0,3.51,,13.79,1.174,97.0,,18.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.085
255,13765,0,0.0853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
256,13785,0,0.0856,0.0,180.87,,-0.05,-0.02,0.95,0.0,0.0,0.0,0.95,1.38,69.0,1705.0,0.0,3.52,,13.79,1.174,97.0,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
257,13805,0,0.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
258,13825,0,0.0863,0.0,180.87,,-0.05,-0.02,0.95,0.0,0.0,0.0,0.95,1.38,69.0,1705.0,0.0,3.52,,13.94,1.182,97.0,,17.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
259,13845,0,0.0866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0866
260,13865,0,0.087,0.0,181.0,,-0.03,-0.04,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1573.0,0.0,3.52,,13.99,1.187,97.0,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
261,13885,0,0.0873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
262,13905,0,0.0876,0.0,181.0,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1926.0,0.0,3.53,,13.92,1.184,97.0,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
263,13925,0,0.088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
264,13945,0,0.0883,0.0,181.0,,-0.03,-0.04,0.95,0.0,0.0,0.0,0.95,1.38,69.0,1812.0,0.0,3.51,,13.94,1.242,97.0,,16.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0883
265,13965,0,0.0887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
266,13985,0,0.089,0.0,181.0,,-0.01,-0.05,0.96,-1.0,0.0,0.0,0.96,1.38,69.0,1698.0,0.0,3.52,,13.94,1.242,97.0,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
267,14005,0,0.0893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
268,14025,0,0.0896,0.0,180.87,,-0.01,-0.05,0.96,-1.0,0.0,0.0,0.96,1.38,69.0,1698.0,0.0,3.52,,13.94,1.244,97.0,,16.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
269,14045,0,0.09,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.09
270,14065,0,0.0903,0.0,181.0,,0.01,-0.05,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1495.0,0.0,3.53,,14.04,1.087,97.0,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
271,14085,0,0.0906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
272,14105,0,0.091,0.0,181.0,,0.02,-0.04,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1608.0,0.0,3.53,,13.95,1.008,97.0,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
273,14125,0,0.0913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
274,14145,0,0.0916,0.0,181.0,13.55,0.02,-0.03,0.98,0.0,0.0,0.0,0.98,1.38,71.0,1520.0,0.0,3.52,15.0,14.12,0.958,97.0,174.0,15.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0916
275,14165,0,0.092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
276,14185,0,0.0923,0.0,181.0,,0.01,-0.05,0.97,0.0,0.0,0.0,0.97,1.38,71.0,1461.0,0.0,3.54,,14.12,0.958,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
277,14205,0,0.0926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,
278,14225,0,0.093,0.0,181.0,,0.01,-0.02,0.97,0.0,0.0,0.0,0.97,1.38,70.0,1461.0,0.0,3.54,,14.14,0.918,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,,,,,,,,,,
