,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
904,1146874,1745299630204,,,,,,,,,,,,,,,,,,,,,,,40.0,35.0,41.0,43.0,0.0,1.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98563,-76.950806,63.96,48.7,33.0,3.0,0.8
905,1146894,1745299630224,0.0,87.0,,0.0,0.02,0.87,0.0,-1.0,2.0,0.87,0.93,94.0,13669.0,95.3,4.6,,13.79,1.221,82.6,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
906,1146914,1745299630244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
907,1146934,1745299630264,0.0,82.0,,-0.05,-0.03,0.9,-3.0,-1.0,1.0,0.9,0.93,96.0,13669.0,95.3,4.6,,13.79,1.221,82.6,,47.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
908,1146954,1745299630284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
909,1146974,1745299630306,0.0,133.0,,-0.06,0.18,0.92,-5.0,-1.0,0.0,0.94,0.94,100.0,13069.0,96.0,4.77,,13.67,1.24,82.6,,48.0,5.0,40.0,0.0,41.0,38.0,0.0,248.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985638,-76.950783,63.94,48.7,33.0,3.0,0.8
910,1146994,1745299630326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
911,1147014,1745299630346,0.0,93.0,,-0.05,0.04,0.89,-5.0,0.0,2.0,0.9,0.94,95.0,14005.0,96.1,4.8,,13.76,1.251,82.6,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
912,1147034,1745299630366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
913,1147054,1745299630386,0.0,102.0,,-0.08,0.17,0.9,-6.0,0.0,3.0,0.92,0.92,100.0,12931.0,96.1,4.76,,13.8,1.203,82.6,,48.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
914,1147074,1745299630406,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,41.0,40.0,0.0,101.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985653,-76.950775,63.73,48.7,33.0,3.0,0.8
915,1147094,1745299630426,0.0,124.0,,-0.09,0.24,0.88,-8.0,-1.0,3.0,0.92,0.92,100.0,13790.0,96.1,4.62,,13.8,1.203,82.6,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
916,1147114,1745299630446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
917,1147134,1745299630466,0.0,127.0,,-0.03,0.27,0.93,-11.0,-1.0,5.0,0.97,0.97,100.0,13790.0,96.1,4.62,,13.65,1.25,82.6,,45.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
918,1147154,1745299630486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
919,1147174,1745299630506,0.0,93.0,,-0.06,0.28,1.0,-10.0,-1.0,3.0,1.04,1.04,100.0,13024.0,96.2,4.74,,13.83,1.178,82.6,,47.8,5.0,40.0,0.0,40.0,40.0,0.0,227.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985661,-76.95076,63.95,48.8,33.0,3.0,0.8
920,1147194,1745299630526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
921,1147214,1745299630546,0.0,113.0,,-0.06,0.21,1.08,-7.0,-1.0,3.0,1.1,1.1,100.0,13574.0,96.1,4.67,,13.75,1.25,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
922,1147234,1745299630566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
923,1147254,1745299630586,0.0,99.0,,-0.09,-0.02,1.1,-7.0,-1.0,2.0,1.1,1.1,100.0,13440.0,96.3,4.65,,13.9,1.202,82.6,,47.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
924,1147274,1745299630608,,,,,,,,,,,,,,,,,,,,,,,41.0,0.0,40.0,41.0,0.0,110.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985672,-76.950737,63.95,48.8,33.0,3.0,0.8
925,1147294,1745299630628,0.0,124.0,,-0.14,-0.01,1.0,-9.0,0.0,3.0,1.01,1.1,92.0,13293.0,97.2,4.73,,13.73,1.248,82.6,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
926,1147314,1745299630648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
927,1147334,1745299630668,0.0,96.0,,-0.13,-0.02,0.95,-11.0,0.0,4.0,0.96,1.1,87.0,13876.0,97.0,4.86,,13.73,1.248,82.6,,45.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
928,1147354,1745299630688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
929,1147374,1745299630707,0.0,96.0,,-0.08,-0.09,0.94,-10.0,0.0,3.0,0.94,1.1,86.0,13876.0,97.0,4.86,,13.57,1.249,82.6,,43.2,5.0,40.0,0.0,40.0,39.0,0.0,18.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985683,-76.950729,63.55,48.8,33.0,3.0,0.8
930,1147394,1745299630727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
931,1147414,1745299630747,0.0,113.0,,-0.09,-0.36,0.95,-12.0,0.0,4.0,1.02,1.1,93.0,12938.0,97.0,4.84,,13.76,1.222,82.6,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
932,1147434,1745299630767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
933,1147454,1745299630787,0.0,133.0,,-0.1,-0.43,0.93,-14.0,0.0,4.0,1.03,1.1,93.0,13829.0,97.0,4.59,,13.73,1.249,82.6,,43.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
934,1147474,1745299630805,,,,,,,,,,,,,,,,,,,,,,,39.0,0.0,39.0,39.0,0.0,253.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985695,-76.950706,63.99,48.8,33.0,3.0,0.8
935,1147494,1745299630825,0.0,133.0,,-0.15,-0.36,0.83,-17.0,1.0,4.0,0.92,1.1,84.0,13104.0,96.9,4.75,,13.59,1.148,82.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
936,1147514,1745299630845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
937,1147534,1745299630865,0.0,134.0,,-0.22,-0.45,0.86,-17.0,0.0,4.0,0.99,1.1,90.0,13628.0,96.9,4.64,,13.59,1.148,82.6,,44.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
938,1147554,1745299630885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
939,1147574,1745299630907,0.0,131.0,12.88,-0.24,-0.55,0.88,-19.0,1.0,2.0,1.06,1.1,97.0,13628.0,96.9,4.64,15.0,13.63,1.252,82.6,189.0,48.5,5.0,40.0,43.0,40.0,40.0,0.0,66.0,0.0,0.0,2.31,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,38.985702,-76.950699,63.56,48.8,33.0,3.0,0.8
940,1147594,1745299630927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
941,1147614,1745299630947,0.0,131.0,,-0.25,-0.52,0.85,-21.0,1.0,2.0,1.03,1.03,100.0,13341.0,97.1,4.66,,13.6,1.209,82.6,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
942,1147634,1745299630967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
943,1147654,1745299630987,0.0,135.0,,-0.29,-0.43,0.83,-23.0,2.0,1.0,0.98,1.03,95.0,13192.0,97.0,4.75,,13.8,1.251,82.6,,48.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
944,1147674,1745299631007,,,,,,,,,,,,,,,,,,,,,,,38.0,45.0,40.0,42.0,0.0,36.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985702,-76.950699,63.56,48.8,33.0,3.0,0.8
945,1147694,1745299631017,0.0,134.0,,-0.25,-0.52,0.81,-24.0,2.0,1.0,0.99,1.03,96.0,13953.0,98.9,4.85,,13.68,1.246,82.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
946,1147714,1745299631037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
947,1147734,1745299631057,0.0,130.0,,-0.21,-0.48,0.91,-25.0,2.0,1.0,1.05,1.05,100.0,12979.0,99.3,4.78,,13.68,1.246,82.6,,46.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
948,1147754,1745299631077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
949,1147774,1745299631107,0.0,134.0,,-0.22,-0.76,0.87,-26.0,1.0,2.0,1.17,1.17,100.0,12979.0,99.3,4.78,,13.96,1.232,82.6,,47.2,5.0,40.0,7.0,40.0,41.0,0.0,8.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985718,-76.950661,63.32,48.8,33.0,3.0,0.8
950,1147794,1745299631127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
951,1147814,1745299631147,0.0,135.0,,-0.24,-0.58,0.85,-28.0,0.0,3.0,1.06,1.17,90.0,13628.0,99.2,4.65,,13.87,1.248,82.6,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
952,1147834,1745299631167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
953,1147854,1745299631187,0.0,133.0,,-0.27,-0.46,0.88,-31.0,-1.0,4.0,1.03,1.17,88.0,13337.0,99.3,4.69,,13.61,1.167,82.6,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
954,1147874,1745299631203,,,,,,,,,,,,,,,,,,,,,,,39.0,39.0,39.0,39.0,0.0,56.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985725,-76.950645,63.9,48.9,33.0,3.0,0.8
955,1147894,1745299631223,0.0,132.0,,-0.25,-0.61,0.95,-29.0,-1.0,4.0,1.16,1.17,99.0,13227.0,99.3,4.75,,13.92,1.249,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
956,1147914,1745299631243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
957,1147934,1745299631263,0.0,133.0,,-0.27,-0.62,0.92,-28.0,0.0,4.0,1.14,1.17,97.0,13988.0,99.4,4.77,,13.92,1.249,82.6,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
958,1147954,1745299631283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
959,1147974,1745299631307,0.0,134.0,,-0.29,-0.63,0.85,-27.0,0.0,2.0,1.1,1.17,94.0,13988.0,99.4,4.77,,13.75,1.252,82.6,,43.0,5.0,40.0,42.0,39.0,41.0,0.0,6.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985733,-76.950623,62.86,48.9,33.0,3.0,0.8
960,1147994,1745299631327,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
961,1148014,1745299631347,0.0,129.0,,-0.26,-0.6,0.78,-29.0,0.0,1.0,1.01,1.17,86.0,12890.0,99.3,4.85,,13.82,1.161,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
962,1148034,1745299631367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
963,1148054,1745299631387,0.0,134.0,,-0.27,-0.66,0.76,-30.0,1.0,2.0,1.04,1.17,89.0,13652.0,99.4,4.64,,13.56,1.252,82.6,,43.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
964,1148074,1745299631407,,,,,,,,,,,,,,,,,,,,,,,39.0,40.0,39.0,42.0,0.0,240.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985737,-76.950607,63.0,48.9,33.0,3.0,0.8
965,1148094,1745299631427,0.0,135.0,,-0.22,-0.58,0.78,-31.0,1.0,2.0,1.0,1.17,85.0,13301.0,99.3,4.66,,13.68,1.158,82.6,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
966,1148114,1745299631447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
967,1148134,1745299631467,0.0,135.0,,-0.28,-0.75,0.8,-29.0,0.0,1.0,1.13,1.17,97.0,13154.0,99.3,4.76,,13.68,1.158,82.6,,45.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
968,1148154,1745299631487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
969,1148174,1745299631507,0.0,134.0,,-0.26,-0.9,0.83,-27.0,1.0,1.0,1.25,1.25,100.0,13154.0,99.3,4.76,,14.0,1.249,82.6,,44.0,5.0,39.0,42.0,41.0,40.0,0.0,239.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985744,-76.950584,63.37,48.9,33.0,3.0,0.8
970,1148194,1745299631527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
971,1148214,1745299631547,0.0,134.0,,-0.25,-0.88,0.81,-26.0,1.0,0.0,1.22,1.22,100.0,13931.0,99.3,4.7,,13.53,1.243,82.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
972,1148234,1745299631567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
973,1148254,1745299631587,0.0,134.0,,-0.26,-0.74,0.78,-26.0,1.0,1.0,1.1,1.22,90.0,12871.0,99.4,4.85,,13.6,1.221,82.6,,44.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
974,1148274,1745299631607,,,,,,,,,,,,,,,,,,,,,,,40.0,42.0,39.0,42.0,0.0,227.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985748,-76.950569,62.8,48.9,33.0,3.0,0.8
975,1148294,1745299631627,0.0,134.0,,-0.26,-0.89,0.79,-29.0,0.0,1.0,1.22,1.22,99.0,13727.0,99.2,4.63,,13.75,1.248,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
976,1148314,1745299631647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
977,1148334,1745299631667,0.0,135.0,,-0.21,-0.69,0.78,-31.0,0.0,1.0,1.06,1.22,87.0,13024.0,99.3,4.73,,13.75,1.248,82.6,,43.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
978,1148354,1745299631687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
979,1148374,1745299631706,0.0,134.0,,-0.22,-0.8,0.79,-29.0,1.0,0.0,1.15,1.22,94.0,13024.0,99.3,4.73,,13.82,1.129,82.6,,42.0,5.0,39.0,42.0,39.0,38.0,0.0,55.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,0.0,38.985752,-76.950546,63.62,48.9,33.0,3.0,0.8
980,1148394,1745299631726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
981,1148414,1745299631746,0.0,134.0,,-0.24,-0.8,0.82,-26.0,2.0,-1.0,1.17,1.22,96.0,13497.0,99.3,4.68,,13.69,1.249,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
982,1148434,1745299631766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
983,1148454,1745299631786,0.0,133.0,,-0.24,-0.88,0.85,-26.0,1.0,-1.0,1.25,1.25,100.0,13477.0,99.3,4.62,,13.86,1.191,80.8,,42.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
984,1148474,1745299631806,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,39.0,41.0,0.0,7.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985756,-76.950523,62.36,49.0,33.0,3.0,0.8
985,1148494,1745299631826,0.0,130.0,,-0.24,-0.77,0.88,-27.0,1.0,-1.0,1.2,1.25,96.0,13066.0,99.2,4.8,,13.98,1.247,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
986,1148514,1745299631846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
987,1148534,1745299631866,0.0,134.0,,-0.24,-0.69,0.85,-29.0,1.0,-1.0,1.12,1.25,90.0,13914.0,98.9,4.69,,13.98,1.247,80.8,,41.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
988,1148554,1745299631886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
989,1148574,1745299631906,2.01,134.0,13.24,-0.21,-0.58,0.86,-30.0,1.0,0.0,1.05,1.25,84.0,13914.0,98.9,4.69,15.0,13.53,1.252,80.8,187.0,42.9,5.0,41.0,0.0,39.0,40.0,0.0,54.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985756,-76.9505,63.77,49.0,33.0,3.0,0.8
990,1148594,1745299631926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
991,1148614,1745299631946,42.86,119.0,,-0.28,-0.74,0.9,-26.0,1.0,0.0,1.2,1.25,96.0,12912.0,20.1,3.75,,11.44,1.139,80.8,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
992,1148634,1745299631966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
993,1148654,1745299631986,87.48,130.0,,-0.32,-0.63,0.88,-26.0,0.0,0.0,1.13,1.25,90.0,13131.0,0.0,1.4,,8.1,1.251,80.8,,42.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
994,1148674,1745299632006,,,,,,,,,,,,,,,,,,,,,,,38.0,0.0,39.0,40.0,0.0,96.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0,,,,,38.985756,-76.9505,63.77,49.0,33.0,3.0,0.8
995,1148694,1745299632018,125.19,124.0,,-0.43,-0.54,0.83,-26.0,-1.0,-1.0,1.08,1.25,87.0,12051.0,0.0,1.4,,6.47,1.026,80.8,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
996,1148714,1745299632038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
997,1148734,1745299632058,157.87,110.0,,-0.49,-0.34,0.76,-25.0,-1.0,-1.0,0.96,1.25,77.0,11559.0,0.0,1.4,,6.47,1.026,80.8,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
998,1148754,1745299632078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
999,1148774,1745299632102,181.12,130.0,,-0.58,-0.27,0.79,-25.0,-1.0,-1.0,1.02,1.02,100.0,11559.0,0.0,1.4,,5.82,1.249,80.8,,43.1,5.0,38.0,0.0,37.0,38.0,0.0,15.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.98576,-76.950462,59.66,49.0,32.0,3.0,0.8
1000,1148794,1745299632122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1001,1148814,1745299632142,201.23,113.0,,-0.65,-0.41,0.83,-25.0,-1.0,0.0,1.13,1.13,100.0,11091.0,0.0,1.4,,5.2,1.248,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1002,1148834,1745299632162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
1003,1148854,1745299632182,215.69,116.0,,-0.71,-0.53,0.81,-24.0,-1.0,-1.0,1.2,1.2,100.0,10994.0,0.0,1.4,,4.97,1.25,80.8,,43.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
1004,1148874,1745299632206,,,,,,,,,,,,,,,,,,,,,,,36.0,0.0,35.0,36.0,0.0,28.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.98576,-76.950447,55.2,49.1,32.0,3.0,0.8
