,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
216,14074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
217,14094,0,0.0,180.24,,-0.07,-0.04,0.93,1.0,0.0,0.0,0.93,1.2,78.0,3196.0,3.2,3.66,,12.72,1.092,100.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
218,14114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
219,14134,0,0.0,180.24,13.57,-0.02,0.05,0.87,0.0,0.0,0.0,0.87,1.2,73.0,3182.0,3.2,3.81,15.0,12.76,1.081,100.6,176.0,33.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,14154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
221,14174,0,0.0,180.24,,-0.0,0.1,0.9,0.0,0.0,1.0,0.9,1.2,75.0,3118.0,3.3,3.82,,12.79,1.076,100.6,,33.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
222,14194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
223,14214,0,0.0,180.24,,0.0,0.07,0.97,-1.0,0.0,1.0,0.97,1.2,81.0,3047.0,3.1,3.83,,12.79,1.076,100.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
224,14234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
225,14254,0,0.0,180.24,,0.01,0.06,1.04,-1.0,0.0,1.0,1.05,1.2,88.0,3047.0,3.1,3.83,,12.87,1.088,100.6,,31.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
226,14274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
227,14294,0,0.0,180.24,,0.01,0.07,1.1,-1.0,0.0,2.0,1.11,1.2,92.0,3023.0,2.8,3.77,,12.92,1.105,100.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
228,14314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
229,14334,0,0.0,180.24,,0.02,0.07,1.16,-2.0,0.0,2.0,1.16,1.2,97.0,3017.0,2.7,3.84,,12.97,1.115,100.6,,31.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,14354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
231,14374,0,0.0,180.24,,0.02,0.07,1.2,-2.0,0.0,2.0,1.2,1.2,100.0,3010.0,2.7,3.85,,12.96,1.119,100.6,,31.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
232,14394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
233,14414,0,0.0,180.24,,0.03,0.08,1.23,-2.0,0.0,2.0,1.24,1.24,100.0,2969.0,2.7,3.75,,12.96,1.119,100.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
234,14434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
235,14454,0,0.0,180.12,,0.04,0.11,1.24,-2.0,0.0,2.0,1.25,1.25,100.0,2969.0,2.7,3.75,,12.99,1.12,100.6,,30.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
236,14474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
237,14494,0,0.0,180.24,,0.04,0.12,1.26,-2.0,0.0,2.0,1.27,1.27,100.0,2941.0,2.8,3.79,,13.05,1.122,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
238,14514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
239,14534,0,0.0,180.24,,0.0,-0.01,1.31,-2.0,0.0,2.0,1.31,1.31,100.0,3174.0,3.1,3.84,,13.01,1.155,100.6,,30.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,14554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
241,14574,0,0.0,180.24,,0.02,0.04,1.21,-1.0,0.0,1.0,1.21,1.31,93.0,3308.0,3.1,3.79,,12.88,1.155,100.6,,30.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
242,14594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
243,14614,0,0.0,180.24,,0.01,0.05,1.25,-1.0,0.0,2.0,1.25,1.31,96.0,3340.0,2.8,3.8,,12.88,1.155,100.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
244,14634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
245,14654,0,0.0,180.24,,-0.02,0.02,1.17,0.0,0.0,1.0,1.17,1.31,89.0,3340.0,2.8,3.8,,12.8,1.071,100.6,,34.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
246,14674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
247,14694,0,0.0,180.37,,0.01,0.09,1.13,-1.0,0.0,1.0,1.13,1.31,86.0,3267.0,2.7,3.65,,12.76,1.047,100.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
248,14714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
249,14734,0,0.0,180.37,,-0.03,-0.04,1.14,0.0,0.0,1.0,1.14,1.31,87.0,3301.0,2.7,3.83,,12.79,1.06,100.6,,33.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,14754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
251,14774,0,0.0,180.24,,-0.01,0.03,1.12,0.0,0.0,1.0,1.12,1.31,86.0,3448.0,2.6,3.61,,12.73,1.066,100.6,,33.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
252,14794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
253,14814,0,0.0,180.24,,-0.03,-0.05,1.07,0.0,0.0,0.0,1.07,1.31,81.0,3434.0,2.7,3.58,,12.73,1.066,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
254,14834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
255,14854,0,0.0,180.24,,-0.03,-0.08,1.12,0.0,0.0,1.0,1.12,1.31,85.0,3434.0,2.7,3.58,,12.76,1.03,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
256,14874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
257,14894,0,0.0,180.24,,-0.03,-0.04,1.05,0.0,0.0,0.0,1.05,1.31,80.0,3360.0,2.9,3.62,,12.73,1.004,100.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
258,14914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
259,14934,0,0.0,180.37,,-0.07,-0.15,1.1,0.0,0.0,0.0,1.11,1.31,85.0,3400.0,3.1,3.59,,12.68,1.009,100.6,,35.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,14954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
261,14974,0,0.0,180.24,,-0.02,-0.01,1.04,0.0,0.0,0.0,1.04,1.31,79.0,3539.0,3.2,3.72,,12.65,1.038,100.6,,35.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
262,14994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
263,15014,0,0.0,180.24,,-0.04,-0.09,1.03,1.0,0.0,0.0,1.03,1.31,79.0,3588.0,3.2,3.72,,12.65,1.038,100.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
264,15034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
265,15054,0,0.0,180.24,,-0.06,-0.13,1.07,1.0,0.0,0.0,1.08,1.31,82.0,3588.0,3.2,3.72,,12.59,1.126,100.6,,36.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
266,15074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
267,15094,0,0.0,180.24,,-0.04,-0.07,1.06,0.0,0.0,0.0,1.06,1.31,81.0,3552.0,3.1,3.67,,12.6,1.04,100.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
268,15114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
269,15134,0,0.0,180.24,13.62,-0.03,-0.01,1.03,0.0,0.0,0.0,1.03,1.31,79.0,3566.0,2.8,3.67,15.0,12.57,0.985,100.6,176.0,37.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,15154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
271,15174,0,0.0,180.24,,-0.07,-0.09,1.08,0.0,0.0,0.0,1.09,1.31,83.0,3439.0,2.7,3.69,,12.63,0.959,100.6,,37.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
272,15194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
273,15214,0,0.0,180.24,,-0.04,-0.02,0.99,0.0,0.0,0.0,0.99,1.31,76.0,3327.0,2.7,3.66,,12.63,0.959,100.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
274,15234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
275,15254,0,0.0,180.37,,-0.03,-0.03,1.07,-1.0,0.0,1.0,1.07,1.31,82.0,3327.0,2.7,3.66,,12.63,0.947,100.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
276,15274,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
277,15294,0,0.0,180.37,,-0.07,-0.1,1.11,0.0,0.0,0.0,1.11,1.31,85.0,3220.0,2.7,3.65,,12.69,0.961,100.6,,34.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
278,15314,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
279,15334,0,0.0,180.37,,-0.09,-0.09,1.05,1.0,0.0,0.0,1.05,1.31,81.0,3135.0,2.7,3.7,,12.76,0.997,100.6,,32.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,15354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
281,15374,0,0.0,180.37,,-0.07,0.0,0.95,1.0,0.0,0.0,0.95,1.31,73.0,3083.0,3.1,3.72,,12.76,0.997,100.6,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
282,15394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
283,15414,0,0.0,180.24,,-0.04,0.07,0.86,0.0,0.0,0.0,0.87,1.31,66.0,3083.0,3.1,3.72,,12.79,1.031,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
284,15434,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
285,15454,0,0.0,180.24,,-0.01,0.1,0.81,0.0,0.0,0.0,0.82,1.31,62.0,3021.0,5.8,3.94,,13.0,1.068,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
286,15474,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
287,15494,0,0.0,180.24,,0.01,0.13,0.77,0.0,0.0,0.0,0.78,1.31,59.0,2997.0,17.4,4.53,,13.71,1.096,100.6,,31.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
288,15514,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
289,15534,0,0.0,180.37,,0.03,0.14,0.83,-1.0,0.0,1.0,0.84,1.31,64.0,3175.0,28.0,4.21,,14.14,1.078,100.6,,31.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,15554,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
291,15574,0,0.0,180.37,,-0.01,-0.02,0.85,0.0,0.0,0.0,0.85,1.31,65.0,3390.0,36.5,4.37,,14.14,1.078,100.6,,31.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
292,15594,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
293,15614,0,0.0,180.37,,-0.03,-0.04,0.86,0.0,0.0,0.0,0.86,1.31,66.0,3390.0,36.5,4.37,,14.32,1.1,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
294,15634,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
295,15654,0,0.0,180.24,,-0.0,0.0,0.83,0.0,0.0,0.0,0.83,1.31,63.0,3699.0,37.7,4.12,,14.32,1.117,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
296,15674,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
297,15694,0,0.0,180.37,,0.01,-0.04,0.83,1.0,0.0,0.0,0.83,1.31,63.0,4491.0,36.1,4.27,,14.26,1.218,100.6,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
298,15714,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
299,15734,0,0.0,180.37,,-0.01,0.01,0.86,1.0,0.0,0.0,0.86,1.31,66.0,5012.0,27.8,4.71,,13.9,1.178,100.6,,50.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,15754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
301,15774,0,0.0,180.24,,-0.02,0.09,0.97,1.0,0.0,0.0,0.98,1.31,74.0,5616.0,10.4,3.63,,13.9,1.178,100.6,,50.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
302,15794,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
303,15814,0,0.0,180.24,,0.05,-0.12,0.91,2.0,0.0,-1.0,0.92,1.31,70.0,5616.0,10.4,3.63,,12.85,1.053,100.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
304,15834,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
305,15854,0,0.0,180.24,,0.07,-0.28,0.81,1.0,0.0,-1.0,0.86,1.31,66.0,5912.0,0.0,1.81,,11.49,1.007,100.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
306,15874,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
307,15894,0,0.0,180.24,,0.07,-0.4,0.69,0.0,0.0,-1.0,0.8,1.31,61.0,5976.0,0.0,1.4,,10.3,1.047,100.6,,60.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
308,15914,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
309,15934,0,0.0,180.24,,-0.01,-0.2,0.66,-2.0,0.0,0.0,0.69,1.31,53.0,5764.0,7.5,2.71,,10.4,1.054,100.6,,62.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,15954,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
311,15974,0,0.0,180.24,,0.02,-0.22,0.76,0.0,0.0,0.0,0.79,1.31,60.0,5557.0,21.4,3.73,,10.4,1.054,100.6,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
312,15994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
313,16014,0,0.0,180.12,,-0.02,-0.13,0.82,-1.0,0.0,0.0,0.83,1.31,63.0,5557.0,21.4,3.73,,11.84,1.068,100.6,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
314,16034,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
315,16054,0,0.0,180.12,,-0.0,-0.17,0.8,0.0,0.0,0.0,0.81,1.31,62.0,5545.0,31.9,4.59,,13.2,1.213,98.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
316,16074,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
317,16094,0,0.0,180.12,,-0.02,-0.2,0.75,0.0,0.0,0.0,0.78,1.31,60.0,5972.0,33.9,4.57,,13.33,1.248,98.8,,59.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
318,16114,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
319,16134,0,0.0,180.12,13.59,-0.03,-0.13,0.82,-1.0,0.0,0.0,0.83,1.31,64.0,6501.0,16.2,4.49,15.0,13.33,1.248,98.8,176.0,62.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,16154,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
321,16174,0,0.0,180.12,,-0.07,-0.13,0.83,-1.0,0.0,0.0,0.84,1.31,64.0,6501.0,16.2,4.49,,12.59,1.217,98.8,,62.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
322,16194,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
323,16214,0,0.0,180.12,,-0.05,-0.09,0.83,0.0,0.0,0.0,0.83,1.31,64.0,6997.0,0.0,1.4,,10.7,1.123,98.8,,65.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
324,16234,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
