,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP
201,1945715,1745300441284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
202,1945735,1745300441304,0.0,22.0,,-0.11,0.04,0.96,2.0,0.0,0.0,0.97,1.06,91.0,3730.0,5.2,3.71,,12.4,1.167,102.4,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
203,1945755,1745300441324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
204,1945775,1745300441344,0.0,-12.0,,-0.1,0.05,0.95,1.0,0.0,0.0,0.96,1.06,91.0,3749.0,5.1,3.69,,12.45,1.156,102.4,,25.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950005,0.04,50.0,32.0,3.0,0.8
205,1945795,1745300441364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
206,1945815,1745300441384,0.0,-15.0,,-0.1,0.01,0.94,0.0,0.0,0.0,0.95,1.06,89.0,3700.0,5.1,3.7,,12.41,1.15,102.4,,25.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
207,1945835,1745300441404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
208,1945855,1745300441424,0.0,-34.0,,-0.09,-0.05,0.97,-1.0,0.0,0.0,0.97,1.06,92.0,3653.0,5.2,3.71,,12.41,1.15,102.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
209,1945875,1745300441444,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.05,50.0,32.0,3.0,0.8
210,1945895,1745300441464,0.0,-42.0,,-0.08,-0.04,1.0,-2.0,0.0,0.0,1.0,1.06,95.0,3653.0,5.2,3.71,,12.44,1.147,102.4,,25.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
211,1945915,1745300441484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
212,1945935,1745300441503,0.0,-19.0,,-0.08,0.01,1.0,-1.0,0.0,0.0,1.01,1.06,95.0,3685.0,5.3,3.71,,12.48,1.15,102.4,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
213,1945955,1745300441523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
214,1945975,1745300441543,0.0,-42.0,,-0.08,0.03,1.02,0.0,0.0,0.0,1.03,1.06,97.0,3612.0,5.2,3.71,,12.45,1.16,100.6,,25.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.0,32.0,3.0,0.8
215,1945995,1745300441563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
216,1946015,1745300441583,0.0,-23.0,,-0.08,0.1,1.0,1.0,0.0,0.0,1.01,1.06,95.0,3626.0,5.3,3.71,,12.52,1.157,100.6,,25.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
217,1946035,1745300441603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
218,1946055,1745300441623,0.0,-34.0,,-0.11,0.04,0.97,2.0,0.0,0.0,0.97,1.06,92.0,3568.0,5.1,3.71,,12.52,1.157,100.6,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
219,1946075,1745300441643,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.0,32.0,3.0,0.8
220,1946095,1745300441663,0.0,-38.0,,-0.11,-0.02,1.02,-1.0,0.0,0.0,1.02,1.06,97.0,3568.0,5.1,3.71,,12.53,1.167,100.6,,24.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
221,1946115,1745300441683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
222,1946135,1745300441703,0.0,-27.0,,-0.09,0.06,1.04,-1.0,0.0,1.0,1.04,1.06,98.0,3573.0,5.0,3.71,,12.63,1.164,100.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
223,1946155,1745300441723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
224,1946175,1745300441743,0.0,-42.0,,-0.09,0.11,1.01,1.0,0.0,0.0,1.02,1.06,97.0,3523.0,5.0,3.71,,12.65,1.167,100.6,,24.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.0,32.0,3.0,0.8
225,1946195,1745300441763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
226,1946215,1745300441783,0.0,17.0,,-0.11,0.01,0.97,0.0,0.0,0.0,0.97,1.06,92.0,3523.0,5.0,3.72,,12.68,1.162,100.6,,24.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
227,1946235,1745300441803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
228,1946255,1745300441823,0.0,-34.0,,-0.08,-0.04,1.04,-1.0,0.0,0.0,1.04,1.06,98.0,3460.0,5.0,3.73,,12.68,1.162,100.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
229,1946275,1745300441843,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.0,32.0,3.0,0.8
230,1946295,1745300441863,0.0,-31.0,,-0.11,-0.05,0.95,2.0,0.0,0.0,0.96,1.06,90.0,3460.0,5.0,3.73,,12.71,1.164,100.6,,23.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
231,1946315,1745300441883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
232,1946335,1745300441903,0.0,-23.0,,-0.08,-0.04,1.05,-1.0,0.0,0.0,1.05,1.06,100.0,3374.0,5.0,3.73,,12.79,1.163,100.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
233,1946355,1745300441923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
234,1946375,1745300441943,0.0,-42.0,,-0.11,-0.04,0.95,1.0,0.0,0.0,0.96,1.06,91.0,3384.0,5.1,3.73,,12.81,1.157,100.6,,22.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.0,50.0,32.0,3.0,0.8
235,1946395,1745300441963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
236,1946415,1745300441983,0.0,-27.0,,-0.06,-0.02,1.01,0.0,0.0,0.0,1.01,1.06,96.0,3241.0,5.2,3.75,,12.84,1.161,100.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
237,1946435,1745300441993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
238,1946455,1745300442013,0.0,-27.0,,-0.09,-0.1,1.03,-1.0,0.0,0.0,1.04,1.06,98.0,3268.0,5.3,3.76,,12.84,1.161,100.6,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
239,1946475,1745300442033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.1,50.0,32.0,3.0,0.8
240,1946495,1745300442053,0.0,-31.0,,-0.1,-0.0,0.96,1.0,0.0,0.0,0.97,1.06,91.0,3268.0,5.3,3.76,,12.91,1.153,100.6,,22.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
241,1946515,1745300442073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
242,1946535,1745300442103,0.0,-8.0,,-0.06,-0.02,1.03,0.0,0.0,0.0,1.03,1.06,97.0,3302.0,5.3,3.76,,12.88,1.154,100.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
243,1946555,1745300442123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
244,1946575,1745300442143,0.0,-23.0,13.07,-0.11,-0.05,1.01,-1.0,0.0,0.0,1.02,1.06,96.0,3241.0,5.3,3.76,15.0,12.89,1.159,100.6,174.0,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.06,50.0,32.0,3.0,0.8
245,1946595,1745300442163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
246,1946615,1745300442183,0.0,-31.0,,-0.1,0.02,0.94,1.0,0.0,0.0,0.95,1.06,90.0,3264.0,5.2,3.76,,12.93,1.171,100.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
247,1946635,1745300442199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
248,1946655,1745300442219,0.0,-31.0,,-0.05,0.02,1.01,0.0,0.0,0.0,1.02,1.06,96.0,3230.0,5.1,3.76,,12.93,1.171,100.6,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
249,1946675,1745300442239,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.0,32.0,3.0,0.8
250,1946695,1745300442259,0.0,-42.0,,-0.09,-0.07,1.05,-1.0,0.0,0.0,1.06,1.06,100.0,3230.0,5.1,3.76,,12.91,1.183,100.6,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
251,1946715,1745300442279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
252,1946735,1745300442303,0.0,-8.0,,-0.1,-0.04,0.96,1.0,0.0,0.0,0.96,1.06,91.0,3214.0,5.1,3.76,,12.91,1.172,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
253,1946755,1745300442323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
254,1946775,1745300442343,0.0,-38.0,,-0.06,0.01,1.0,1.0,0.0,0.0,1.0,1.06,95.0,3272.0,5.2,3.76,,12.92,1.172,100.6,,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.13,50.0,32.0,3.0,0.8
255,1946795,1745300442363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
256,1946815,1745300442383,0.0,-15.0,,-0.1,-0.07,1.05,-1.0,0.0,0.0,1.06,1.06,100.0,3283.0,5.3,3.76,,12.96,1.177,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
257,1946835,1745300442401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
258,1946855,1745300442421,0.0,-31.0,,-0.1,-0.01,0.95,1.0,0.0,0.0,0.96,1.06,90.0,3277.0,5.3,3.76,,12.96,1.177,100.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
259,1946875,1745300442441,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.07,50.0,32.0,3.0,0.8
260,1946895,1745300442461,0.0,-27.0,,-0.07,-0.07,1.03,-1.0,0.0,0.0,1.03,1.06,98.0,3277.0,5.3,3.76,,12.96,1.19,100.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
261,1946915,1745300442481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
262,1946935,1745300442502,0.0,-23.0,,-0.11,-0.06,0.96,0.0,0.0,0.0,0.96,1.06,91.0,3321.0,5.4,3.76,,12.97,1.204,100.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
263,1946955,1745300442522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
264,1946975,1745300442542,0.0,-12.0,,-0.07,-0.01,0.99,1.0,0.0,0.0,0.99,1.06,94.0,3268.0,5.5,3.76,,12.95,1.191,100.6,,22.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.0,32.0,3.0,0.8
265,1946995,1745300442562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
266,1947015,1745300442582,0.0,-27.0,,-0.1,-0.1,1.01,-1.0,0.0,0.0,1.02,1.06,97.0,3273.0,5.5,3.75,,12.99,1.181,100.6,,22.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
267,1947035,1745300442602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
268,1947055,1745300442622,0.0,-27.0,,-0.1,-0.01,0.94,1.0,0.0,0.0,0.94,1.06,89.0,3296.0,5.5,3.77,,12.99,1.181,100.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
269,1947075,1745300442642,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.12,50.0,32.0,3.0,0.8
270,1947095,1745300442662,0.0,-38.0,,-0.06,-0.02,1.02,0.0,0.0,0.0,1.03,1.06,97.0,3296.0,5.5,3.77,,12.95,1.182,100.6,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
271,1947115,1745300442682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
272,1947135,1745300442702,0.0,-27.0,,-0.11,-0.06,1.04,-1.0,0.0,0.0,1.04,1.06,99.0,3232.0,5.4,3.76,,13.01,1.178,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
273,1947155,1745300442722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
274,1947175,1745300442742,0.0,-38.0,,-0.1,0.01,0.94,1.0,0.0,0.0,0.95,1.06,89.0,3290.0,5.2,3.76,,12.96,1.167,100.6,,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
275,1947195,1745300442762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
276,1947215,1745300442782,0.0,-8.0,,-0.06,-0.01,1.04,0.0,0.0,0.0,1.04,1.06,98.0,3299.0,3.4,3.76,,12.88,1.165,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
277,1947235,1745300442802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
278,1947255,1745300442822,0.0,-27.0,,-0.11,-0.08,1.02,0.0,0.0,0.0,1.03,1.06,97.0,3256.0,2.9,3.49,,12.88,1.165,100.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
279,1947275,1745300442842,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.05,50.1,32.0,3.0,0.8
280,1947295,1745300442862,0.0,-27.0,,-0.1,0.01,0.93,1.0,0.0,0.0,0.93,1.06,88.0,3256.0,2.9,3.49,,12.83,1.178,100.6,,22.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
281,1947315,1745300442882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
282,1947335,1745300442902,0.0,-31.0,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.01,1.06,95.0,3276.0,2.8,3.45,,12.75,1.176,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
283,1947355,1745300442922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
284,1947375,1745300442942,0.0,-19.0,,-0.09,-0.1,1.03,-1.0,0.0,0.0,1.04,1.06,98.0,3242.0,2.8,3.48,,12.73,1.172,100.6,,22.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986019,-76.950012,0.05,50.1,32.0,3.0,0.8
285,1947395,1745300442962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
286,1947415,1745300442982,0.0,-15.0,,-0.12,-0.05,0.95,2.0,0.0,0.0,0.95,1.06,90.0,3161.0,2.8,3.43,,12.69,1.182,100.6,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
287,1947435,1745300442992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
288,1947455,1745300443012,0.0,-23.0,,-0.08,0.05,0.92,1.0,0.0,0.0,0.93,1.06,88.0,3173.0,2.9,3.46,,12.69,1.182,100.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
289,1947475,1745300443032,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.05,50.1,32.0,3.0,0.8
290,1947495,1745300443052,0.0,-38.0,,-0.05,0.01,0.99,-1.0,0.0,0.0,0.99,1.06,94.0,3173.0,2.9,3.46,,12.69,1.192,100.6,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
291,1947515,1745300443072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
292,1947535,1745300443096,0.0,-23.0,,-0.06,-0.07,1.06,-2.0,0.0,0.0,1.06,1.06,100.0,3157.0,3.0,3.47,,12.69,1.194,100.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
293,1947555,1745300443116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
294,1947575,1745300443136,0.0,-31.0,13.1,-0.1,-0.1,1.09,-1.0,0.0,0.0,1.1,1.1,100.0,3062.0,3.0,3.49,15.0,12.75,1.188,100.6,174.0,21.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986019,-76.950012,0.07,50.1,32.0,3.0,0.8
295,1947595,1745300443156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
296,1947615,1745300443176,0.0,-8.0,,-0.13,-0.08,1.03,0.0,0.0,0.0,1.04,1.1,95.0,3157.0,3.0,3.51,,12.75,1.188,100.6,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
297,1947635,1745300443202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
298,1947655,1745300443222,0.0,-12.0,,-0.12,-0.03,0.93,1.0,0.0,0.0,0.94,1.1,86.0,3144.0,2.9,3.51,,12.75,1.188,100.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
299,1947675,1745300443242,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986019,-76.950012,0.04,50.1,32.0,3.0,0.8
300,1947695,1745300443262,0.0,-23.0,,-0.09,0.03,0.89,2.0,0.0,0.0,0.9,1.1,82.0,3144.0,2.9,3.51,,12.75,1.205,100.6,,21.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
301,1947715,1745300443282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,
302,1947735,1745300443302,0.0,-27.0,,-0.05,0.06,0.93,1.0,0.0,0.0,0.94,1.1,86.0,3063.0,2.8,3.51,,12.73,1.209,100.6,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,
