,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1940,3671423,1745297932229,0.662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1941,3671443,1745297932249,0.6623,63.6,-31.0,,-0.07,-0.05,0.99,0.0,0.0,0.0,0.99,1.22,82.0,2665.0,4.7,3.78,,13.63,1.123,86.2,,16.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1942,3671463,1745297932269,0.6626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1943,3671483,1745297932293,0.663,64.86,3.0,,-0.09,-0.04,0.98,0.0,0.0,0.0,0.98,1.22,81.0,2680.0,0.0,3.67,,13.44,1.12,86.2,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1944,3671503,1745297932313,0.6633,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.04,48.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6633
1945,3671523,1745297932333,0.6636,64.23,-23.0,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2730.0,0.0,3.13,,13.21,1.116,86.2,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1946,3671543,1745297932353,0.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1947,3671563,1745297932373,0.6643,65.49,0.0,,-0.07,-0.03,0.98,0.0,0.0,0.0,0.99,1.22,81.0,2679.0,0.0,3.13,,13.2,1.098,86.2,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1948,3671583,1745297932395,0.6646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1949,3671603,1745297932415,0.665,66.11,8.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2614.0,8.0,3.88,,13.2,1.098,86.2,,16.4,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.09,48.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.665
1950,3671623,1745297932435,0.6653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1951,3671643,1745297932455,0.6656,66.11,-12.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,1.22,82.0,2614.0,8.0,3.88,,13.6,1.095,86.2,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1952,3671663,1745297932475,0.666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1953,3671683,1745297932495,0.6663,67.37,5.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2597.0,8.8,3.81,,13.83,1.089,86.2,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1954,3671703,1745297932515,0.6666,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.25,48.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6666
1955,3671723,1745297932535,0.667,66.74,0.0,,-0.09,-0.04,1.02,0.0,0.0,0.0,1.03,1.22,85.0,2620.0,9.0,3.83,,13.86,1.095,86.2,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1956,3671743,1745297932555,0.6673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1957,3671763,1745297932575,0.6676,66.74,-15.0,,-0.08,-0.02,1.04,0.0,0.0,0.0,1.04,1.22,85.0,2637.0,9.1,3.87,,13.88,1.099,86.2,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1958,3671783,1745297932594,0.668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1959,3671803,1745297932614,0.6683,65.49,-4.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.22,82.0,2749.0,0.0,3.11,,13.88,1.099,86.2,,16.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.25,48.7,32.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.6683
1960,3671823,1745297932634,0.6686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1961,3671843,1745297932654,0.669,66.11,-12.0,,-0.1,-0.02,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2749.0,0.0,3.11,,13.49,1.101,86.2,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1962,3671863,1745297932674,0.6693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1963,3671883,1745297932694,0.6696,64.86,5.0,,-0.08,-0.04,1.02,0.0,0.0,0.0,1.03,1.22,84.0,2723.0,0.0,3.11,,13.28,1.098,86.2,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1964,3671903,1745297932714,0.67,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.08,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.67
1965,3671923,1745297932734,0.6703,65.49,-4.0,,-0.08,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2706.0,0.0,3.09,,13.16,1.087,86.2,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1966,3671943,1745297932754,0.6706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1967,3671963,1745297932774,0.671,66.11,5.0,,-0.09,-0.04,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2634.0,6.0,3.9,,13.39,1.104,86.2,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1968,3671983,1745297932794,0.6713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1969,3672003,1745297932814,0.6716,67.37,8.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2578.0,11.8,4.02,,13.39,1.104,86.2,,16.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.12,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.6716
1970,3672023,1745297932834,0.672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1971,3672043,1745297932854,0.6723,65.49,-8.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2578.0,11.8,4.02,,13.88,1.111,86.2,,16.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1972,3672063,1745297932874,0.6726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1973,3672083,1745297932894,0.673,64.86,11.0,,-0.1,-0.04,1.02,0.0,0.0,0.0,1.02,1.22,84.0,2619.0,12.5,4.09,,14.0,1.122,86.2,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1974,3672103,1745297932914,0.6733,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.12,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6733
1975,3672123,1745297932934,0.6737,65.49,-8.0,,-0.08,-0.01,1.0,0.0,0.0,0.0,1.0,1.22,83.0,2689.0,12.6,4.0,,14.03,1.13,86.2,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1976,3672143,1745297932954,0.674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1977,3672163,1745297932974,0.6743,64.86,0.0,,-0.08,-0.0,0.94,0.0,0.0,0.0,0.95,1.22,78.0,2786.0,0.0,3.82,,13.65,1.136,86.2,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1978,3672183,1745297932994,0.6746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1979,3672203,1745297933006,0.675,65.49,11.0,,-0.11,-0.0,0.92,1.0,0.0,0.0,0.93,1.22,77.0,2889.0,0.0,3.04,,13.65,1.136,86.2,,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.22,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.675
1980,3672223,1745297933026,0.6753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1981,3672243,1745297933046,0.6756,65.49,-15.0,,-0.12,-0.03,0.96,1.0,0.0,0.0,0.97,1.22,79.0,2889.0,0.0,3.04,,13.32,1.105,86.2,,17.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1982,3672263,1745297933066,0.676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1983,3672283,1745297933086,0.6763,66.11,14.0,,-0.12,-0.04,1.01,1.0,0.0,0.0,1.02,1.22,84.0,2874.0,0.0,3.03,,13.16,1.073,86.2,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1984,3672303,1745297933110,0.6766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.06,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6766
1985,3672323,1745297933130,0.677,65.49,-4.0,,-0.1,-0.06,1.02,0.0,0.0,0.0,1.03,1.22,85.0,2878.0,0.0,3.05,,13.03,1.067,80.8,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1986,3672343,1745297933150,0.6773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1987,3672363,1745297933170,0.6776,66.11,0.0,,-0.09,-0.02,0.98,0.0,0.0,0.0,0.99,1.22,81.0,2806.0,0.0,3.07,,12.97,1.077,80.8,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1988,3672383,1745297933194,0.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1989,3672403,1745297933214,0.6783,66.74,3.0,13.7,-0.11,-0.02,1.0,0.0,0.0,0.0,1.01,1.22,83.0,2745.0,2.5,3.45,15.0,12.97,1.077,80.8,185.0,17.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.986023,-76.95002,0.09,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.6783
1990,3672423,1745297933234,0.6786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1991,3672443,1745297933254,0.679,67.37,0.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2745.0,2.5,3.45,,13.17,1.097,80.8,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1992,3672463,1745297933274,0.6793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1993,3672483,1745297933294,0.6796,66.74,5.0,,-0.09,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2701.0,2.8,3.55,,13.33,1.119,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1994,3672503,1745297933314,0.68,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.05,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.68
1995,3672523,1745297933334,0.6803,66.74,3.0,,-0.09,-0.04,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2627.0,2.1,3.59,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1996,3672543,1745297933354,0.6806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1997,3672563,1745297933374,0.681,66.74,99.0,,-0.1,-0.04,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1998,3672583,1745297933394,0.6813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1999,3672603,1745297933414,0.6816,65.49,134.0,,-0.09,-0.02,1.0,0.0,0.0,0.0,1.0,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.24,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.6816
2000,3672623,1745297933434,0.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2001,3672643,1745297933454,0.6823,66.11,133.0,,-0.08,-0.04,1.01,0.0,0.0,0.0,1.01,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2002,3672663,1745297933474,0.6827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2003,3672683,1745297933494,0.683,67.37,132.0,,-0.09,-0.04,1.0,0.0,0.0,0.0,1.01,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2004,3672703,1745297933514,0.6833,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.25,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6833
2005,3672723,1745297933534,0.6836,67.37,131.0,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2006,3672743,1745297933554,0.684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2007,3672763,1745297933574,0.6843,70.51,131.0,,-0.06,-0.05,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2008,3672783,1745297933593,0.6846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2009,3672803,1745297933613,0.685,72.4,131.0,,-0.07,-0.05,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.15,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.685
2010,3672823,1745297933633,0.6853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2011,3672843,1745297933653,0.6856,71.77,131.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2012,3672863,1745297933673,0.686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2013,3672883,1745297933693,0.6863,73.66,131.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2014,3672903,1745297933713,0.6866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.11,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.6866
2015,3672923,1745297933733,0.687,74.28,131.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2016,3672943,1745297933753,0.6873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2017,3672963,1745297933773,0.6877,71.77,130.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2018,3672983,1745297933793,0.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2019,3673003,1745297933813,0.6883,72.4,130.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.986023,-76.95002,0.1,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.2575,0.6883
2020,3673023,1745297933833,0.6886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2021,3673043,1745297933853,0.689,73.03,131.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2022,3673063,1745297933873,0.6893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2023,3673083,1745297933893,0.6896,73.66,130.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2024,3673103,1745297933913,0.69,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.986023,-76.95002,0.16,48.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.2575,0.69
2025,3673123,1745297933933,0.6903,74.28,131.0,,-0.07,-0.04,1.0,0.0,0.0,0.0,1.0,1.22,82.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2026,3673143,1745297933953,0.6906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
2027,3673163,1745297933973,0.691,72.4,130.0,,-0.07,-0.03,1.0,0.0,0.0,0.0,1.0,1.22,83.0,2576.0,0.0,3.15,,13.4,1.125,80.8,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
2028,3673183,1745297933993,0.6913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
