,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
1096,593242,1745294826762,0.3656,0.0,39.0,,-0.09,0.01,0.99,0.0,0.0,0.0,0.99,1.33,74.0,1580.0,0.0,3.52,,14.03,1.147,97.0,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1097,593262,1745294826782,0.366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1098,593282,1745294826802,0.3663,0.0,51.0,,-0.1,0.0,0.97,0.0,0.0,0.0,0.98,1.33,74.0,1433.0,0.0,3.53,,14.03,1.147,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1099,593302,1745294826820,0.3666,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.11,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.3666
1100,593322,1745294826840,0.367,0.0,36.0,,-0.1,-0.0,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1433.0,0.0,3.53,,13.99,1.14,97.0,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1101,593342,1745294826860,0.3673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1102,593362,1745294826880,0.3676,0.0,42.0,,-0.1,0.0,0.96,0.0,0.0,0.0,0.97,1.33,73.0,1423.0,0.0,3.55,,14.06,1.154,97.0,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1103,593382,1745294826900,0.368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1104,593402,1745294826920,0.3683,0.0,42.0,13.81,-0.11,0.0,0.99,1.0,0.0,0.0,1.0,1.33,75.0,1235.0,0.0,3.56,15.0,14.08,1.132,97.0,180.0,13.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.06,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3683
1105,593422,1745294826940,0.3686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1106,593442,1745294826960,0.369,0.0,45.0,,-0.12,0.0,0.97,1.0,0.0,0.0,0.98,1.33,73.0,1424.0,0.0,3.56,,14.16,1.162,97.0,,13.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1107,593462,1745294826980,0.3693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1108,593482,1745294827000,0.3696,0.0,42.0,,-0.11,0.0,0.97,1.0,0.0,0.0,0.97,1.33,73.0,1663.0,0.0,3.53,,14.16,1.162,97.0,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1109,593502,1745294827012,0.37,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.37
1110,593522,1745294827032,0.3703,0.0,36.0,,-0.08,0.01,0.98,1.0,0.0,0.0,0.98,1.33,74.0,1663.0,0.0,3.53,,14.08,1.217,97.0,,15.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1111,593542,1745294827052,0.3706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1112,593562,1745294827072,0.371,0.0,34.0,,-0.09,0.0,1.0,1.0,0.0,0.0,1.0,1.33,75.0,1768.0,0.0,3.53,,14.03,1.156,97.0,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1113,593582,1745294827092,0.3713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1114,593602,1745294827120,0.3716,0.0,48.0,,-0.08,0.0,1.0,1.0,0.0,0.0,1.01,1.33,76.0,1815.0,0.0,3.52,,13.92,1.08,97.0,,17.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.08,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3716
1115,593622,1745294827140,0.372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1116,593642,1745294827160,0.3723,0.0,39.0,,-0.09,-0.01,1.03,1.0,0.0,0.0,1.03,1.33,78.0,1809.0,0.0,3.51,,13.92,0.981,97.0,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1117,593662,1745294827180,0.3726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1118,593682,1745294827200,0.373,0.0,48.0,,-0.09,-0.05,1.01,1.0,0.0,0.0,1.01,1.33,76.0,1851.0,0.0,3.52,,13.92,0.981,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1119,593702,1745294827220,0.3733,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.07,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.3733
1120,593722,1745294827240,0.3737,0.0,39.0,,-0.08,-0.05,1.02,0.0,0.0,0.0,1.02,1.33,77.0,1851.0,0.0,3.52,,13.91,0.942,97.0,,18.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1121,593742,1745294827260,0.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1122,593762,1745294827280,0.3743,0.0,45.0,,-0.08,-0.05,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2060.0,0.0,3.5,,13.79,0.918,97.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1123,593782,1745294827300,0.3746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1124,593802,1745294827320,0.375,0.0,45.0,,-0.08,-0.04,1.02,0.0,0.0,0.0,1.02,1.33,77.0,2251.0,0.0,3.48,,13.69,0.9,97.0,,20.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.11,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.375
1125,593822,1745294827340,0.3753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1126,593842,1745294827360,0.3756,0.0,39.0,,-0.08,-0.03,1.01,0.0,0.0,0.0,1.01,1.33,76.0,2338.0,0.0,3.47,,13.63,0.899,97.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1127,593862,1745294827380,0.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1128,593882,1745294827400,0.3763,0.0,45.0,,-0.07,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,76.0,2385.0,0.0,3.44,,13.63,0.899,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1129,593902,1745294827420,0.3766,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.05,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.3766
1130,593922,1745294827440,0.377,0.0,42.0,,-0.08,-0.0,1.03,0.0,0.0,0.0,1.03,1.33,78.0,2385.0,0.0,3.44,,13.53,0.888,97.0,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1131,593942,1745294827460,0.3773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1132,593962,1745294827480,0.3776,0.0,36.0,,-0.08,-0.02,1.02,0.0,0.0,0.0,1.03,1.33,77.0,2327.0,0.0,3.45,,13.51,0.89,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1133,593982,1745294827501,0.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1134,594002,1745294827521,0.3783,0.0,39.0,,-0.07,-0.03,1.01,0.0,0.0,0.0,1.02,1.33,76.0,2292.0,0.0,3.45,,13.48,0.901,97.0,,22.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3783
1135,594022,1745294827541,0.3786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1136,594042,1745294827561,0.379,0.0,45.0,,-0.06,-0.05,1.01,1.0,0.0,0.0,1.01,1.33,76.0,2215.0,0.0,3.44,,13.52,0.927,97.0,,22.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1137,594062,1745294827581,0.3793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1138,594082,1745294827601,0.3796,0.0,51.0,,-0.08,-0.01,1.01,1.0,0.0,0.0,1.01,1.33,76.0,2148.0,0.0,3.45,,13.52,0.927,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1139,594102,1745294827621,0.38,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.38
1140,594122,1745294827641,0.3803,0.0,34.0,,-0.09,-0.04,1.01,0.0,0.0,0.0,1.02,1.33,76.0,2148.0,0.0,3.45,,13.6,0.975,97.0,,21.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1141,594142,1745294827661,0.3807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1142,594162,1745294827681,0.381,0.0,45.0,,-0.08,-0.05,1.02,0.0,0.0,0.0,1.03,1.33,77.0,2087.0,0.0,3.47,,13.57,1.009,97.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1143,594182,1745294827701,0.3813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1144,594202,1745294827719,0.3816,0.0,48.0,,-0.09,-0.04,1.01,1.0,0.0,0.0,1.01,1.33,76.0,1953.0,0.0,3.48,,13.61,1.042,97.0,,20.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3816
1145,594222,1745294827739,0.382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1146,594242,1745294827759,0.3823,0.0,39.0,,-0.09,-0.03,1.0,1.0,0.0,0.0,1.01,1.33,76.0,1949.0,0.0,3.5,,13.68,1.063,97.0,,20.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1147,594262,1745294827779,0.3826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1148,594282,1745294827799,0.383,0.0,45.0,,-0.09,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,77.0,2220.0,0.0,3.46,,13.68,1.063,97.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1149,594302,1745294827819,0.3833,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.3833
1150,594322,1745294827839,0.3836,0.0,31.0,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.02,1.33,77.0,2220.0,0.0,3.46,,13.63,1.131,97.0,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1151,594342,1745294827859,0.384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1152,594362,1745294827879,0.3843,0.0,42.0,,-0.08,-0.02,1.02,1.0,0.0,0.0,1.03,1.33,77.0,2353.0,0.0,3.44,,13.52,1.192,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1153,594382,1745294827901,0.3846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1154,594402,1745294827921,0.385,0.0,51.0,13.89,-0.07,-0.04,1.01,1.0,0.0,0.0,1.02,1.33,76.0,2320.0,0.0,3.46,15.0,13.48,1.172,97.0,180.0,22.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.385
1155,594422,1745294827941,0.3853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1156,594442,1745294827961,0.3856,0.0,39.0,,-0.05,-0.07,1.0,1.0,0.0,0.0,1.0,1.33,75.0,2314.0,0.0,3.45,,13.45,1.102,97.0,,22.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1157,594462,1745294827981,0.386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1158,594482,1745294828001,0.3863,0.0,48.0,,-0.06,-0.06,0.99,1.0,0.0,0.0,1.0,1.33,75.0,2322.0,0.0,3.45,,13.45,1.102,97.0,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1159,594502,1745294828011,0.3866,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.3866
1160,594522,1745294828031,0.387,0.0,36.0,,-0.06,-0.08,1.0,1.0,0.0,0.0,1.0,1.33,75.0,2322.0,0.0,3.45,,13.48,1.042,97.0,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1161,594542,1745294828051,0.3873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1162,594562,1745294828071,0.3877,0.0,45.0,,-0.05,-0.09,0.98,1.0,0.0,0.0,0.99,1.33,74.0,2248.0,0.0,3.45,,13.53,1.023,97.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1163,594582,1745294828091,0.388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1164,594602,1745294828111,0.3883,0.0,36.0,,-0.04,-0.1,0.97,1.0,0.0,0.0,0.98,1.33,73.0,2211.0,0.0,3.46,,13.52,1.045,97.0,,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3883
1165,594622,1745294828131,0.3886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1166,594642,1745294828151,0.389,0.0,45.0,,-0.05,-0.1,0.97,1.0,0.0,0.0,0.98,1.33,73.0,2125.0,0.0,3.46,,13.63,1.09,97.0,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1167,594662,1745294828171,0.3893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1168,594682,1745294828191,0.3896,0.0,34.0,,-0.04,-0.08,0.98,0.0,0.0,0.0,0.99,1.33,74.0,2017.0,0.0,3.48,,13.63,1.09,97.0,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1169,594702,1745294828217,0.39,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.39
1170,594722,1745294828237,0.3903,0.0,39.0,,-0.04,-0.07,0.98,1.0,0.0,0.0,0.99,1.33,74.0,2017.0,0.0,3.48,,13.6,1.124,97.0,,20.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1171,594742,1745294828257,0.3906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1172,594762,1745294828277,0.391,0.0,45.0,,-0.06,-0.06,0.99,0.0,0.0,0.0,0.99,1.33,75.0,1957.0,0.0,3.48,,13.68,1.131,97.0,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1173,594782,1745294828301,0.3913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1174,594802,1745294828321,0.3916,0.0,42.0,,-0.04,-0.05,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1939.0,0.0,3.49,,13.73,1.144,97.0,,19.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.08,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.3916
1175,594822,1745294828341,0.392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1176,594842,1745294828361,0.3923,0.0,48.0,,-0.05,-0.06,0.98,0.0,0.0,0.0,0.98,1.33,74.0,1859.0,0.0,3.51,,13.86,1.167,97.0,,19.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1177,594862,1745294828381,0.3926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1178,594882,1745294828401,0.393,0.0,45.0,,-0.05,-0.07,0.98,1.0,0.0,0.0,0.98,1.33,74.0,1743.0,0.0,3.51,,13.86,1.167,97.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1179,594902,1745294828420,0.3933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.08,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,,0.0,0.0,0.3933
1180,594922,1745294828440,0.3936,0.0,51.0,,-0.03,-0.07,0.97,1.0,0.0,0.0,0.97,1.33,73.0,1743.0,0.0,3.51,,13.92,1.186,97.0,,18.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1181,594942,1745294828460,0.394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1182,594962,1745294828480,0.3943,0.0,36.0,,-0.01,-0.08,0.98,1.0,0.0,0.0,0.98,1.33,74.0,1603.0,0.0,3.52,,13.87,1.182,97.0,,16.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
1183,594982,1745294828500,0.3947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
1184,595002,1745294828520,0.395,0.0,36.0,,-0.03,-0.09,1.0,0.0,0.0,0.0,1.01,1.33,76.0,1639.0,0.0,3.52,,13.96,1.173,97.0,,16.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,48.2,31.0,3.0,0.9,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.395
1185,595022,1745294828540,0.3953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
