,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
4405,1054663,1745295293626,1.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4406,1054683,1745295293646,1.5013,96.28,-87.0,,-0.07,-0.01,0.95,0.0,0.0,0.0,0.95,1.16,82.0,1974.0,0.0,3.47,,13.56,1.048,84.4,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4407,1054703,1745295293666,1.5016,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,47.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5016
4408,1054723,1745295293686,1.502,95.02,-87.0,,-0.06,-0.01,0.95,0.0,0.0,0.0,0.95,1.16,82.0,1917.0,3.8,3.49,,13.82,1.039,84.4,,17.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4409,1054743,1745295293708,1.5023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4410,1054763,1745295293728,1.5026,94.39,-87.0,,-0.04,-0.0,0.96,0.0,0.0,0.0,0.96,1.16,83.0,1692.0,14.8,3.98,,13.82,1.039,84.4,,15.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4411,1054783,1745295293748,1.503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4412,1054803,1745295293768,1.5033,95.65,-98.0,,-0.03,-0.0,0.98,0.0,0.0,0.0,0.98,1.16,84.0,1692.0,14.8,3.98,,14.3,1.032,84.4,,15.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.08,47.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5033
4413,1054823,1745295293788,1.5036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4414,1054843,1745295293806,1.504,95.65,-83.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1515.0,18.4,4.52,,14.38,1.026,84.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4415,1054863,1745295293826,1.5043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4416,1054883,1745295293846,1.5046,96.28,-91.0,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,86.0,1657.0,18.4,4.3,,14.38,1.022,84.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4417,1054903,1745295293866,1.505,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.08,47.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.505
4418,1054923,1745295293886,1.5053,96.28,-83.0,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.98,1.16,85.0,1749.0,18.3,4.34,,14.38,1.018,84.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4419,1054943,1745295293907,1.5057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4420,1054963,1745295293927,1.506,95.65,-91.0,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.16,85.0,1891.0,18.4,4.46,,14.38,1.018,84.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4421,1054983,1745295293947,1.5063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4422,1055003,1745295293967,1.5066,95.02,-83.0,,-0.06,-0.01,0.97,0.0,0.0,0.0,0.98,1.16,84.0,1891.0,18.4,4.46,,14.39,1.019,84.4,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.0,47.0,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5066
4423,1055023,1745295293987,1.507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4424,1055043,1745295294007,1.5073,95.65,-106.0,,-0.06,-0.02,0.97,0.0,0.0,0.0,0.97,1.16,84.0,1877.0,18.4,4.55,,14.35,1.016,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4425,1055063,1745295294015,1.5076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4426,1055083,1745295294035,1.508,95.02,-117.0,,-0.07,-0.03,0.97,0.0,0.0,0.0,0.97,1.16,84.0,1982.0,0.0,3.52,,14.1,1.014,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4427,1055103,1745295294055,1.5083,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5083
4428,1055123,1745295294075,1.5087,95.02,-87.0,,-0.05,-0.04,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2090.0,0.0,3.49,,13.83,1.017,84.4,,15.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4429,1055143,1745295294103,1.509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4430,1055163,1745295294123,1.5093,96.28,-83.0,,-0.06,-0.03,0.96,0.0,0.0,0.0,0.96,1.16,83.0,2092.0,10.6,3.49,,13.83,1.017,84.4,,16.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4431,1055183,1745295294143,1.5096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4432,1055203,1745295294163,1.51,95.65,-80.0,,-0.05,-0.03,0.97,0.0,0.0,0.0,0.97,1.16,84.0,2092.0,10.6,3.49,,13.98,1.036,84.4,,16.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.51
4433,1055223,1745295294183,1.5103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4434,1055243,1745295294205,1.5106,95.02,-87.0,,-0.06,-0.04,0.97,0.0,0.0,0.0,0.98,1.16,84.0,2200.0,22.5,4.98,,14.3,1.081,84.4,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4435,1055263,1745295294225,1.511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4436,1055283,1745295294245,1.5113,95.02,-102.0,,-0.08,-0.03,0.99,0.0,0.0,0.0,0.99,1.16,86.0,2326.0,28.6,5.16,,14.38,1.079,84.4,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4437,1055303,1745295294265,1.5117,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5117
4438,1055323,1745295294285,1.512,95.02,-95.0,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.16,85.0,2552.0,30.1,5.11,,14.35,1.061,84.4,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4439,1055343,1745295294305,1.5123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4440,1055363,1745295294325,1.5126,95.65,-83.0,,-0.08,-0.06,1.03,0.0,0.0,0.0,1.03,1.16,89.0,2766.0,30.4,4.79,,14.35,1.061,84.4,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4441,1055383,1745295294345,1.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4442,1055403,1745295294365,1.5133,94.39,-80.0,13.83,-0.07,-0.07,1.07,0.0,0.0,0.0,1.07,1.16,93.0,2766.0,30.4,4.79,15.0,14.31,1.065,84.4,180.0,19.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.05,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5133
4443,1055423,1745295294385,1.5136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4444,1055443,1745295294407,1.514,95.02,-80.0,,-0.07,-0.15,1.13,0.0,0.0,0.0,1.14,1.16,99.0,2956.0,13.9,4.65,,14.12,1.058,84.4,,19.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4445,1055463,1745295294427,1.5143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4446,1055483,1745295294447,1.5146,94.39,-64.0,,-0.07,-0.12,1.04,0.0,0.0,0.0,1.05,1.16,91.0,3359.0,0.0,3.14,,13.36,1.029,84.4,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4447,1055503,1745295294467,1.515,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.515
4448,1055523,1745295294487,1.5153,93.14,-64.0,,-0.07,-0.11,1.1,0.0,0.0,1.0,1.11,1.16,96.0,3378.0,0.0,3.07,,12.91,1.02,84.4,,23.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4449,1055543,1745295294505,1.5157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4450,1055563,1745295294525,1.516,93.14,-72.0,,-0.09,-0.12,1.06,0.0,0.0,0.0,1.07,1.16,93.0,3246.0,0.0,3.09,,12.91,1.02,84.4,,26.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4451,1055583,1745295294545,1.5163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4452,1055603,1745295294565,1.5166,93.14,-68.0,,-0.06,-0.03,1.0,0.0,0.0,0.0,1.0,1.16,86.0,3246.0,0.0,3.09,,12.72,1.023,84.4,,26.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.08,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5166
4453,1055623,1745295294585,1.517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4454,1055643,1745295294607,1.5173,93.77,-72.0,,-0.03,0.0,1.03,0.0,0.0,1.0,1.03,1.16,89.0,3171.0,7.5,4.25,,12.99,1.057,84.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4455,1055663,1745295294627,1.5176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4456,1055683,1745295294647,1.518,94.39,-83.0,,-0.04,-0.07,1.1,-1.0,0.0,1.0,1.1,1.16,95.0,3152.0,12.7,4.39,,13.41,1.079,84.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4457,1055703,1745295294667,1.5183,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.0,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5183
4458,1055723,1745295294687,1.5187,93.77,-80.0,,-0.07,-0.13,1.06,0.0,0.0,0.0,1.07,1.16,92.0,3213.0,15.5,4.58,,13.69,1.073,84.4,,24.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4459,1055743,1745295294705,1.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4460,1055763,1745295294725,1.5193,92.51,-76.0,,-0.06,-0.04,1.06,0.0,0.0,1.0,1.06,1.16,92.0,3421.0,15.9,4.53,,13.69,1.073,84.4,,25.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4461,1055783,1745295294745,1.5196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4462,1055803,1745295294765,1.52,94.39,-80.0,,-0.05,-0.02,1.01,0.0,0.0,0.0,1.01,1.16,87.0,3421.0,15.9,4.53,,13.76,1.031,84.4,,25.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.52
4463,1055823,1745295294785,1.5203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4464,1055843,1745295294807,1.5207,94.39,-64.0,,-0.08,-0.05,1.05,0.0,0.0,0.0,1.05,1.16,91.0,3526.0,11.7,4.01,,13.65,1.016,84.4,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4465,1055863,1745295294827,1.521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4466,1055883,1745295294847,1.5213,94.39,-91.0,,-0.07,0.02,1.08,0.0,0.0,0.0,1.08,1.16,93.0,3579.0,0.0,2.92,,12.89,1.016,84.4,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4467,1055903,1745295294867,1.5217,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.04,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5217
4468,1055923,1745295294887,1.522,93.77,-87.0,,-0.05,0.07,1.01,1.0,0.0,0.0,1.01,1.16,88.0,3475.0,0.0,2.92,,12.56,1.021,84.4,,27.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4469,1055943,1745295294906,1.5223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4470,1055963,1745295294926,1.5226,93.77,-83.0,,-0.06,0.03,1.06,-1.0,0.0,0.0,1.06,1.16,92.0,3396.0,0.0,2.96,,12.56,1.021,84.4,,27.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4471,1055983,1745295294946,1.523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4472,1056003,1745295294966,1.5233,94.39,-95.0,,-0.05,0.16,1.0,-1.0,0.0,0.0,1.01,1.16,87.0,3396.0,0.0,2.96,,12.36,1.04,84.4,,27.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.08,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5233
4473,1056023,1745295294986,1.5236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4474,1056043,1745295295006,1.524,93.77,-102.0,,-0.04,0.09,1.04,-1.0,0.0,1.0,1.05,1.16,91.0,3284.0,2.0,3.15,,12.47,1.031,84.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4475,1056063,1745295295016,1.5243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4476,1056083,1745295295036,1.5246,93.77,-72.0,,-0.05,0.05,1.11,-1.0,0.0,1.0,1.11,1.16,96.0,3107.0,4.6,3.96,,12.75,1.063,84.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4477,1056103,1745295295056,1.525,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.08,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.525
4478,1056123,1745295295076,1.5253,94.39,-98.0,,-0.07,-0.01,1.13,-1.0,0.0,0.0,1.13,1.16,98.0,3106.0,5.4,4.01,,13.01,1.067,84.4,,25.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4479,1056143,1745295295102,1.5256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4480,1056163,1745295295122,1.526,93.77,-121.0,,-0.07,-0.05,1.15,-3.0,0.0,0.0,1.15,1.16,100.0,3074.0,5.6,4.06,,13.01,1.067,84.4,,24.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4481,1056183,1745295295142,1.5263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4482,1056203,1745295295162,1.5266,93.14,-110.0,,-0.09,-0.07,1.13,-4.0,0.0,0.0,1.14,1.16,98.0,3074.0,5.6,4.06,,13.13,1.051,84.4,,24.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950233,0.04,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.5266
4483,1056223,1745295295182,1.527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4484,1056243,1745295295206,1.5273,93.77,-106.0,,-0.1,-0.05,1.07,-4.0,0.0,0.0,1.08,1.16,93.0,3047.0,5.8,4.06,,13.21,1.032,84.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4485,1056263,1745295295226,1.5276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4486,1056283,1745295295246,1.528,93.14,-106.0,,-0.08,0.05,1.01,-4.0,0.0,0.0,1.01,1.16,87.0,3175.0,6.8,4.09,,13.25,1.006,84.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4487,1056303,1745295295266,1.5283,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950233,0.05,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.1823,1.5283
4488,1056323,1745295295286,1.5287,92.51,-113.0,,-0.1,-0.08,1.06,-3.0,0.0,0.0,1.07,1.16,92.0,3403.0,7.2,4.1,,13.27,1.044,84.4,,24.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4489,1056343,1745295295306,1.529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4490,1056363,1745295295326,1.5293,91.25,-113.0,,-0.09,0.0,0.98,-3.0,0.0,0.0,0.98,1.16,85.0,3348.0,0.0,3.03,,13.27,1.044,84.4,,26.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
4491,1056383,1745295295346,1.5296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
4492,1056403,1745295295366,1.53,91.88,-113.0,13.87,-0.1,-0.07,1.05,-2.0,0.0,0.0,1.06,1.16,92.0,3348.0,0.0,3.03,15.0,13.0,0.994,84.4,180.0,26.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950233,0.0,47.1,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.1823,1.53
4493,1056423,1745295295386,1.5303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
