,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
179,748402,1745294981921,0.06,0.0,14.0,13.7,-0.06,0.01,1.04,1.0,0.0,0.0,1.04,1.11,93.0,3576.0,0.6,3.04,15.0,12.11,1.109,109.6,176.0,36.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.11,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.06
180,748422,1745294981941,0.0603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
181,748442,1745294981961,0.0606,0.0,22.0,,-0.06,-0.05,0.99,-1.0,0.0,0.0,0.99,1.11,90.0,3413.0,0.7,3.09,,12.15,1.08,109.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
182,748462,1745294981981,0.061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
183,748482,1745294982001,0.0613,0.0,11.0,,-0.06,0.01,0.98,2.0,0.0,0.0,0.98,1.11,89.0,3299.0,0.6,3.18,,12.23,1.02,109.6,,36.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
184,748502,1745294982013,0.0616,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0616
185,748522,1745294982033,0.062,0.0,14.0,,-0.03,-0.09,1.07,0.0,0.0,0.0,1.07,1.11,96.0,3224.0,0.6,3.26,,12.23,1.02,109.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
186,748542,1745294982053,0.0623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
187,748562,1745294982073,0.0626,0.0,17.0,,-0.06,-0.15,1.09,-2.0,0.0,0.0,1.1,1.11,99.0,3224.0,0.6,3.26,,12.27,1.019,109.6,,32.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
188,748582,1745294982093,0.063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
189,748602,1745294982115,0.0633,0.0,5.0,,-0.09,-0.07,1.02,-2.0,0.0,0.0,1.03,1.11,93.0,3095.0,1.0,3.39,,12.4,1.048,109.6,,30.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0633
190,748622,1745294982135,0.0636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
191,748642,1745294982155,0.064,0.0,22.0,,-0.08,0.04,0.97,1.0,0.0,0.0,0.98,1.11,88.0,3262.0,1.6,3.55,,12.51,1.081,107.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
192,748662,1745294982175,0.0643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
193,748682,1745294982201,0.0646,0.0,11.0,,-0.07,-0.07,1.06,-1.0,0.0,0.0,1.06,1.11,96.0,3344.0,3.9,4.08,,12.65,1.151,107.8,,30.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
194,748702,1745294982221,0.065,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.11,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.065
195,748722,1745294982241,0.0653,0.0,25.0,,-0.09,-0.03,0.96,0.0,0.0,0.0,0.96,1.11,87.0,3258.0,4.3,4.14,,12.65,1.151,107.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
196,748742,1745294982261,0.0656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
197,748762,1745294982281,0.066,0.0,17.0,,-0.07,0.02,0.98,1.0,0.0,0.0,0.98,1.11,89.0,3258.0,4.3,4.14,,12.76,1.117,107.8,,33.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
198,748782,1745294982301,0.0663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
199,748802,1745294982321,0.0667,0.0,11.0,,-0.06,-0.06,1.06,0.0,0.0,0.0,1.06,1.11,95.0,3233.0,6.1,3.99,,12.95,1.084,107.8,,31.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.07,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0667
200,748822,1745294982341,0.067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
201,748842,1745294982361,0.0673,0.0,20.0,,-0.08,-0.05,0.99,-2.0,0.0,0.0,0.99,1.11,89.0,3247.0,6.6,3.94,,12.93,1.059,107.8,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
202,748862,1745294982381,0.0676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
203,748882,1745294982403,0.068,0.0,20.0,,-0.08,0.04,0.97,1.0,0.0,0.0,0.97,1.11,88.0,3204.0,6.5,3.93,,13.01,1.016,107.8,,31.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
204,748902,1745294982423,0.0683,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0683
205,748922,1745294982443,0.0686,0.0,20.0,,-0.05,-0.07,1.05,0.0,0.0,0.0,1.05,1.11,95.0,3290.0,6.5,3.93,,13.01,1.016,107.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
206,748942,1745294982463,0.069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
207,748962,1745294982483,0.0693,0.0,17.0,,-0.06,0.01,1.0,1.0,0.0,0.0,1.0,1.11,90.0,3290.0,6.5,3.93,,13.09,1.01,107.8,,32.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
208,748982,1745294982501,0.0696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
209,749002,1745294982521,0.07,0.0,11.0,,-0.05,-0.04,0.97,-1.0,0.0,0.0,0.97,1.11,88.0,3512.0,8.8,3.7,,13.08,1.078,107.8,,36.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.07
210,749022,1745294982541,0.0703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
211,749042,1745294982561,0.0706,0.0,28.0,,-0.07,-0.06,1.01,-1.0,0.0,0.0,1.01,1.11,91.0,3604.0,10.8,3.84,,13.27,1.126,107.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
212,749062,1745294982581,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
213,749082,1745294982602,0.0713,0.0,8.0,,-0.07,-0.06,1.02,-1.0,0.0,0.0,1.02,1.11,92.0,3604.0,11.0,3.81,,13.29,1.082,107.8,,36.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
214,749102,1745294982622,0.0716,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0716
215,749122,1745294982642,0.072,0.0,20.0,,-0.09,0.01,1.02,0.0,0.0,0.0,1.02,1.11,92.0,3697.0,11.0,3.84,,13.29,1.082,107.8,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
216,749142,1745294982662,0.0723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
217,749162,1745294982682,0.0726,0.0,17.0,,-0.08,-0.0,1.02,0.0,0.0,0.0,1.03,1.11,92.0,3697.0,11.0,3.84,,13.29,1.058,107.8,,37.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
218,749182,1745294982702,0.073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
219,749202,1745294982720,0.0733,0.0,22.0,,-0.08,-0.0,0.99,0.0,0.0,0.0,0.99,1.11,89.0,3727.0,10.9,3.7,,13.23,1.082,107.8,,38.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.1,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0733
220,749222,1745294982740,0.0736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
221,749242,1745294982760,0.074,0.0,17.0,,-0.07,-0.03,0.95,-1.0,0.0,0.0,0.95,1.11,85.0,3900.0,11.1,3.65,,13.17,1.128,107.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
222,749262,1745294982780,0.0743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
223,749282,1745294982802,0.0746,0.0,14.0,,-0.07,0.01,0.96,0.0,0.0,0.0,0.96,1.11,87.0,3897.0,11.1,3.56,,13.16,1.162,107.8,,38.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
224,749302,1745294982822,0.075,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.075
225,749322,1745294982842,0.0753,0.0,25.0,,-0.08,0.0,1.0,0.0,0.0,0.0,1.0,1.11,90.0,3968.0,11.0,3.49,,13.16,1.162,107.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
226,749342,1745294982862,0.0756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
227,749362,1745294982882,0.076,0.0,25.0,,-0.09,-0.11,0.92,-1.0,0.0,0.0,0.93,1.11,84.0,3968.0,11.0,3.49,,13.16,1.193,107.8,,40.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
228,749382,1745294982902,0.0763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
229,749402,1745294982922,0.0766,0.0,17.0,13.8,-0.09,-0.04,0.94,-1.0,0.0,0.0,0.95,1.11,86.0,4027.0,11.0,3.52,15.0,13.08,1.208,107.8,176.0,41.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0766
230,749422,1745294982942,0.077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
231,749442,1745294982962,0.0773,0.0,22.0,,-0.11,-0.04,0.99,-1.0,0.0,0.0,0.99,1.11,89.0,3992.0,10.8,3.47,,13.11,1.216,107.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
232,749462,1745294982982,0.0777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
233,749482,1745294983002,0.078,0.0,17.0,,-0.1,-0.13,0.91,-2.0,0.0,-1.0,0.92,1.11,83.0,3983.0,10.7,3.47,,13.08,1.231,107.8,,41.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
234,749502,1745294983014,0.0783,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0783
235,749522,1745294983034,0.0786,0.0,34.0,,-0.1,-0.04,0.94,-1.0,0.0,-1.0,0.95,1.11,85.0,4008.0,10.7,3.51,,13.08,1.231,107.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
236,749542,1745294983054,0.079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
237,749562,1745294983074,0.0793,0.0,17.0,,-0.11,-0.07,0.97,-1.0,0.0,0.0,0.97,1.11,88.0,4008.0,10.7,3.51,,13.04,1.244,107.8,,41.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
238,749582,1745294983094,0.0796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
239,749602,1745294983120,0.08,0.0,17.0,,-0.09,-0.13,0.9,-2.0,0.0,-1.0,0.91,1.11,82.0,4005.0,10.7,3.47,,13.11,1.25,107.8,,42.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.08
240,749622,1745294983140,0.0803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
241,749642,1745294983160,0.0806,0.0,31.0,,-0.1,-0.01,0.97,0.0,0.0,0.0,0.97,1.11,88.0,4014.0,10.8,3.48,,13.11,1.25,107.8,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
242,749662,1745294983180,0.081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
243,749682,1745294983200,0.0813,0.0,20.0,,-0.1,-0.1,0.94,-1.0,0.0,0.0,0.95,1.11,86.0,4023.0,13.8,3.51,,13.2,1.252,107.8,,42.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
244,749702,1745294983220,0.0816,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0816
245,749722,1745294983240,0.082,0.0,28.0,,-0.09,-0.09,0.89,-1.0,0.0,-1.0,0.9,1.11,81.0,4002.0,15.2,4.0,,13.2,1.252,107.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
246,749742,1745294983260,0.0823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
247,749762,1745294983280,0.0826,0.0,22.0,,-0.09,0.01,0.97,0.0,0.0,0.0,0.97,1.11,88.0,4002.0,15.2,4.0,,13.35,1.245,107.8,,41.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
248,749782,1745294983302,0.083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
249,749802,1745294983322,0.0833,0.0,17.0,,-0.08,-0.11,0.9,-1.0,0.0,-1.0,0.91,1.11,82.0,4046.0,15.5,3.93,,13.51,1.251,107.8,,42.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0833
250,749822,1745294983342,0.0836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
251,749842,1745294983362,0.084,0.0,20.0,,-0.09,0.05,1.01,0.0,0.0,0.0,1.02,1.11,91.0,4193.0,20.0,4.18,,13.61,1.25,107.8,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
252,749862,1745294983382,0.0843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
253,749882,1745294983402,0.0846,0.0,14.0,,-0.05,-0.0,0.97,0.0,0.0,0.0,0.97,1.11,87.0,4301.0,20.4,4.19,,13.64,1.249,107.8,,42.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
254,749902,1745294983422,0.085,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.085
255,749922,1745294983442,0.0853,0.0,22.0,,-0.05,-0.08,0.88,0.0,0.0,-1.0,0.89,1.11,80.0,4409.0,20.5,4.11,,13.64,1.249,107.8,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
256,749942,1745294983462,0.0856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
257,749962,1745294983482,0.086,0.0,25.0,,-0.08,-0.09,0.83,-1.0,0.0,-1.0,0.84,1.11,76.0,4409.0,20.5,4.11,,13.63,1.248,107.8,,45.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
258,749982,1745294983502,0.0863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
259,750002,1745294983522,0.0866,0.0,20.0,,-0.08,-0.1,0.77,-2.0,0.0,-1.0,0.78,1.11,71.0,4509.0,20.5,4.04,,13.64,1.248,107.8,,48.9,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985771,-76.950218,0.04,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0866
260,750022,1745294983542,0.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
261,750042,1745294983562,0.0873,0.0,31.0,,-0.06,-0.05,0.87,-1.0,0.0,-1.0,0.87,1.11,78.0,4715.0,20.6,3.86,,13.67,1.249,107.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
262,750062,1745294983582,0.0876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
263,750082,1745294983601,0.088,0.0,8.0,,-0.06,-0.06,0.89,-1.0,0.0,-1.0,0.89,1.11,80.0,4955.0,20.7,3.7,,13.45,1.185,107.8,,48.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
264,750102,1745294983621,0.0883,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985771,-76.950218,0.0,47.7,33.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0883
265,750122,1745294983641,0.0887,0.0,22.0,,-0.07,-0.03,0.9,0.0,0.0,-1.0,0.9,1.11,81.0,5388.0,20.8,3.76,,13.45,1.185,107.8,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
266,750142,1745294983661,0.089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
267,750162,1745294983681,0.0893,0.0,28.0,,-0.08,-0.14,0.89,-1.0,0.0,-1.0,0.9,1.11,81.0,5388.0,20.8,3.76,,13.37,1.091,107.8,,54.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
268,750182,1745294983701,0.0896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
