,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
2388,3224525,0,0.0,186.9,,-0.05,-0.01,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1803.0,0.0,3.41,,13.92,1.097,89.8,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2389,3224545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2390,3224565,0,0.0,186.9,,-0.03,0.0,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1870.0,0.0,3.39,,13.88,1.087,89.8,,21.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2391,3224585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2392,3224605,0,0.0,186.9,,-0.05,0.03,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1764.0,0.0,3.41,,13.88,1.087,89.8,,21.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2393,3224625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2394,3224645,0,0.0,186.9,,-0.04,0.02,1.01,0.0,0.0,0.0,1.01,1.41,72.0,1764.0,0.0,3.41,,13.88,1.077,89.8,,21.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2395,3224665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2396,3224685,0,0.0,186.9,,-0.05,0.01,1.03,0.0,0.0,0.0,1.03,1.41,73.0,1804.0,0.0,3.39,,13.94,1.068,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2397,3224705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2398,3224725,0,0.0,186.9,,-0.05,0.03,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1801.0,0.0,3.41,,13.92,1.084,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2399,3224745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2400,3224765,0,0.0,187.03,,-0.04,0.04,1.02,0.0,0.0,0.0,1.02,1.41,72.0,1825.0,0.0,3.4,,13.9,1.072,89.8,,21.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2401,3224785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2402,3224805,0,0.0,186.9,,-0.07,0.03,1.02,0.0,0.0,0.0,1.02,1.41,72.0,1786.0,0.0,3.4,,13.9,1.072,89.8,,21.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2403,3224825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2404,3224845,0,0.0,187.03,13.85,-0.08,0.05,0.98,0.0,0.0,0.0,0.99,1.41,70.0,1786.0,0.0,3.4,15.0,13.96,1.062,89.8,167.0,21.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2405,3224865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2406,3224885,0,0.0,187.03,,-0.08,0.04,0.98,0.0,0.0,0.0,0.98,1.41,70.0,1714.0,0.0,3.42,,14.03,1.068,89.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2407,3224905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2408,3224925,0,0.0,187.03,,-0.05,0.02,0.97,0.0,0.0,0.0,0.98,1.41,69.0,1632.0,0.0,3.41,,14.02,1.058,89.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2409,3224945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2410,3224965,0,0.0,187.03,,-0.03,0.01,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1626.0,0.0,3.41,,13.99,1.049,89.8,,20.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2411,3224985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2412,3225005,0,0.0,187.03,,-0.01,0.01,0.99,0.0,0.0,0.0,1.0,1.41,70.0,1532.0,0.0,3.43,,13.99,1.049,89.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2413,3225025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2414,3225045,0,0.0,187.03,,-0.01,-0.01,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1532.0,0.0,3.43,,14.14,1.04,89.8,,18.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2415,3225065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2416,3225085,0,0.0,187.03,,-0.01,-0.01,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1355.0,0.0,3.43,,14.22,1.048,89.8,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2417,3225105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2418,3225125,0,0.0,187.03,,-0.02,-0.01,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1290.0,0.0,3.44,,14.24,1.066,89.8,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2419,3225145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2420,3225165,0,0.0,187.03,,-0.02,-0.05,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1124.0,0.0,3.45,,14.3,1.095,89.8,,17.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2421,3225185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2422,3225205,0,0.0,186.9,,-0.03,-0.03,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1314.0,0.0,3.46,,14.3,1.095,89.8,,16.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2423,3225225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2424,3225245,0,0.0,186.9,,-0.02,-0.02,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1314.0,0.0,3.46,,14.26,1.126,89.8,,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,3225265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2426,3225285,0,0.0,186.9,,-0.03,-0.02,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1128.0,0.0,3.45,,14.34,1.152,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2427,3225305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2428,3225325,0,0.0,186.9,,-0.03,-0.01,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1192.0,0.0,3.46,,14.31,1.156,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2429,3225345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2430,3225365,0,0.0,186.9,,-0.04,-0.03,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1034.0,0.0,3.45,,14.27,1.156,89.8,,15.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2431,3225385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2432,3225405,0,0.0,186.9,,-0.03,-0.03,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1168.0,0.0,3.47,,14.27,1.156,89.8,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2433,3225425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2434,3225445,0,0.0,186.9,,-0.03,-0.03,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1168.0,0.0,3.47,,14.23,1.145,89.8,,14.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2435,3225465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2436,3225485,0,0.0,186.9,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1168.0,0.0,3.47,,14.43,1.157,89.8,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2437,3225505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2438,3225525,0,0.0,186.78,,-0.05,-0.03,0.99,0.0,0.0,0.0,0.99,1.41,70.0,939.0,0.0,3.47,,14.36,1.147,89.8,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2439,3225545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2440,3225565,0,0.0,186.78,,-0.05,-0.02,0.98,0.0,0.0,0.0,0.98,1.41,70.0,1170.0,0.0,3.56,,14.32,1.158,89.8,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2441,3225585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2442,3225605,0,0.0,186.78,,-0.05,-0.0,0.98,0.0,0.0,0.0,0.98,1.41,69.0,985.0,0.0,3.46,,14.32,1.158,89.8,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2443,3225625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2444,3225645,0,0.0,186.9,,-0.04,-0.0,0.98,0.0,0.0,0.0,0.98,1.41,69.0,985.0,0.0,3.46,,14.26,1.157,89.8,,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2445,3225665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2446,3225685,0,0.0,186.9,,-0.04,0.0,0.97,0.0,0.0,0.0,0.98,1.41,69.0,1190.0,0.0,3.49,,14.22,1.16,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2447,3225705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2448,3225725,0,0.0,186.9,,-0.08,0.02,0.98,0.0,0.0,0.0,0.99,1.41,70.0,1035.0,0.0,3.45,,14.31,1.154,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2449,3225745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2450,3225765,0,0.0,186.9,,-0.09,0.04,0.96,0.0,0.0,0.0,0.96,1.41,68.0,1280.0,0.0,3.47,,14.18,1.154,89.8,,14.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2451,3225785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2452,3225805,0,0.0,186.9,,-0.08,0.02,0.96,0.0,0.0,0.0,0.97,1.41,68.0,1616.0,0.0,3.43,,14.18,1.154,89.8,,17.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2453,3225825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2454,3225845,0,0.0,186.9,13.86,-0.05,-0.01,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1616.0,0.0,3.43,15.0,14.06,1.165,89.8,167.0,17.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2455,3225865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2456,3225885,0,0.0,186.78,,-0.06,-0.0,0.97,0.0,0.0,0.0,0.97,1.41,69.0,1783.0,0.0,3.41,,14.0,1.203,89.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2457,3225905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2458,3225925,0,0.0,186.78,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1911.0,0.0,3.4,,13.95,1.164,89.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2459,3225945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2460,3225965,0,0.0,186.9,,-0.07,0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1787.0,0.0,3.41,,13.95,1.116,89.8,,20.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2461,3225985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2462,3226005,0,0.0,186.9,,-0.06,0.03,0.99,0.0,0.0,0.0,1.0,1.41,70.0,1933.0,0.0,3.4,,13.95,1.116,89.8,,21.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2463,3226025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2464,3226045,0,0.0,186.9,,-0.07,0.03,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1933.0,0.0,3.4,,14.02,1.117,89.8,,21.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2465,3226065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2466,3226085,0,0.0,186.9,,-0.06,0.0,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1961.0,0.0,3.39,,13.94,1.093,89.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2467,3226105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2468,3226125,0,0.0,187.03,,-0.07,0.03,0.99,0.0,0.0,0.0,1.0,1.41,71.0,1877.0,0.0,3.4,,13.9,1.097,89.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2469,3226145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2470,3226165,0,0.0,187.03,,-0.05,0.01,1.01,0.0,0.0,0.0,1.01,1.41,71.0,1892.0,0.0,3.4,,13.86,1.104,89.8,,22.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2471,3226185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2472,3226205,0,0.0,186.9,,-0.06,0.03,0.98,0.0,0.0,0.0,0.99,1.41,70.0,1822.0,0.0,3.4,,13.86,1.104,89.8,,22.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2473,3226225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2474,3226245,0,0.0,187.03,,-0.06,-0.01,0.98,0.0,0.0,0.0,0.98,1.41,69.0,1822.0,0.0,3.4,,13.9,1.089,89.8,,22.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2475,3226265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2476,3226285,0,0.0,187.03,,-0.07,-0.01,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1847.0,0.0,3.39,,13.9,1.081,89.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2477,3226305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2478,3226325,0,0.0,187.03,,-0.06,-0.02,0.99,0.0,0.0,0.0,0.99,1.41,70.0,1849.0,0.0,3.39,,13.9,1.084,89.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2479,3226345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2480,3226365,0,0.0,187.03,,-0.07,-0.02,1.0,0.0,0.0,0.0,1.0,1.41,71.0,1864.0,0.0,3.39,,13.9,1.077,89.8,,22.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2481,3226385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2482,3226405,0,0.0,187.03,,-0.07,-0.0,0.98,0.0,0.0,0.0,0.99,1.41,70.0,1834.0,0.0,3.41,,13.9,1.077,89.8,,22.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2483,3226425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2484,3226445,0,0.0,187.03,,-0.05,0.02,0.99,0.0,0.0,0.0,1.0,1.41,70.0,1834.0,0.0,3.41,,13.92,1.066,89.8,,22.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2485,3226465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2486,3226485,0,0.0,187.03,,-0.06,0.01,1.02,0.0,0.0,0.0,1.02,1.41,72.0,1814.0,0.0,3.39,,13.91,1.057,89.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2487,3226505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2488,3226525,0,0.0,187.03,,-0.08,0.01,1.03,0.0,0.0,0.0,1.04,1.41,73.0,1480.0,0.0,3.41,,14.1,1.061,89.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2489,3226545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2490,3226565,0,0.0,187.15,,-0.1,0.02,1.02,0.0,0.0,0.0,1.03,1.41,73.0,1605.0,0.0,3.43,,14.0,1.061,89.8,,20.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2491,3226585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2492,3226605,0,0.0,187.03,,-0.11,0.02,1.03,0.0,0.0,0.0,1.03,1.41,73.0,1518.0,0.0,3.41,,14.0,1.061,89.8,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
2493,3226625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
2494,3226645,0,0.0,187.03,,-0.13,0.01,1.04,0.0,0.0,0.0,1.04,1.41,74.0,1518.0,0.0,3.41,,14.14,1.061,89.8,,18.8,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
