,Interval,Utc,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,Gear,AA_On1,AA_LowDrag,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,GPSSats,GPSQual,GPSDOP
214,3547645,0,0.0,179.24,,-0.02,-0.08,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1318.0,0.0,3.43,,14.27,1.248,102.4,,14.4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,3547665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
216,3547685,0,0.0,179.24,,-0.03,-0.07,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1187.0,0.0,3.42,,14.27,1.248,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
217,3547705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
218,3547725,0,0.0,179.11,,-0.02,-0.02,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1187.0,0.0,3.42,,14.3,1.249,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
219,3547745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
220,3547765,0,0.0,179.11,,-0.02,-0.02,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1264.0,0.0,3.41,,14.28,1.251,102.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
221,3547785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
222,3547805,0,0.0,179.24,,-0.04,-0.02,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1173.0,0.0,3.42,,14.31,1.251,102.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
223,3547825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
224,3547845,0,0.0,179.11,13.53,-0.05,-0.01,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1362.0,0.0,3.41,15.0,14.2,1.252,102.4,178.0,13.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,3547865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
226,3547885,0,0.0,179.11,,-0.05,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1238.0,0.0,3.4,,14.2,1.252,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
227,3547905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
228,3547925,0,0.0,179.11,,-0.04,0.0,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1238.0,0.0,3.4,,14.2,1.251,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
229,3547945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
230,3547965,0,0.0,179.11,,-0.02,-0.0,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1358.0,0.0,3.42,,14.14,1.25,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
231,3547985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
232,3548005,0,0.0,179.11,,-0.01,-0.02,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1242.0,0.0,3.4,,14.2,1.249,102.4,,14.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
233,3548025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
234,3548045,0,0.0,179.11,,-0.02,-0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1324.0,0.0,3.42,,14.2,1.248,102.4,,14.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,3548065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
236,3548085,0,0.0,179.11,,-0.03,-0.01,1.01,0.0,0.0,0.0,1.02,1.08,94.0,1203.0,0.0,3.4,,14.2,1.248,102.4,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
237,3548105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
238,3548125,0,0.0,179.11,,-0.04,-0.01,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1203.0,0.0,3.4,,14.3,1.248,102.4,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
239,3548145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
240,3548165,0,0.0,179.11,,-0.06,-0.0,1.0,0.0,0.0,0.0,1.01,1.08,94.0,1333.0,0.0,3.41,,14.27,1.248,102.4,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
241,3548185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
242,3548205,0,0.0,179.11,,-0.08,-0.02,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1187.0,0.0,3.41,,14.31,1.249,102.4,,13.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
243,3548225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
244,3548245,0,0.0,179.11,,-0.07,-0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1287.0,0.0,3.41,,14.28,1.251,102.4,,13.1,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,3548265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
246,3548285,0,0.0,179.11,,-0.06,-0.03,0.97,0.0,0.0,0.0,0.97,1.08,91.0,1379.0,0.0,3.41,,14.28,1.251,102.4,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
247,3548305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
248,3548325,0,0.0,179.11,,-0.06,-0.03,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1379.0,0.0,3.41,,14.2,1.251,102.4,,13.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
249,3548345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
250,3548365,0,0.0,179.11,,-0.05,-0.05,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1250.0,0.0,3.42,,14.16,1.25,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
251,3548385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
252,3548405,0,0.0,179.11,,-0.04,-0.05,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1314.0,0.0,3.43,,14.16,1.25,102.4,,13.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
253,3548425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
254,3548445,0,0.0,178.98,,-0.05,-0.05,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1214.0,0.0,3.41,,14.18,1.25,102.4,,13.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,3548465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
256,3548485,0,0.0,179.11,,-0.07,-0.05,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1349.0,0.0,3.42,,14.18,1.25,102.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
257,3548505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
258,3548525,0,0.0,178.98,,-0.1,-0.03,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1349.0,0.0,3.42,,14.26,1.249,102.4,,13.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
259,3548545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
260,3548565,0,0.0,178.98,,-0.11,-0.04,0.96,0.0,0.0,0.0,0.97,1.08,90.0,1521.0,0.0,3.41,,14.1,1.248,102.4,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
261,3548585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
262,3548605,0,0.0,178.98,,-0.09,-0.06,0.96,0.0,0.0,0.0,0.97,1.08,90.0,1794.0,0.0,3.37,,14.06,1.248,102.4,,16.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
263,3548625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
264,3548645,0,0.0,179.11,,-0.09,-0.06,0.95,0.0,0.0,0.0,0.96,1.08,89.0,1966.0,0.0,3.38,,14.0,1.247,102.4,,16.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,3548665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
266,3548685,0,0.0,179.11,,-0.08,-0.05,0.95,0.0,0.0,0.0,0.96,1.08,89.0,1945.0,0.0,3.36,,14.0,1.247,102.4,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
267,3548705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
268,3548725,0,0.0,179.11,,-0.07,-0.06,0.95,0.0,0.0,0.0,0.96,1.08,89.0,1945.0,0.0,3.36,,13.94,1.249,102.4,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
269,3548745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
270,3548765,0,0.0,179.11,,-0.08,-0.05,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1858.0,0.0,3.36,,13.94,1.25,102.4,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
271,3548785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
272,3548805,0,0.0,179.11,,-0.09,-0.02,0.96,0.0,0.0,0.0,0.96,1.08,89.0,1734.0,0.0,3.35,,13.99,1.213,102.4,,18.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
273,3548825,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
274,3548845,0,0.0,179.11,13.68,-0.08,-0.03,0.95,0.0,0.0,0.0,0.96,1.08,89.0,1780.0,0.0,3.37,15.0,13.98,1.209,102.4,178.0,18.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,3548865,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
276,3548885,0,0.0,179.11,,-0.04,0.0,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1685.0,0.0,3.38,,13.98,1.209,102.4,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
277,3548905,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
278,3548925,0,0.0,179.11,,-0.06,0.03,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1685.0,0.0,3.38,,14.02,1.224,102.4,,17.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
279,3548945,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
280,3548965,0,0.0,179.11,,-0.07,0.02,1.01,0.0,0.0,0.0,1.01,1.08,94.0,1809.0,0.0,3.38,,13.99,1.221,102.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
281,3548985,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
282,3549005,0,0.0,179.11,,-0.07,0.02,0.99,0.0,0.0,0.0,1.0,1.08,93.0,1894.0,0.0,3.36,,13.88,1.224,102.4,,19.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
283,3549025,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
284,3549045,0,0.0,179.11,,-0.06,0.02,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1839.0,0.0,3.36,,13.82,1.225,102.4,,19.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,3549065,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
286,3549085,0,0.0,179.11,,-0.07,0.03,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1811.0,0.0,3.36,,13.82,1.225,102.4,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
287,3549105,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
288,3549125,0,0.0,179.11,,-0.06,0.01,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1811.0,0.0,3.36,,13.88,1.228,102.4,,18.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
289,3549145,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
290,3549165,0,0.0,179.11,,-0.07,0.0,1.02,0.0,0.0,0.0,1.02,1.08,95.0,1719.0,0.0,3.36,,13.96,1.234,102.4,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
291,3549185,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
292,3549205,0,0.0,179.11,,-0.09,-0.0,1.0,0.0,0.0,0.0,1.0,1.08,93.0,1694.0,0.0,3.36,,14.02,1.227,102.4,,18.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
293,3549225,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
294,3549245,0,0.0,179.11,,-0.08,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1688.0,0.0,3.39,,13.99,1.201,102.4,,18.2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,3549265,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
296,3549285,0,0.0,179.11,,-0.08,-0.03,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1631.0,0.0,3.39,,13.99,1.201,102.4,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
297,3549305,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
298,3549325,0,0.0,179.11,,-0.06,-0.04,0.98,0.0,0.0,0.0,0.99,1.08,92.0,1631.0,0.0,3.39,,14.0,1.201,102.4,,16.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
299,3549345,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
300,3549365,0,0.0,179.11,,-0.05,-0.05,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1503.0,0.0,3.37,,14.14,1.195,102.4,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
301,3549385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
302,3549405,0,0.0,179.11,,-0.04,-0.03,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1513.0,0.0,3.39,,14.02,1.206,102.4,,15.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
303,3549425,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
304,3549445,0,0.0,179.11,,-0.04,-0.04,0.98,0.0,0.0,1.0,0.98,1.08,91.0,1428.0,0.0,3.38,,14.2,1.224,102.4,,15.7,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,3549465,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
306,3549485,0,0.0,178.98,,-0.03,-0.05,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1505.0,0.0,3.4,,14.2,1.224,102.4,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
307,3549505,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
308,3549525,0,0.0,178.98,,-0.03,-0.01,0.97,0.0,0.0,0.0,0.98,1.08,91.0,1505.0,0.0,3.4,,14.11,1.248,102.4,,16.1,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
309,3549545,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
310,3549565,0,0.0,179.11,,-0.04,-0.01,0.97,0.0,0.0,0.0,0.97,1.08,90.0,1425.0,0.0,3.4,,14.11,1.248,102.4,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
311,3549585,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
312,3549605,0,0.0,179.11,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,91.0,1321.0,0.0,3.4,,14.19,1.247,102.4,,15.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
313,3549625,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
314,3549645,0,0.0,179.11,,-0.04,-0.02,0.98,0.0,0.0,0.0,0.98,1.08,92.0,1403.0,0.0,3.41,,14.19,1.249,102.4,,15.3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,3549665,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
316,3549685,0,0.0,179.11,,-0.04,0.01,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1272.0,0.0,3.4,,14.19,1.249,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
317,3549705,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
318,3549725,0,0.0,179.11,,-0.06,0.01,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1272.0,0.0,3.4,,14.22,1.251,102.4,,14.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
319,3549745,0,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0
320,3549765,0,0.0,179.11,,-0.06,-0.0,0.99,0.0,0.0,0.0,0.99,1.08,92.0,1337.0,0.0,3.42,,14.15,1.252,102.4,,13.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.0,,,,,,
321,3549785,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,
