,Interval,Utc,ElapsedTime,FrontBP,SteerAng,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,RPM,TPS,InjectorPW,Baro,MAP,Lambda,IAT,EngineTemp,EOP,EOT,WSFR,WSFL,WSRR,WSRL,TCSet,TCSlip,TCComp,TCCut,Analog8,OilTemp,AA_On,ThermLF1,ThermLF2,ThermRR1,ThermRR2,ThermLF3,ThermLF4,ThermLF5,ThermLF6,ThermLF7,ThermLF8,ThermRR3,ThermRR4,ThermRR5,ThermRR6,ThermRR7,ThermRR8,AA_LowDrag,Gear,AA_On1,AA_LowDrag1,Fuel_Mix,AA_Packages,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,PredTime,CurrentLap,Distance,SessionTime
575,918623,1745295154306,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
576,918643,1745295154326,0.1923,418.68,-15.0,,-0.1,-0.24,0.96,0.0,0.0,0.0,0.99,1.59,62.0,9063.0,31.9,3.42,,9.92,1.226,88.0,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
577,918663,1745295154346,0.1926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
578,918683,1745295154366,0.193,418.05,-8.0,,-0.16,-0.3,0.95,1.0,0.0,0.0,1.01,1.59,64.0,9806.0,10.5,2.89,,9.21,1.111,88.0,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
579,918703,1745295154386,0.1933,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.1933
580,918723,1745295154404,0.1937,406.11,-38.0,,-0.16,-0.21,0.93,1.0,0.0,0.0,0.97,1.59,61.0,10028.0,0.2,1.4,,7.22,1.064,88.0,,61.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
581,918743,1745295154424,0.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
582,918763,1745295154444,0.1943,406.11,-19.0,,-0.17,-0.07,0.92,0.0,0.0,0.0,0.94,1.59,59.0,9394.0,0.0,1.4,,6.11,1.028,88.0,,59.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
583,918783,1745295154464,0.1946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
584,918803,1745295154484,0.195,383.48,39.0,,-0.15,-0.13,0.86,0.0,0.0,0.0,0.88,1.59,56.0,8854.0,0.0,1.4,,6.11,1.028,88.0,,59.9,5.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.07,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.195
585,918823,1745295154506,0.1953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
586,918843,1745295154526,0.1956,384.11,-19.0,,-0.16,-0.13,0.87,0.0,0.0,0.0,0.9,1.59,56.0,8854.0,0.0,1.4,,5.66,1.245,88.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
587,918863,1745295154546,0.196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
588,918883,1745295154566,0.1963,386.63,-15.0,,-0.15,-0.13,0.87,0.0,0.0,0.0,0.89,1.59,56.0,8347.0,0.0,1.4,,5.52,1.253,88.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
589,918903,1745295154586,0.1966,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.1966
590,918923,1745295154606,0.197,386.63,-19.0,,-0.15,-0.22,0.9,0.0,0.0,0.0,0.93,1.59,59.0,7907.0,0.9,1.4,,5.62,1.253,88.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
591,918943,1745295154626,0.1973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
592,918963,1745295154646,0.1976,374.06,17.0,,-0.14,-0.24,0.94,1.0,0.0,0.0,0.98,1.59,61.0,7465.0,7.2,2.08,,6.27,1.252,88.0,,58.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
593,918983,1745295154666,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
594,919003,1745295154686,0.1983,374.69,-8.0,,-0.12,-0.3,0.94,2.0,0.0,-1.0,1.0,1.59,63.0,7360.0,8.7,2.44,,6.27,1.252,88.0,,58.9,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.0,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.1983
595,919023,1745295154706,0.1986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
596,919043,1745295154726,0.199,373.43,-34.0,,-0.13,-0.3,0.93,0.0,0.0,0.0,0.99,1.59,62.0,7360.0,8.7,2.44,,7.11,1.251,88.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
597,919063,1745295154746,0.1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
598,919083,1745295154766,0.1996,363.37,-38.0,,-0.14,-0.32,0.93,-1.0,0.0,0.0,1.0,1.59,63.0,7378.0,11.0,2.77,,7.71,1.251,88.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
599,919103,1745295154786,0.2,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.0,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2
600,919123,1745295154805,0.2003,363.37,-31.0,,-0.14,-0.22,0.92,-2.0,0.0,0.0,0.95,1.59,60.0,7463.0,15.5,3.15,,8.65,1.137,88.0,,57.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
601,919143,1745295154825,0.2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
602,919163,1745295154845,0.201,351.43,17.0,,-0.14,-0.32,0.94,-3.0,0.0,0.0,1.0,1.59,63.0,7729.0,16.7,3.41,,9.11,1.013,88.0,,58.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
603,919183,1745295154865,0.2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
604,919203,1745295154885,0.2016,353.95,-27.0,,-0.14,-0.3,0.95,-3.0,0.0,0.0,1.01,1.59,63.0,8152.0,0.0,1.4,,9.11,1.013,88.0,,58.5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.27,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.04,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2016
605,919223,1745295154905,0.202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
606,919243,1745295154925,0.2023,353.32,-27.0,,-0.14,-0.24,0.98,-1.0,0.0,0.0,1.02,1.59,64.0,8152.0,0.0,1.4,,7.94,0.988,88.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
607,919263,1745295154945,0.2026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
608,919283,1745295154965,0.203,353.32,-31.0,,-0.12,-0.15,1.01,-2.0,0.0,1.0,1.03,1.59,65.0,7761.0,0.0,1.4,,7.06,0.945,88.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
609,919303,1745295154985,0.2033,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2033
610,919323,1745295155005,0.2036,350.8,-42.0,,-0.11,-0.12,1.04,0.0,0.0,0.0,1.05,1.59,66.0,7282.0,0.0,1.4,,6.75,0.952,88.0,,59.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
611,919343,1745295155013,0.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
612,919363,1745295155033,0.2043,348.92,-57.0,,-0.11,-0.09,1.01,0.0,0.0,0.0,1.02,1.59,64.0,6795.0,0.0,1.4,,6.75,1.192,88.0,,57.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
613,919383,1745295155053,0.2046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
614,919403,1745295155073,0.205,347.66,-38.0,13.65,-0.11,-0.1,1.05,-1.0,0.0,0.0,1.06,1.59,67.0,6389.0,0.0,1.4,15.0,6.75,1.192,88.0,182.0,57.2,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985783,-76.950722,0.0,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.205
615,919423,1745295155093,0.2053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
616,919443,1745295155119,0.2056,347.03,-38.0,,-0.15,-0.1,0.92,-1.0,0.0,1.0,0.93,1.59,59.0,6389.0,0.0,1.4,,7.02,1.254,88.0,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
617,919463,1745295155139,0.206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
618,919483,1745295155159,0.2063,345.15,-46.0,,-0.18,-0.04,0.9,-3.0,0.0,1.0,0.91,1.59,57.0,5973.0,9.7,2.52,,7.86,1.252,91.6,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
619,919503,1745295155179,0.2066,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.05,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2066
620,919523,1745295155203,0.207,343.26,-64.0,,-0.11,0.03,0.99,-1.0,0.0,1.0,0.99,1.59,62.0,5729.0,21.3,2.74,,10.21,1.251,91.6,,53.0,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
621,919543,1745295155223,0.2073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
622,919563,1745295155243,0.2076,341.38,-49.0,,-0.13,-0.13,0.88,-1.0,0.0,0.0,0.9,1.59,56.0,5685.0,29.1,4.67,,12.0,1.251,91.6,,48.6,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
623,919583,1745295155263,0.208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
624,919603,1745295155283,0.2083,339.49,-49.0,,-0.14,-0.18,0.76,-2.0,0.0,1.0,0.79,1.59,50.0,6293.0,29.6,4.64,,12.0,1.251,91.6,,48.6,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.25,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.04,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2083
625,919623,1745295155303,0.2086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
626,919643,1745295155323,0.209,337.61,-61.0,,-0.12,-0.14,0.83,-1.0,0.0,0.0,0.85,1.59,53.0,6293.0,29.6,4.64,,12.72,1.251,91.6,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
627,919663,1745295155343,0.2093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
628,919683,1745295155363,0.2096,335.72,-53.0,,-0.11,-0.2,0.85,-1.0,0.0,0.0,0.88,1.59,55.0,7038.0,15.5,5.03,,11.83,1.089,91.6,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
629,919703,1745295155383,0.21,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.04,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.21
630,919723,1745295155405,0.2103,333.21,-53.0,,-0.1,-0.03,0.88,-1.0,0.0,0.0,0.89,1.59,56.0,7950.0,0.0,1.4,,9.6,0.993,91.6,,50.3,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
631,919743,1745295155425,0.2106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
632,919763,1745295155445,0.211,329.44,-57.0,,-0.13,-0.03,0.88,-1.0,0.0,0.0,0.89,1.59,56.0,7777.0,0.0,1.4,,8.25,0.881,91.6,,59.7,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
633,919783,1745295155465,0.2113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
634,919803,1745295155485,0.2116,326.29,-49.0,,-0.14,-0.0,0.89,-2.0,0.0,0.0,0.9,1.59,56.0,7234.0,0.0,1.4,,8.25,0.881,91.6,,59.7,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.08,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2116
635,919823,1745295155505,0.212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
636,919843,1745295155525,0.2123,323.78,-53.0,,-0.12,0.0,0.88,-2.0,0.0,0.0,0.89,1.59,56.0,7234.0,0.0,1.4,,7.57,0.868,91.6,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
637,919863,1745295155545,0.2126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
638,919883,1745295155565,0.213,320.64,-49.0,,-0.13,0.07,0.91,-2.0,0.0,1.0,0.92,1.59,58.0,6840.0,0.0,1.4,,7.3,1.167,91.6,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
639,919903,1745295155585,0.2133,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.0,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2133
640,919923,1745295155605,0.2136,316.87,-53.0,,-0.12,0.02,0.81,-1.0,0.0,0.0,0.82,1.59,51.0,6353.0,0.0,1.4,,7.46,1.254,91.6,,56.5,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
641,919943,1745295155625,0.214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
642,919963,1745295155645,0.2143,313.73,-80.0,,-0.13,-0.14,0.7,1.0,0.0,-1.0,0.72,1.59,45.0,5928.0,0.0,1.4,,7.67,1.253,91.6,,53.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
643,919983,1745295155665,0.2146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
644,920003,1745295155685,0.215,311.84,-64.0,,-0.13,-0.01,0.77,-1.0,0.0,0.0,0.78,1.59,49.0,5489.0,0.0,1.4,,7.67,1.253,91.6,,53.4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.08,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.215
645,920023,1745295155704,0.2153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
646,920043,1745295155724,0.2156,307.44,-68.0,,-0.13,-0.12,0.8,0.0,0.0,-1.0,0.82,1.59,52.0,5489.0,0.0,1.4,,8.02,1.251,91.6,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
647,920063,1745295155744,0.216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
648,920083,1745295155764,0.2163,303.67,-53.0,,-0.12,-0.12,0.77,1.0,0.0,-1.0,0.79,1.59,49.0,5149.0,0.0,1.4,,8.43,1.251,91.6,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
649,920103,1745295155784,0.2166,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.0,45.8,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.2166
650,920123,1745295155802,0.217,299.9,-61.0,,-0.07,-0.13,0.78,1.0,0.0,-1.0,0.8,1.59,50.0,4792.0,2.2,2.03,,9.14,1.251,91.6,,47.2,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
651,920143,1745295155822,0.2173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
652,920163,1745295155842,0.2176,296.76,-68.0,,-0.04,-0.11,0.79,1.0,0.0,-1.0,0.8,1.59,50.0,4488.0,4.5,2.58,,9.94,1.251,91.6,,40.8,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
653,920183,1745295155862,0.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
654,920203,1745295155882,0.2183,293.61,-46.0,,-0.02,-0.21,0.71,1.0,0.0,-1.0,0.74,1.59,46.0,4302.0,4.7,2.72,,9.94,1.251,91.6,,40.8,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,0.0,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2183
655,920223,1745295155906,0.2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
656,920243,1745295155926,0.219,290.47,-57.0,,-0.05,-0.18,0.76,1.0,0.0,-1.0,0.78,1.59,49.0,4302.0,4.7,2.72,,10.58,1.252,91.6,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
657,920263,1745295155946,0.2193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
658,920283,1745295155966,0.2196,287.96,-49.0,,-0.04,-0.09,0.83,1.0,0.0,-1.0,0.84,1.59,52.0,4199.0,4.1,3.32,,10.9,1.251,91.6,,35.9,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
659,920303,1745295156510,0.22,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,,,,,38.985783,-76.950722,0.06,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,,0.0,0.0264,0.22
660,920323,1745295156530,0.2203,278.53,-61.0,,-0.05,-0.07,0.79,1.0,0.0,-1.0,0.8,1.59,50.0,3002.0,0.0,3.27,,10.9,1.251,91.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
661,920343,1745295156550,0.2206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
662,920363,1745295156570,0.221,272.25,-57.0,,-0.08,-0.05,0.81,1.0,0.0,-1.0,0.82,1.59,51.0,3002.0,0.0,3.27,,12.65,1.077,91.6,,24.4,5.0,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,,,,,,,,,,,,,,,
663,920383,1745295156590,0.2213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,
664,920403,1745295156616,0.2216,265.96,-53.0,13.7,-0.1,-0.06,0.88,0.0,0.0,-1.0,0.89,1.59,56.0,2931.0,4.3,4.0,15.0,12.89,1.09,91.6,183.0,23.8,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.26,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,38.985783,-76.950722,0.04,45.9,34.0,3.0,0.8,0.0,0.0,-1.0,0.0,0.0,0.0,0.0264,0.2216
